v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 9.409300e-26 1.000000e-14 0.000000e+00 9.409375e-26
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 1.566100e-25 2.000000e-14 0.000000e+00 1.566110e-25
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 1.946300e-25 3.000000e-14 0.000000e+00 1.946278e-25
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 2.162700e-25 4.000000e-14 0.000000e+00 2.162678e-25
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 2.283400e-25 5.000000e-14 0.000000e+00 2.283405e-25
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 2.352300e-25 6.000000e-14 0.000000e+00 2.352320e-25
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 2.393700e-25 7.000000e-14 0.000000e+00 2.393720e-25
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 2.420000e-25 8.000000e-14 0.000000e+00 2.419973e-25
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 2.437600e-25 9.000000e-14 0.000000e+00 2.437643e-25
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 2.450100e-25 1.000000e-13 0.000000e+00 2.450139e-25
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 2.459400e-25 1.100000e-13 0.000000e+00 2.459353e-25
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 2.466500e-25 1.200000e-13 0.000000e+00 2.466547e-25
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 2.472100e-25 1.300000e-13 0.000000e+00 2.472101e-25
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 2.476800e-25 1.400000e-13 0.000000e+00 2.476897e-25
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 2.480800e-25 1.500000e-13 0.000000e+00 2.480684e-25
