v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 6.346500e-23 1.000000e-14 0.000000e+00 6.346500e-23
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 1.085000e-22 2.000000e-14 0.000000e+00 1.085000e-22
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 1.381300e-22 3.000000e-14 0.000000e+00 1.381300e-22
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 1.563000e-22 4.000000e-14 0.000000e+00 1.563000e-22
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 1.669600e-22 5.000000e-14 0.000000e+00 1.669600e-22
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 1.731900e-22 6.000000e-14 0.000000e+00 1.731900e-22
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 1.769400e-22 7.000000e-14 0.000000e+00 1.769400e-22
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 1.792900e-22 8.000000e-14 0.000000e+00 1.792900e-22
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 1.808500e-22 9.000000e-14 0.000000e+00 1.808500e-22
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 1.819200e-22 1.000000e-13 0.000000e+00 1.819200e-22
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 1.827000e-22 1.100000e-13 0.000000e+00 1.827000e-22
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 1.832900e-22 1.200000e-13 0.000000e+00 1.832900e-22
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 1.837500e-22 1.300000e-13 0.000000e+00 1.837500e-22
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 1.841200e-22 1.400000e-13 0.000000e+00 1.841200e-22
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 1.844200e-22 1.500000e-13 0.000000e+00 1.844200e-22
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 1.846800e-22 1.600000e-13 0.000000e+00 1.846800e-22
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 1.849100e-22 1.700000e-13 0.000000e+00 1.849100e-22
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 1.851100e-22 1.800000e-13 0.000000e+00 1.851100e-22
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 1.852900e-22 1.900000e-13 0.000000e+00 1.852900e-22
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 1.854500e-22 2.000000e-13 0.000000e+00 1.854500e-22
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 1.856000e-22 2.100000e-13 0.000000e+00 1.856000e-22
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 1.857400e-22 2.200000e-13 0.000000e+00 1.857400e-22
2.300000e-01 2.300000e-01 0.000000e+00 -2.300000e-13 1.858700e-22 2.300000e-13 0.000000e+00 1.858700e-22
2.400000e-01 2.400000e-01 0.000000e+00 -2.400000e-13 1.860000e-22 2.400000e-13 0.000000e+00 1.860000e-22
2.500000e-01 2.500000e-01 0.000000e+00 -2.500000e-13 1.861200e-22 2.500000e-13 0.000000e+00 1.861200e-22
2.600000e-01 2.600000e-01 0.000000e+00 -2.600000e-13 1.862300e-22 2.600000e-13 0.000000e+00 1.862300e-22
2.700000e-01 2.700000e-01 0.000000e+00 -2.700000e-13 1.863400e-22 2.700000e-13 0.000000e+00 1.863400e-22
2.800000e-01 2.800000e-01 0.000000e+00 -2.800000e-13 1.864500e-22 2.800000e-13 0.000000e+00 1.864500e-22
2.900000e-01 2.900000e-01 0.000000e+00 -2.900000e-13 1.865600e-22 2.900000e-13 0.000000e+00 1.865600e-22
3.000000e-01 3.000000e-01 0.000000e+00 -3.000000e-13 1.866600e-22 3.000000e-13 0.000000e+00 1.866600e-22
3.100000e-01 3.100000e-01 0.000000e+00 -3.100000e-13 1.867600e-22 3.100000e-13 0.000000e+00 1.867600e-22
