time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.199900e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.329200e+00 -2.244120e-03 -2.244120e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.447800e+00 -2.105520e-03 -4.349640e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.546300e+00 -1.902840e-03 -6.252480e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.644100e+00 -1.710480e-03 -7.962960e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.732200e+00 -1.663560e-03 -9.626520e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.809500e+00 -2.133600e-03 -1.176012e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.852400e+00 -3.017400e-03 -1.477752e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.871600e+00 -4.172640e-03 -1.895016e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.890800e+00 -5.327880e-03 -2.427804e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.910100e+00 -6.483120e-03 -3.076116e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.854000e+00 -1.671120e-03 -3.243228e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.825300e+00 -6.396370e-04 -3.307192e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.810600e+00 -4.213278e-04 -3.349324e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.798400e+00 -2.783144e-04 -3.377156e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.788900e+00 -2.139236e-04 -3.398548e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.780400e+00 -1.702615e-04 -3.415574e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.772900e+00 -1.455050e-04 -3.430125e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.765400e+00 -1.207487e-04 -3.442200e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.758100e+00 -1.022326e-04 -3.452423e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.751000e+00 -9.511248e-05 -3.461934e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.744000e+00 -8.799228e-05 -3.470734e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.736900e+00 -8.087220e-05 -3.478821e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.729900e+00 -7.375200e-05 -3.486196e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.722800e+00 -6.663192e-05 -3.492859e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.713600e+00 -6.384012e-05 -3.499243e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.702500e+00 -6.468960e-05 -3.505712e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.691400e+00 -6.553920e-05 -3.512266e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.680300e+00 -6.638868e-05 -3.518905e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.669200e+00 -6.723816e-05 -3.525629e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.658000e+00 -6.808776e-05 -3.532438e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.646900e+00 -6.893724e-05 -3.539331e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.635800e+00 -6.978684e-05 -3.546310e-13
