time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.199900e+00 -2.264594e-07
1.000000e-11 1.000000e-11 1.200000e-01 1.329200e+00 1.870100e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.447800e+00 1.754600e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.546300e+00 1.585700e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.644100e+00 1.425400e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.732200e+00 1.386300e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.809500e+00 1.778000e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.852400e+00 2.514500e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.871600e+00 3.477200e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.890800e+00 4.439900e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.910100e+00 5.402600e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.854000e+00 1.392600e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.825300e+00 5.330308e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.810600e+00 3.511065e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.798400e+00 2.319287e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.788900e+00 1.782697e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.780400e+00 1.418846e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.772900e+00 1.212542e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.765400e+00 1.006239e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.758100e+00 8.519380e-05
2.000000e-10 2.000000e-10 1.200000e+00 1.751000e+00 7.926040e-05
2.100000e-10 2.100000e-10 1.200000e+00 1.744000e+00 7.332690e-05
2.200000e-10 2.200000e-10 1.200000e+00 1.736900e+00 6.739350e-05
2.300000e-10 2.300000e-10 1.200000e+00 1.729900e+00 6.146000e-05
2.400000e-10 2.400000e-10 1.200000e+00 1.722800e+00 5.552660e-05
2.500000e-10 2.500000e-10 1.200000e+00 1.713600e+00 5.320010e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.702500e+00 5.390800e-05
2.700000e-10 2.700000e-10 1.200000e+00 1.691400e+00 5.461600e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.680300e+00 5.532390e-05
2.900000e-10 2.900000e-10 1.200000e+00 1.669200e+00 5.603180e-05
3.000000e-10 3.000000e-10 1.200000e+00 1.658000e+00 5.673980e-05
3.100000e-10 3.100000e-10 1.200000e+00 1.646900e+00 5.744770e-05
3.200000e-10 3.200000e-10 1.200000e+00 1.635800e+00 5.815570e-05
3.300000e-10 3.300000e-10 1.200000e+00 1.624700e+00 5.886360e-05
3.400000e-10 3.400000e-10 1.200000e+00 1.612800e+00 5.943270e-05
3.500000e-10 3.500000e-10 1.200000e+00 1.596900e+00 5.936540e-05
3.600000e-10 3.600000e-10 1.200000e+00 1.581100e+00 5.929810e-05
3.700000e-10 3.700000e-10 1.200000e+00 1.565200e+00 5.923080e-05
3.800000e-10 3.800000e-10 1.200000e+00 1.549400e+00 5.916350e-05
3.900000e-10 3.900000e-10 1.200000e+00 1.533600e+00 5.909620e-05
4.000000e-10 4.000000e-10 1.200000e+00 1.517700e+00 5.902890e-05
4.100000e-10 4.100000e-10 1.200000e+00 1.501900e+00 5.896160e-05
4.200000e-10 4.200000e-10 1.200000e+00 1.486000e+00 5.889430e-05
4.300000e-10 4.300000e-10 1.200000e+00 1.470200e+00 5.882700e-05
4.400000e-10 4.400000e-10 1.200000e+00 1.454300e+00 5.875970e-05
4.500000e-10 4.500000e-10 1.200000e+00 1.438100e+00 5.454660e-05
4.600000e-10 4.600000e-10 1.200000e+00 1.421800e+00 4.987970e-05
4.700000e-10 4.700000e-10 1.200000e+00 1.405500e+00 4.521280e-05
4.800000e-10 4.800000e-10 1.200000e+00 1.389200e+00 4.054590e-05
4.900000e-10 4.900000e-10 1.200000e+00 1.373000e+00 3.587910e-05
5.000000e-10 5.000000e-10 1.200000e+00 1.356700e+00 3.121220e-05
5.100000e-10 5.100000e-10 1.200000e+00 1.340200e+00 2.711900e-05
5.200000e-10 5.200000e-10 1.200000e+00 1.323500e+00 2.372070e-05
5.300000e-10 5.300000e-10 1.200000e+00 1.306700e+00 2.032250e-05
5.400000e-10 5.400000e-10 1.200000e+00 1.290000e+00 1.692420e-05
5.500000e-10 5.500000e-10 1.200000e+00 1.273300e+00 1.352600e-05
5.600000e-10 5.600000e-10 1.200000e+00 1.256500e+00 1.012770e-05
5.700000e-10 5.700000e-10 1.200000e+00 1.239800e+00 6.729500e-06
5.800000e-10 5.800000e-10 1.200000e+00 1.223100e+00 3.331200e-06
5.900000e-10 5.900000e-10 1.200000e+00 1.206300e+00 -6.704120e-08
6.000000e-10 6.000000e-10 1.200000e+00 1.189600e+00 -3.465300e-06
6.100000e-10 6.100000e-10 1.200000e+00 1.172800e+00 -6.863500e-06
6.200000e-10 6.200000e-10 1.200000e+00 1.156100e+00 -1.026180e-05
6.300000e-10 6.300000e-10 1.200000e+00 1.139400e+00 -1.366000e-05
6.400000e-10 6.400000e-10 1.200000e+00 1.122600e+00 -1.705830e-05
6.500000e-10 6.500000e-10 1.200000e+00 1.105900e+00 -2.032730e-05
6.600000e-10 6.600000e-10 1.200000e+00 1.088300e+00 -2.015040e-05
6.700000e-10 6.700000e-10 1.200000e+00 1.070700e+00 -1.997360e-05
6.800000e-10 6.800000e-10 1.200000e+00 1.053000e+00 -1.979670e-05
6.900000e-10 6.900000e-10 1.200000e+00 1.035400e+00 -1.961980e-05
7.000000e-10 7.000000e-10 1.200000e+00 1.017800e+00 -1.944300e-05
7.100000e-10 7.100000e-10 1.200000e+00 1.000200e+00 -1.926610e-05
7.200000e-10 7.200000e-10 1.200000e+00 9.825899e-01 -1.908920e-05
7.300000e-10 7.300000e-10 1.200000e+00 9.649778e-01 -1.891240e-05
7.400000e-10 7.400000e-10 1.200000e+00 9.473657e-01 -1.873550e-05
