 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4134862275e-12 8.4134862275e-12 -3.4041165684e-06
 1.3209121563e-11 1.3209121563e-11 -3.8709571030e-06
 1.7641182988e-11 1.7641182988e-11 -4.1568339059e-06
 2.4374239437e-11 2.4374239437e-11 -4.4264402866e-06
 3.1535998171e-11 3.1535998171e-11 -4.5795116648e-06
 4.0397185482e-11 4.0397185482e-11 -4.6693899660e-06
 5.0710200625e-11 5.0710200625e-11 -4.7059399820e-06
 6.3842177101e-11 6.3842177101e-11 -4.7052561929e-06
 8.0606561152e-11 8.0606561152e-11 -4.6715344061e-06
 1.0292159090e-10 1.0292159090e-10 -4.5946223133e-06
 1.3140407119e-10 1.3140407119e-10 -4.4437032946e-06
 1.6270270809e-10 1.6270270809e-10 -4.1687921334e-06
 1.9141543326e-10 1.9141543326e-10 -3.7408194076e-06
 2.1604341739e-10 2.1604341739e-10 -3.1830054065e-06
 2.3752355538e-10 2.3752355538e-10 -2.8309330335e-06
 2.5696077314e-10 2.5696077314e-10 -2.6301415411e-06
 2.7759311535e-10 2.7759311535e-10 -2.4893531572e-06
 2.9954971534e-10 2.9954971534e-10 -2.3791920964e-06
 3.1580657839e-10 3.1580657839e-10 -2.2986359735e-06
 3.3382546701e-10 3.3382546701e-10 -2.1667420992e-06
 3.4768367164e-10 3.4768367164e-10 -2.0608993095e-06
 3.6159151021e-10 3.6159151021e-10 -2.0027965097e-06
 3.7436219569e-10 3.7436219569e-10 -2.0039466685e-06
 3.8682363339e-10 3.8682363339e-10 -1.9935548558e-06
 3.9964460759e-10 3.9964460759e-10 -1.9928871710e-06
 4.1299177877e-10 4.1299177877e-10 -1.9872306842e-06
 4.2633126900e-10 4.2633126900e-10 -1.9910434029e-06
 4.3977411404e-10 4.3977411404e-10 -1.9869816766e-06
 4.5328948784e-10 4.5328948784e-10 -1.9910282230e-06
 4.6692679644e-10 4.6692679644e-10 -1.9869813032e-06
 4.8068722024e-10 4.8068722024e-10 -1.9910282226e-06
 4.9034361012e-10 4.9034361012e-10 -1.9869813028e-06
 5.0000000000e-10 5.0000000000e-10 -1.9910282222e-06
 5.0141140338e-10 5.0141140338e-10 1.2848370617e-14
 5.0423421013e-10 5.0423421013e-10 1.2916561944e-14
 5.0672680447e-10 5.0672680447e-10 1.2975177471e-14
 5.1021713022e-10 5.1021713022e-10 1.3052533906e-14
 5.1356770423e-10 5.1356770423e-10 1.3119917402e-14
 5.1741598128e-10 5.1741598128e-10 1.3187434328e-14
 5.2181708191e-10 5.2181708191e-10 1.3251140140e-14
