Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.354160e-13 0 0 0 2.851264e-15 0 0 0 2.994806e-15 0 0 0 1.295699e-13 0 0 0
-7.500000e-01 1.221416e-13 0 0 0 2.856527e-15 0 0 0 3.011782e-15 0 0 0 1.162733e-13 0 0 0
-7.000000e-01 1.107351e-13 0 0 0 2.861035e-15 0 0 0 3.031146e-15 0 0 0 1.048429e-13 0 0 0
-6.500000e-01 1.011691e-13 0 0 0 2.865210e-15 0 0 0 3.053471e-15 0 0 0 9.525042e-14 0 0 0
-6.000000e-01 9.322212e-14 0 0 0 2.869321e-15 0 0 0 3.079493e-15 0 0 0 8.727331e-14 0 0 0
-5.500000e-01 8.661828e-14 0 0 0 2.873530e-15 0 0 0 3.110162e-15 0 0 0 8.063459e-14 0 0 0
-5.000000e-01 8.109966e-14 0 0 0 2.877935e-15 0 0 0 3.146727e-15 0 0 0 7.507500e-14 0 0 0
-4.500000e-01 7.645075e-14 0 0 0 2.882602e-15 0 0 0 3.190837e-15 0 0 0 7.037731e-14 0 0 0
-4.000000e-01 7.250051e-14 0 0 0 2.887579e-15 0 0 0 3.244674e-15 0 0 0 6.636825e-14 0 0 0
-3.500000e-01 6.911646e-14 0 0 0 2.892909e-15 0 0 0 3.311091e-15 0 0 0 6.291246e-14 0 0 0
-3.000000e-01 6.619722e-14 0 0 0 2.898637e-15 0 0 0 3.393714e-15 0 0 0 5.990487e-14 0 0 0
-2.500000e-01 6.366544e-14 0 0 0 2.904813e-15 0 0 0 3.496855e-15 0 0 0 5.726377e-14 0 0 0
-2.000000e-01 6.146174e-14 0 0 0 2.911495e-15 0 0 0 3.624951e-15 0 0 0 5.492529e-14 0 0 0
-1.500000e-01 5.953894e-14 0 0 0 2.918754e-15 0 0 0 3.781082e-15 0 0 0 5.283910e-14 0 0 0
-1.000000e-01 5.785617e-14 0 0 0 2.926681e-15 0 0 0 3.964316e-15 0 0 0 5.096517e-14 0 0 0
-5.000000e-02 5.637362e-14 0 0 0 2.935411e-15 0 0 0 4.166834e-15 0 0 0 4.927137e-14 0 0 0
0.000000e+00 5.505051e-14 0 0 0 2.945231e-15 0 0 0 4.373729e-15 0 0 0 4.773155e-14 0 0 0
5.000000e-02 5.384915e-14 0 0 0 2.957030e-15 0 0 0 4.568286e-15 0 0 0 4.632383e-14 0 0 0
1.000000e-01 5.274437e-14 0 0 0 2.974257e-15 0 0 0 4.742034e-15 0 0 0 4.502807e-14 0 0 0
1.500000e-01 5.174148e-14 0 0 0 3.011548e-15 0 0 0 4.911483e-15 0 0 0 4.381845e-14 0 0 0
2.000000e-01 5.094097e-14 0 0 0 3.132502e-15 0 0 0 5.173390e-15 0 0 0 4.263508e-14 0 0 0
2.500000e-01 5.082888e-14 0 0 0 3.612575e-15 0 0 0 5.945327e-15 0 0 0 4.127097e-14 0 0 0
3.000000e-01 5.349046e-14 0 0 0 5.579808e-15 0 0 0 8.923224e-15 0 0 0 3.898743e-14 0 0 0
3.500000e-01 6.601122e-14 0 0 0 1.256649e-14 0 0 0 1.940533e-14 0 0 0 3.403940e-14 0 0 0
4.000000e-01 9.697525e-14 0 0 0 2.783311e-14 0 0 0 4.227793e-14 0 0 0 2.686421e-14 0 0 0
4.500000e-01 1.307335e-13 0 0 0 4.288628e-14 0 0 0 6.480601e-14 0 0 0 2.304126e-14 0 0 0
5.000000e-01 1.509705e-13 0 0 0 5.111880e-14 0 0 0 7.708896e-14 0 0 0 2.276271e-14 0 0 0
5.500000e-01 1.620466e-13 0 0 0 5.530365e-14 0 0 0 8.328707e-14 0 0 0 2.345588e-14 0 0 0
6.000000e-01 1.691220e-13 0 0 0 5.787866e-14 0 0 0 8.705399e-14 0 0 0 2.418934e-14 0 0 0
6.500000e-01 1.743214e-13 0 0 0 5.975972e-14 0 0 0 8.975911e-14 0 0 0 2.480260e-14 0 0 0
7.000000e-01 1.784573e-13 0 0 0 6.127231e-14 0 0 0 9.188497e-14 0 0 0 2.530002e-14 0 0 0
7.500000e-01 1.818955e-13 0 0 0 6.255532e-14 0 0 0 9.363313e-14 0 0 0 2.570704e-14 0 0 0
8.000000e-01 1.848374e-13 0 0 0 6.368354e-14 0 0 0 9.510872e-14 0 0 0 2.604517e-14 0 0 0
8.500000e-01 1.874103e-13 0 0 0 6.470367e-14 0 0 0 9.637667e-14 0 0 0 2.633001e-14 0 0 0
9.000000e-01 1.896987e-13 0 0 0 6.564475e-14 0 0 0 9.748131e-14 0 0 0 2.657265e-14 0 0 0
9.500000e-01 1.917565e-13 0 0 0 6.652082e-14 0 0 0 9.845470e-14 0 0 0 2.678103e-14 0 0 0
1.000000e+00 1.936152e-13 0 0 0 6.733348e-14 0 0 0 9.932086e-14 0 0 0 2.696090e-14 0 0 0
1.050000e+00 1.952930e-13 0 0 0 6.807821e-14 0 0 0 1.000984e-13 0 0 0 2.711642e-14 0 0 0
1.100000e+00 1.968050e-13 0 0 0 6.875264e-14 0 0 0 1.008019e-13 0 0 0 2.725054e-14 0 0 0
1.150000e+00 1.981697e-13 0 0 0 6.936119e-14 0 0 0 1.014432e-13 0 0 0 2.736525e-14 0 0 0
1.200000e+00 1.994083e-13 0 0 0 6.991433e-14 0 0 0 1.020323e-13 0 0 0 2.746170e-14 0 0 0
