 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.5103716304e-10 4.7867189398e-10 -2.7617253294e-11 -1.7477644884e-14
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.0156566332e-04 -4.1488862480e-06 -6.6354035163e-06 -1.9078137356e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.6207998117e-04 -3.7811869936e-06 -5.8934291586e-06 -2.5240536502e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 3.0890579740e-04 -3.4633721963e-06 -5.2180177318e-06 -3.0022440747e-04
 8.4134862275e-12 8.4134862275e-12 -1.0096183473e-02 3.0278680295e-04 -3.5006262216e-06 -5.2990480137e-06 -2.9398712871e-04
 1.3209121563e-11 1.3209121563e-11 -1.5850945876e-02 3.0271871945e-04 -3.4969047618e-06 -5.3302568156e-06 -2.9389155788e-04
 1.7641182988e-11 1.7641182988e-11 -2.1169419585e-02 3.0143459595e-04 -3.5001180295e-06 -5.3456611979e-06 -2.9258881672e-04
 2.4374239437e-11 2.4374239437e-11 -2.9249087324e-02 3.0022181540e-04 -3.5023901213e-06 -5.3982564307e-06 -2.9132116885e-04
 3.1535998171e-11 3.1535998171e-11 -3.7843197805e-02 2.9868410702e-04 -3.5053540137e-06 -5.4256330513e-06 -2.8975311995e-04
 4.0397185482e-11 4.0397185482e-11 -4.8476622578e-02 2.9699092700e-04 -3.5101903328e-06 -5.4910754211e-06 -2.8798966125e-04
 5.0710200625e-11 5.0710200625e-11 -6.0852240751e-02 2.9494632499e-04 -3.5161909294e-06 -5.5359083493e-06 -2.8589422571e-04
 6.3842177101e-11 6.3842177101e-11 -7.6610612521e-02 2.9249503563e-04 -3.5276214948e-06 -5.6268576081e-06 -2.8334055653e-04
 8.0606561152e-11 8.0606561152e-11 -9.6727873382e-02 2.8939504369e-04 -3.5481167750e-06 -5.7151149772e-06 -2.8013181194e-04
 1.0292159090e-10 1.0292159090e-10 -1.2350590908e-01 2.8551475471e-04 -3.5988029825e-06 -5.8898923234e-06 -2.7602605941e-04
 1.3140407119e-10 1.3140407119e-10 -1.5768488542e-01 2.8087185277e-04 -3.7448556798e-06 -6.1883041197e-06 -2.7093869297e-04
 1.6270270809e-10 1.6270270809e-10 -1.9524324970e-01 2.7658674212e-04 -4.2023449037e-06 -6.9724640821e-06 -2.6541193313e-04
 1.9141543326e-10 1.9141543326e-10 -2.2969851991e-01 2.7422159227e-04 -5.4424744567e-06 -8.8863442099e-06 -2.5989277360e-04
 2.1604341739e-10 2.1604341739e-10 -2.5925210087e-01 2.7523439088e-04 -8.1864219643e-06 -1.3072788705e-05 -2.5397518021e-04
 2.3752355538e-10 2.3752355538e-10 -2.8502826646e-01 2.8122581137e-04 -1.3488559464e-05 -2.1068714372e-05 -2.4666853753e-04
 2.5696077314e-10 2.5696077314e-10 -3.0835292777e-01 2.9504296140e-04 -2.2954095395e-05 -3.5343956566e-05 -2.3674490943e-04
 2.7759311535e-10 2.7759311535e-10 -3.3311173842e-01 3.2474354267e-04 -4.1153573382e-05 -6.2721788908e-05 -2.2086818038e-04
 2.9954971534e-10 2.9954971534e-10 -3.5945965840e-01 3.8509469590e-04 -7.5248471614e-05 -1.1401962554e-04 -1.9582659875e-04
