 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4134862275e-12 8.4134862275e-12 2.0192366946e-02 1.2145226950e+00 -3.4041165684e-06 -2.1247074294e-17
 1.3209121563e-11 1.3209121563e-11 3.1701891752e-02 1.2196726504e+00 -3.8709571030e-06 -2.8416187205e-17
 1.7641182988e-11 1.7641182988e-11 4.2338839170e-02 1.2230903571e+00 -4.1568339059e-06 -3.6114751367e-17
 2.4374239437e-11 2.4374239437e-11 5.8498174649e-02 1.2267781259e+00 -4.4264402866e-06 -4.4312633535e-17
 3.1535998171e-11 3.1535998171e-11 7.5686395610e-02 1.2294831597e+00 -4.5795116648e-06 -5.2794007864e-17
 4.0397185482e-11 4.0397185482e-11 9.6953245156e-02 1.2319641872e+00 -4.6693899660e-06 -6.1441839137e-17
 5.0710200625e-11 5.0710200625e-11 1.2170448150e-01 1.2343272833e+00 -4.7059399820e-06 -7.0157361988e-17
 6.3842177101e-11 6.3842177101e-11 1.5322122504e-01 1.2371468693e+00 -4.7052561929e-06 -7.8871618443e-17
 8.0606561152e-11 8.0606561152e-11 1.9345574676e-01 1.2409783655e+00 -4.6715344061e-06 -8.7523421275e-17
 1.0292159090e-10 1.0292159090e-10 2.4701181815e-01 1.2470714390e+00 -4.5946223133e-06 -9.6032780916e-17
 1.3140407119e-10 1.3140407119e-10 3.1536977085e-01 1.2574585492e+00 -4.4437032946e-06 -1.0426263462e-16
 1.6270270809e-10 1.6270270809e-10 3.9048649941e-01 1.2742332996e+00 -4.1687921334e-06 -1.1198334573e-16
 1.9141543326e-10 1.9141543326e-10 4.5939703982e-01 1.2977394208e+00 -3.7408194076e-06 -1.1891144026e-16
 2.1604341739e-10 2.1604341739e-10 5.1850420174e-01 1.3276663643e+00 -3.1830054065e-06 -1.2480644879e-16
 2.3752355538e-10 2.3752355538e-10 5.7005653291e-01 1.3616291815e+00 -2.8309330335e-06 -1.3004941016e-16
 2.5696077314e-10 2.5696077314e-10 6.1670585554e-01 1.3966840992e+00 -2.6301415411e-06 -1.3492050048e-16
 2.7759311535e-10 2.7759311535e-10 6.6622347685e-01 1.4367290383e+00 -2.4893531572e-06 -1.3953084707e-16
 2.9954971534e-10 2.9954971534e-10 7.1891931681e-01 1.4812349190e+00 -2.3791920964e-06 -1.4393717251e-16
 3.1580657839e-10 3.1580657839e-10 7.5793578813e-01 1.5131733431e+00 -2.2986359735e-06 -1.4819430593e-16
 3.3382546701e-10 3.3382546701e-10 8.0118112083e-01 1.5427317317e+00 -2.1667420992e-06 -1.5220716847e-16
 3.4768367164e-10 3.4768367164e-10 8.3444081193e-01 1.5583290681e+00 -2.0608993095e-06 -1.5602400742e-16
 3.6159151021e-10 3.6159151021e-10 8.6781962451e-01 1.5645555929e+00 -2.0027965097e-06 -1.5973323848e-16
 3.7436219569e-10 3.7436219569e-10 8.9846926966e-01 1.5592750862e+00 -2.0039466685e-06 -1.6344459966e-16
 3.8682363339e-10 3.8682363339e-10 9.2837672014e-01 1.5417790387e+00 -1.9935548558e-06 -1.6713671494e-16
 3.9964460759e-10 3.9964460759e-10 9.5914705821e-01 1.5091046438e+00 -1.9928871710e-06 -1.7082759365e-16
 4.1299177877e-10 4.1299177877e-10 9.9118026905e-01 1.4571430371e+00 -1.9872306842e-06 -1.7450799640e-16
 4.2633126900e-10 4.2633126900e-10 1.0231950456e+00 1.3847452482e+00 -1.9910434029e-06 -1.7819546040e-16
 4.3977411404e-10 4.3977411404e-10 1.0554578737e+00 1.2888895429e+00 -1.9869816766e-06 -1.8187540197e-16
 4.5328948784e-10 4.5328948784e-10 1.0878947708e+00 1.1671702842e+00 -1.9910282230e-06 -1.8556283786e-16
 4.6692679644e-10 4.6692679644e-10 1.1206243115e+00 1.0164261020e+00 -1.9869813032e-06 -1.8924277875e-16
 4.8068722024e-10 4.8068722024e-10 1.1536493286e+00 8.3373978578e-01 -1.9910282226e-06 -1.9293021464e-16
 4.9034361012e-10 4.9034361012e-10 1.1768246643e+00 6.8613535730e-01 -1.9869813028e-06 -1.9661015552e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2168289780e-01 -1.9910282222e-06 -2.0029759141e-16
 5.0141140338e-10 5.0141140338e-10 1.2000000000e+00 4.9302448565e-01 1.2848370617e-14 -2.0029759138e-16
 5.0423421013e-10 5.0423421013e-10 1.2000000000e+00 4.3619867817e-01 1.2916561944e-14 -2.0029759136e-16
 5.0672680447e-10 5.0672680447e-10 1.2000000000e+00 3.8735202869e-01 1.2975177471e-14 -2.0029759134e-16
 5.1021713022e-10 5.1021713022e-10 1.2000000000e+00 3.2288841192e-01 1.3052533906e-14 -2.0029759131e-16
 5.1356770423e-10 5.1356770423e-10 1.2000000000e+00 2.6673549849e-01 1.3119917402e-14 -2.0029759129e-16
 5.1741598128e-10 5.1741598128e-10 1.2000000000e+00 2.1047139357e-01 1.3187434328e-14 -2.0029759126e-16
 5.2181708191e-10 5.2181708191e-10 1.2000000000e+00 1.5738321668e-01 1.3251140140e-14 -2.0029759124e-16
 5.2875933827e-10 5.2875933827e-10 1.2000000000e+00 9.5965365632e-02 1.3324841561e-14 -2.0029759121e-16
 5.3474376833e-10 5.3474376833e-10 1.2000000000e+00 6.1194606511e-02 1.3366566472e-14 -2.0029759119e-16
 5.3986190106e-10 5.3986190106e-10 1.2000000000e+00 4.1210498867e-02 1.3390547401e-14 -2.0029759116e-16
 5.4461107442e-10 5.4461107442e-10 1.2000000000e+00 2.8384706903e-02 1.3405938352e-14 -2.0029759114e-16
 5.4954335839e-10 5.4954335839e-10 1.2000000000e+00 1.9177002858e-02 1.3416987597e-14 -2.0029759111e-16
 5.5491404059e-10 5.5491404059e-10 1.2000000000e+00 1.2454420263e-02 1.3425054696e-14 -2.0029759109e-16
 5.6089539710e-10 5.6089539710e-10 1.2000000000e+00 7.6643147601e-03 1.3430802822e-14 -2.0029759106e-16
 5.6763485076e-10 5.6763485076e-10 1.2000000000e+00 4.4113409252e-03 1.3434706391e-14 -2.0029759104e-16
 5.7536606423e-10 5.7536606423e-10 1.2000000000e+00 2.3240789265e-03 1.3437211105e-14 -2.0029759101e-16
 5.8443136906e-10 5.8443136906e-10 1.2000000000e+00 1.0835648244e-03 1.3438699722e-14 -2.0029759099e-16
 5.9269365309e-10 5.9269365309e-10 1.2000000000e+00 5.4330743431e-04 1.3439348031e-14 -2.0029759096e-16
 6.0115995220e-10 6.0115995220e-10 1.2000000000e+00 2.6735015841e-04 1.3439679180e-14 -2.0029759094e-16
 6.1078700065e-10 6.1078700065e-10 1.2000000000e+00 1.1811469560e-04 1.3439858262e-14 -2.0029759092e-16
 6.2295099041e-10 6.2295099041e-10 1.2000000000e+00 4.0507284696e-05 1.3439951391e-14 -2.0029759089e-16
 6.3665332319e-10 6.3665332319e-10 1.2000000000e+00 1.1720243413e-05 1.3439985936e-14 -2.0029759087e-16
 6.4923792313e-10 6.4923792313e-10 1.2000000000e+00 3.8424756751e-06 1.3439995389e-14 -2.0029759084e-16
 6.6099231862e-10 6.6099231862e-10 1.2000000000e+00 1.3755845418e-06 1.3439998349e-14 -2.0029759082e-16
 6.7270597888e-10 6.7270597888e-10 1.2000000000e+00 4.9459686191e-07 1.3439999406e-14 -2.0029759079e-16
 6.8511784254e-10 6.8511784254e-10 1.2000000000e+00 1.6529831981e-07 1.3439999802e-14 -2.0029759077e-16
 6.9873035021e-10 6.9873035021e-10 1.2000000000e+00 4.8428014742e-08 1.3439999942e-14 -2.0029759074e-16
 7.1398601366e-10 7.1398601366e-10 1.2000000000e+00 1.1698997786e-08 1.3439999986e-14 -2.0029759072e-16
 7.3143491324e-10 7.3143491324e-10 1.2000000000e+00 2.1607034647e-09 1.3439999997e-14 -2.0029759069e-16
 7.4956552400e-10 7.4956552400e-10 1.2000000000e+00 4.5168177039e-10 1.3439999999e-14 -2.0029759067e-16
 7.6525825492e-10 7.6525825492e-10 1.2000000000e+00 2.0613970650e-10 1.3440000000e-14 -2.0029759064e-16
 7.7837077513e-10 7.7837077513e-10 1.2000000000e+00 1.5659739370e-10 1.3440000000e-14 -2.0029759062e-16
