 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4316320569e-12 8.4316320569e-12 2.0235916936e-02 1.2152670168e+00 -3.2434547433e-06 -2.0437720887e-17
 1.3344040292e-11 1.3344040292e-11 3.2025696701e-02 1.2211901199e+00 -3.7033616697e-06 -2.7296442711e-17
 1.7825658592e-11 1.7825658592e-11 4.2781580621e-02 1.2252323102e+00 -3.9987655458e-06 -3.4702260172e-17
 2.5064705247e-11 2.5064705247e-11 6.0155292592e-02 1.2299872177e+00 -4.3127607242e-06 -4.2689604843e-17
 3.2611824709e-11 3.2611824709e-11 7.8268379300e-02 1.2334225184e+00 -4.5001471479e-06 -5.1023994029e-17
 4.1834492708e-11 4.1834492708e-11 1.0040278250e-01 1.2364765262e+00 -4.6211531972e-06 -5.9582489556e-17
 5.2286743122e-11 5.2286743122e-11 1.2548818349e-01 1.2391738514e+00 -4.6818422357e-06 -6.8253382756e-17
 6.5291801326e-11 6.5291801326e-11 1.5670032318e-01 1.2421044508e+00 -4.7025000595e-06 -7.6962534780e-17
 8.1428309168e-11 8.1428309168e-11 1.9542794200e-01 1.2456871512e+00 -4.6900929579e-06 -8.5648708531e-17
 1.0241609651e-10 1.0241609651e-10 2.4579863163e-01 1.2508403140e+00 -4.6440556904e-06 -9.4249620069e-17
 1.2962896841e-10 1.2962896841e-10 3.1110952420e-01 1.2590425345e+00 -4.5511657280e-06 -1.0267849699e-16
 1.6286212849e-10 1.6286212849e-10 3.9086910837e-01 1.2726369611e+00 -4.3764039514e-06 -1.1078371057e-16
 1.9706869645e-10 1.9706869645e-10 4.7296487148e-01 1.2930659522e+00 -4.0833465495e-06 -1.1834617424e-16
 2.2783456075e-10 2.2783456075e-10 5.4680294580e-01 1.3203655588e+00 -3.6551160535e-06 -1.2511554393e-16
 2.5432353573e-10 2.5432353573e-10 6.1037648574e-01 1.3538153154e+00 -3.1498916117e-06 -1.3094922486e-16
 2.7854422348e-10 2.7854422348e-10 6.6850613636e-01 1.3914205278e+00 -2.8649867513e-06 -1.3625525460e-16
 2.9076355234e-10 2.9076355234e-10 6.9783252561e-01 1.4108573068e+00 -2.7886780503e-06 -1.4141995864e-16
 3.0735048035e-10 3.0735048035e-10 7.3764115283e-01 1.4336949453e+00 -2.7275797389e-06 -1.4647150703e-16
 3.2026894908e-10 3.2026894908e-10 7.6864547779e-01 1.4467142525e+00 -2.7035489647e-06 -1.5147854981e-16
 3.3444722001e-10 3.3444722001e-10 8.0267332803e-01 1.4542286061e+00 -2.6380082697e-06 -1.5636420952e-16
