 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4134862275e-12 8.4134862275e-12 2.0192366946e-02 1.2067139620e+00 2.4541419332e-03 1.2016728757e+00
 1.3209121563e-11 1.3209121563e-11 3.1701891752e-02 1.2097578947e+00 3.1095412917e-03 1.2016833913e+00
 1.7641182988e-11 1.7641182988e-11 4.2338839170e-02 1.2121970013e+00 3.4535519315e-03 1.2014683330e+00
 2.4374239437e-11 2.4374239437e-11 5.8498174649e-02 1.2154016939e+00 3.7210628291e-03 1.2010561476e+00
 3.1535998171e-11 3.1535998171e-11 7.5686395610e-02 1.2183077355e+00 3.8115352141e-03 1.2006565238e+00
 4.0397185482e-11 4.0397185482e-11 9.6953245156e-02 1.2213973410e+00 3.7855884867e-03 1.2002941383e+00
 5.0710200625e-11 5.0710200625e-11 1.2170448150e-01 1.2245095204e+00 3.6635324666e-03 1.2000360980e+00
 6.3842177101e-11 6.3842177101e-11 1.5322122504e-01 1.2280152735e+00 3.4639310328e-03 1.1998803388e+00
 8.0606561152e-11 8.0606561152e-11 1.9345574676e-01 1.2321401015e+00 3.2341442890e-03 1.1998387218e+00
 1.0292159090e-10 1.0292159090e-10 2.4701181815e-01 1.2376076724e+00 3.0673277389e-03 1.1999026116e+00
 1.3140407119e-10 1.3140407119e-10 3.1536977085e-01 1.2454121909e+00 3.1516062912e-03 1.2000457369e+00
 1.6270270809e-10 1.6270270809e-10 3.9048649941e-01 1.2562143971e+00 3.6670257869e-03 1.2002239855e+00
 1.9141543326e-10 1.9141543326e-10 4.5939703982e-01 1.2694922359e+00 4.5875379210e-03 1.2004138772e+00
 2.1604341739e-10 2.1604341739e-10 5.1850420174e-01 1.2846801209e+00 5.7757733117e-03 1.2006039844e+00
 2.3752355538e-10 2.3752355538e-10 5.7005653291e-01 1.3006811487e+00 6.8283153465e-03 1.2006155119e+00
 2.5696077314e-10 2.5696077314e-10 6.1670585554e-01 1.3161880750e+00 7.4335842940e-03 1.2004212432e+00
 2.7759311535e-10 2.7759311535e-10 6.6622347685e-01 1.3327792253e+00 7.6894395293e-03 1.2001830291e+00
 2.9954971534e-10 2.9954971534e-10 7.1891931681e-01 1.3502325344e+00 7.6782205701e-03 1.2000067445e+00
 3.1580657839e-10 3.1580657839e-10 7.5793578813e-01 1.3622993842e+00 7.3572796749e-03 1.1998062499e+00
 3.3382546701e-10 3.3382546701e-10 8.0118112083e-01 1.3730167427e+00 6.3864036385e-03 1.1994015703e+00
 3.4768367164e-10 3.4768367164e-10 8.3444081193e-01 1.3782808898e+00 5.1345516457e-03 1.1990193157e+00
 3.6159151021e-10 3.6159151021e-10 8.6781962451e-01 1.3799710565e+00 3.4047762884e-03 1.1986055995e+00
 3.7436219569e-10 3.7436219569e-10 8.9846926966e-01 1.3776274839e+00 1.3801891494e-03 1.1982077997e+00
 3.8682363339e-10 3.8682363339e-10 9.2837672014e-01 1.3710815813e+00 -1.0200343771e-03 1.1978028888e+00
 3.9964460759e-10 3.9964460759e-10 9.5914705821e-01 1.3592892512e+00 -3.9616243138e-03 1.1973618505e+00
 4.1299177877e-10 4.1299177877e-10 9.9118026905e-01 1.3408340112e+00 -7.5909140067e-03 1.1968615937e+00
 4.2633126900e-10 4.2633126900e-10 1.0231950456e+00 1.3153308895e+00 -1.1887511834e-02 1.1962963679e+00
 4.3977411404e-10 4.3977411404e-10 1.0554578737e+00 1.2816924713e+00 -1.7035378175e-02 1.1956264830e+00
 4.5328948784e-10 4.5328948784e-10 1.0878947708e+00 1.2390119380e+00 -2.3250084820e-02 1.1948024514e+00
 4.6692679644e-10 4.6692679644e-10 1.1206243115e+00 1.1860653838e+00 -3.0897731663e-02 1.1937454190e+00
 4.8068722024e-10 4.8068722024e-10 1.1536493286e+00 1.1216359971e+00 -4.0511519388e-02 1.1923382244e+00
 4.9034361012e-10 4.9034361012e-10 1.1768246643e+00 1.0693036224e+00 -4.8767269289e-02 1.1910582525e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106276723e+00 -5.8716436644e-02 1.1894336816e+00
 5.0141140338e-10 5.0141140338e-10 1.2000000000e+00 1.0002483036e+00 -6.0902607066e-02 1.1886756137e+00
 5.0423421013e-10 5.0423421013e-10 1.2000000000e+00 9.7953607093e-01 -6.5147191976e-02 1.1874518929e+00
 5.0672680447e-10 5.0672680447e-10 1.2000000000e+00 9.6130812733e-01 -6.8730658549e-02 1.1867668144e+00
 5.1021713022e-10 5.1021713022e-10 1.2000000000e+00 9.3582916139e-01 -7.3643504533e-02 1.1861477779e+00
 5.1356770423e-10 5.1356770423e-10 1.2000000000e+00 9.1138455144e-01 -7.8350726384e-02 1.1857513754e+00
 5.1741598128e-10 5.1741598128e-10 1.2000000000e+00 8.8328761366e-01 -8.3861618022e-02 1.1853722946e+00
 5.2181708191e-10 5.2181708191e-10 1.2000000000e+00 8.5108863322e-01 -9.0414888718e-02 1.1849187396e+00
 5.2875933827e-10 5.2875933827e-10 1.2000000000e+00 8.0006595709e-01 -1.0156503263e-01 1.1839882707e+00
 5.3474376833e-10 5.3474376833e-10 1.2000000000e+00 7.5577640461e-01 -1.1221098999e-01 1.1828922063e+00
 5.3986190106e-10 5.3986190106e-10 1.2000000000e+00 7.1760438361e-01 -1.2228200825e-01 1.1816966069e+00
 5.4461107442e-10 5.4461107442e-10 1.2000000000e+00 6.8189737110e-01 -1.3255786599e-01 1.1803794248e+00
 5.4954335839e-10 5.4954335839e-10 1.2000000000e+00 6.4455501716e-01 -1.4407821355e-01 1.1789920827e+00
 5.5491404059e-10 5.5491404059e-10 1.2000000000e+00 6.0370674957e-01 -1.5726737400e-01 1.1777653561e+00
 5.6089539710e-10 5.6089539710e-10 1.2000000000e+00 5.5810850482e-01 -1.7237614947e-01 1.1769156713e+00
 5.6763485076e-10 5.6763485076e-10 1.2000000000e+00 5.0674002930e-01 -1.8950415468e-01 1.1766472801e+00
 5.7536606423e-10 5.7536606423e-10 1.2000000000e+00 4.4839055035e-01 -2.0842410571e-01 1.1773852560e+00
 5.8443136906e-10 5.8443136906e-10 1.2000000000e+00 3.8285393284e-01 -2.2723046951e-01 1.1803589498e+00
 5.9269365309e-10 5.9269365309e-10 1.2000000000e+00 3.2798970506e-01 -2.3897368738e-01 1.1851883532e+00
 6.0115995220e-10 6.0115995220e-10 1.2000000000e+00 2.7812362421e-01 -2.4427543846e-01 1.1915359212e+00
 6.1078700065e-10 6.1078700065e-10 1.2000000000e+00 2.3004890491e-01 -2.4142549180e-01 1.1995160744e+00
 6.2295099041e-10 6.2295099041e-10 1.2000000000e+00 1.8216728782e-01 -2.2485754358e-01 1.2095881563e+00
 6.3665332319e-10 6.3665332319e-10 1.2000000000e+00 1.4329139442e-01 -1.9122675253e-01 1.2200221740e+00
 6.4923792313e-10 6.4923792313e-10 1.2000000000e+00 1.1878706673e-01 -1.4931134375e-01 1.2285368369e+00
 6.6099231862e-10 6.6099231862e-10 1.2000000000e+00 1.0304184982e-01 -1.0315197424e-01 1.2357644968e+00
 6.7270597888e-10 6.7270597888e-10 1.2000000000e+00 9.2267248073e-02 -5.2307463474e-02 1.2426135780e+00
 6.8511784254e-10 6.8511784254e-10 1.2000000000e+00 8.4605374734e-02 5.3255201105e-03 1.2499040835e+00
 6.9873035021e-10 6.9873035021e-10 1.2000000000e+00 7.9230210492e-02 7.1681748852e-02 1.2584947198e+00
 7.1398601366e-10 7.1398601366e-10 1.2000000000e+00 7.5684891162e-02 1.4887193242e-01 1.2697269566e+00
 7.3143491324e-10 7.3143491324e-10 1.2000000000e+00 7.3701141654e-02 2.4007548565e-01 1.2863191791e+00
 7.4956552400e-10 7.4956552400e-10 1.2000000000e+00 7.3262392170e-02 3.3820110118e-01 1.3109808347e+00
 7.6525825492e-10 7.6525825492e-10 1.2000000000e+00 7.4061732777e-02 4.2686408524e-01 1.3429671291e+00
 7.7837077513e-10 7.7837077513e-10 1.2000000000e+00 7.5752091664e-02 5.0513725637e-01 1.3826900306e+00
 7.8907892915e-10 7.8907892915e-10 1.2000000000e+00 7.7791234341e-02 5.7240080380e-01 1.4261059304e+00
 8.0106192069e-10 8.0106192069e-10 1.2000000000e+00 8.0239724167e-02 6.5000361999e-01 1.4836151408e+00
 8.1202351160e-10 8.1202351160e-10 1.2000000000e+00 8.2225526841e-02 7.2187745266e-01 1.5410262502e+00
 8.2175391817e-10 8.2175391817e-10 1.2000000000e+00 8.3266367517e-02 7.8450708698e-01 1.5903810739e+00
 8.2947691323e-10 8.2947691323e-10 1.2000000000e+00 8.3007195406e-02 8.3116361007e-01 1.6225299369e+00
 8.3578392041e-10 8.3578392041e-10 1.2000000000e+00 8.1709005532e-02 8.6567510592e-01 1.6406386036e+00
 8.4194880332e-10 8.4194880332e-10 1.2000000000e+00 7.9381125049e-02 8.9547636995e-01 1.6496816046e+00
 8.4925088662e-10 8.4925088662e-10 1.2000000000e+00 7.5435809439e-02 9.2565282690e-01 1.6492940659e+00
 8.6385505321e-10 8.6385505321e-10 1.2000000000e+00 6.4929480888e-02 9.7087388703e-01 1.6156619030e+00
 8.7416007826e-10 8.7416007826e-10 1.2000000000e+00 5.6318230074e-02 9.9229066265e-01 1.5686132787e+00
 8.8440478586e-10 8.8440478586e-10 1.2000000000e+00 4.7773547893e-02 1.0073436268e+00 1.5071815326e+00
 8.9309598432e-10 8.9309598432e-10 1.2000000000e+00 4.0971573005e-02 1.0166021859e+00 1.4463650135e+00
 9.0193648810e-10 9.0193648810e-10 1.2000000000e+00 3.4718986162e-02 1.0237523318e+00 1.3785448156e+00
 9.1107463178e-10 9.1107463178e-10 1.2000000000e+00 2.9047641790e-02 1.0294369034e+00 1.3037133835e+00
 9.2137366225e-10 9.2137366225e-10 1.2000000000e+00 2.3610561768e-02 1.0343695765e+00 1.2150786410e+00
 9.3290080731e-10 9.3290080731e-10 1.2000000000e+00 1.8621275285e-02 1.0385708457e+00 1.1118562323e+00
 9.4597083763e-10 9.4597083763e-10 1.2000000000e+00 1.4162282738e-02 1.0421458533e+00 9.9107205441e-01
 9.6070562020e-10 9.6070562020e-10 1.2000000000e+00 1.0366643816e-02 1.0451170884e+00 8.5150035823e-01
 9.7740571254e-10 9.7740571254e-10 1.2000000000e+00 7.2654277098e-03 1.0475514238e+00 6.9031369975e-01
 9.8870285627e-10 9.8870285627e-10 1.2000000000e+00 5.7240541006e-03 1.0487914244e+00 5.7999053684e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5163924515e-03 1.0497978624e+00 4.6895829787e-01
 1.0027706321e-09 1.0027706321e-09 1.2000000000e+00 4.2710274542e-03 1.0500096922e+00 4.4162516304e-01
 1.0078170490e-09 1.0078170490e-09 1.2000000000e+00 3.8473019200e-03 1.0503797404e+00 3.9179669683e-01
 1.0126627292e-09 1.0126627292e-09 1.2000000000e+00 3.4833648495e-03 1.0507115214e+00 3.4388607170e-01
 1.0206294343e-09 1.0206294343e-09 1.2000000000e+00 3.2760963161e-03 1.0522484957e+00 2.6806488129e-01
 1.0267922660e-09 1.0267922660e-09 1.2000000000e+00 3.7460756645e-03 1.0553930664e+00 2.1548356766e-01
 1.0324798861e-09 1.0324798861e-09 1.2000000000e+00 4.7707488901e-03 1.0604071688e+00 1.7412386465e-01
 1.0384653251e-09 1.0384653251e-09 1.2000000000e+00 6.3153743982e-03 1.0676951543e+00 1.3846251126e-01
 1.0488989957e-09 1.0488989957e-09 1.2000000000e+00 9.4394382785e-03 1.0836260669e+00 9.3200524076e-02
 1.0574728308e-09 1.0574728308e-09 1.2000000000e+00 1.1852214521e-02 1.0981293104e+00 6.8731690326e-02
 1.0653082607e-09 1.0653082607e-09 1.2000000000e+00 1.3546521841e-02 1.1111165976e+00 5.3061880962e-02
 1.0727271445e-09 1.0727271445e-09 1.2000000000e+00 1.4602937867e-02 1.1225694741e+00 4.2202801806e-02
 1.0809625595e-09 1.0809625595e-09 1.2000000000e+00 1.5175596912e-02 1.1340071983e+00 3.3215534367e-02
 1.0903192229e-09 1.0903192229e-09 1.2000000000e+00 1.5180176679e-02 1.1452749212e+00 2.5678523346e-02
 1.1012691676e-09 1.1012691676e-09 1.2000000000e+00 1.4537998310e-02 1.1562461185e+00 1.9276693018e-02
 1.1140878657e-09 1.1140878657e-09 1.2000000000e+00 1.3230199150e-02 1.1664442824e+00 1.3971627631e-02
 1.1293487388e-09 1.1293487388e-09 1.2000000000e+00 1.1316041580e-02 1.1755862664e+00 9.6507795697e-03
 1.1476302028e-09 1.1476302028e-09 1.2000000000e+00 8.9746936719e-03 1.1833318276e+00 6.2776552457e-03
 1.1694376673e-09 1.1694376673e-09 1.2000000000e+00 6.5106254746e-03 1.1894165639e+00 3.8108534162e-03
 1.1932701804e-09 1.1932701804e-09 1.2000000000e+00 4.4120172294e-03 1.1935327803e+00 2.2439086108e-03
 1.2203193516e-09 1.2203193516e-09 1.2000000000e+00 2.7448872582e-03 1.1962889416e+00 1.2477499609e-03
 1.2516364108e-09 1.2516364108e-09 1.2000000000e+00 1.5366653365e-03 1.1980451978e+00 6.4077738816e-04
 1.2893513042e-09 1.2893513042e-09 1.2000000000e+00 7.3904318627e-04 1.1991003156e+00 2.8915123592e-04
 1.3358785848e-09 1.3358785848e-09 1.2000000000e+00 2.8648368229e-04 1.1996610194e+00 1.0755172971e-04
 1.3953076494e-09 1.3953076494e-09 1.2000000000e+00 7.8310188904e-05 1.1999088083e+00 2.8745887792e-05
 1.4744831683e-09 1.4744831683e-09 1.2000000000e+00 1.0392466911e-05 1.1999881019e+00 3.7604636709e-06
 1.5869629026e-09 1.5869629026e-09 1.2000000000e+00 -4.9585079249e-07 1.2000006788e+00 -2.1541090595e-07
 1.7630523006e-09 1.7630523006e-09 1.2000000000e+00 1.0005343822e-07 1.1999998967e+00 3.6023660867e-08
 2.0881531330e-09 2.0881531330e-09 1.2000000000e+00 -5.4921056126e-08 1.2000000612e+00 -2.2037136964e-08
 2.7383547978e-09 2.7383547978e-09 1.2000000000e+00 4.0217530610e-08 1.1999999558e+00 1.6758308400e-08
 3.7683135201e-09 3.7683135201e-09 1.2000000000e+00 -3.2740827970e-08 1.2000000356e+00 -1.3826810594e-08
 5.3306409421e-09 5.3306409421e-09 1.2000000000e+00 2.8996746515e-08 1.1999999687e+00 1.2609433668e-08
 7.3306409421e-09 7.3306409421e-09 1.2000000000e+00 -2.5944051700e-08 1.2000000278e+00 -1.1308386042e-08
 8.9153204711e-09 8.9153204711e-09 1.2000000000e+00 2.3083459019e-08 1.1999999755e+00 1.0414596448e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.0067193723e-08 1.2000000211e+00 -9.1228212734e-09
 1.0520077002e-08 1.0520077002e-08 1.1518151952e+00 -1.1354271836e-02 1.1973375680e+00 -1.0208976568e-03
 1.0538884294e-08 1.0538884294e-08 1.1066776953e+00 -1.9958236316e-02 1.1962207716e+00 -7.8068339799e-04
 1.0572770199e-08 1.0572770199e-08 1.0253515224e+00 -3.0071807150e-02 1.1966110772e+00 2.8276270685e-04
 1.0587929238e-08 1.0587929238e-08 9.8896982898e-01 -3.3782906276e-02 1.1967623845e+00 1.6411435664e-04
 1.0603668962e-08 1.0603668962e-08 9.5119449155e-01 -3.7674745825e-02 1.1968800910e+00 1.0955207251e-04
 1.0627672287e-08 1.0627672287e-08 8.9358651080e-01 -4.4196179847e-02 1.1968433581e+00 -1.6463253837e-05
 1.0662049213e-08 1.0662049213e-08 8.1108188991e-01 -5.5902638908e-02 1.1963292228e+00 -2.1408487432e-04
 1.0693660603e-08 1.0693660603e-08 7.3521455207e-01 -7.0702439647e-02 1.1953091966e+00 -4.2646924259e-04
 1.0720652026e-08 1.0720652026e-08 6.7043513669e-01 -8.7886920825e-02 1.1939903103e+00 -6.2052525853e-04
 1.0744298614e-08 1.0744298614e-08 6.1368332748e-01 -1.0595919959e-01 1.1929169180e+00 -5.7287339970e-04
 1.0762553906e-08 1.0762553906e-08 5.6987062540e-01 -1.2061859838e-01 1.1924675145e+00 -3.5239674753e-04
 1.0784216961e-08 1.0784216961e-08 5.1787929455e-01 -1.3800894231e-01 1.1922877808e+00 -1.2358369644e-04
 1.0808112703e-08 1.0808112703e-08 4.6052951224e-01 -1.5655439973e-01 1.1924631560e+00 8.6693491631e-05
 1.0830685649e-08 1.0830685649e-08 4.0635444186e-01 -1.7108896809e-01 1.1934013387e+00 4.9986904762e-04
 1.0846912962e-08 1.0846912962e-08 3.6740889226e-01 -1.7771726290e-01 1.1947906818e+00 9.5268880896e-04
 1.0861050269e-08 1.0861050269e-08 3.3347935388e-01 -1.7962511505e-01 1.1965221914e+00 1.3738914546e-03
 1.0874216927e-08 1.0874216927e-08 3.0187937428e-01 -1.7731721900e-01 1.1985963444e+00 1.7853367463e-03
 1.0886841314e-08 1.0886841314e-08 2.7158084545e-01 -1.7070740856e-01 1.2010252428e+00 2.1965896207e-03
 1.0899912173e-08 1.0899912173e-08 2.4021078561e-01 -1.5861997287e-01 1.2040302325e+00 2.6474559017e-03
 1.0913480330e-08 1.0913480330e-08 2.0764720713e-01 -1.3966333524e-01 1.2077385084e+00 3.1581955748e-03
 1.0927066764e-08 1.0927066764e-08 1.7503976711e-01 -1.1333533114e-01 1.2121507533e+00 3.7382610000e-03
 1.0940749761e-08 1.0940749761e-08 1.4220057293e-01 -7.8547846347e-02 1.2174527814e+00 4.4286858250e-03
 1.0954513596e-08 1.0954513596e-08 1.0916736982e-01 -3.4303919453e-02 1.2238842973e+00 5.2838467946e-03
 1.0968400843e-08 1.0968400843e-08 7.5837976741e-02 2.0668064857e-02 1.2318403667e+00 6.3891907571e-03
 1.0982418893e-08 1.0982418893e-08 4.2194656793e-02 8.7687526623e-02 1.2419125838e+00 7.8744790129e-03
 1.0991209447e-08 1.0991209447e-08 2.1097328397e-02 1.3607562296e-01 1.2496083164e+00 9.0754892975e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8975158487e-01 1.2587410912e+00 1.0571444820e-02
 1.1001415947e-08 1.1001415947e-08 0.0000000000e+00 2.0016466685e-01 1.2609354436e+00 1.1332052724e-02
 1.1004247840e-08 1.1004247840e-08 0.0000000000e+00 2.2094413868e-01 1.2651959061e+00 1.2559280438e-02
 1.1006688721e-08 1.1006688721e-08 0.0000000000e+00 2.3879471856e-01 1.2687077375e+00 1.3231740298e-02
 1.1010248371e-08 1.1010248371e-08 0.0000000000e+00 2.6478112198e-01 1.2737228069e+00 1.3865577346e-02
 1.1013538584e-08 1.1013538584e-08 0.0000000000e+00 2.8878633472e-01 1.2783486624e+00 1.4255049818e-02
 1.1017478550e-08 1.1017478550e-08 0.0000000000e+00 3.1755450306e-01 1.2839970456e+00 1.4644543837e-02
 1.1021951065e-08 1.1021951065e-08 0.0000000000e+00 3.5027991474e-01 1.2906704966e+00 1.5108173634e-02
 1.1029193419e-08 1.1029193419e-08 0.0000000000e+00 4.0352708640e-01 1.3023665866e+00 1.6095449198e-02
 1.1035194306e-08 1.1035194306e-08 0.0000000000e+00 4.4796676994e-01 1.3131356673e+00 1.7218854431e-02
 1.1040408665e-08 1.1040408665e-08 0.0000000000e+00 4.8689076620e-01 1.3235075837e+00 1.8463886178e-02
 1.1045230931e-08 1.1045230931e-08 0.0000000000e+00 5.2318385638e-01 1.3340604466e+00 1.9815786978e-02
 1.1050293833e-08 1.1050293833e-08 0.0000000000e+00 5.6154698720e-01 1.3459928741e+00 2.1216465455e-02
 1.1055818908e-08 1.1055818908e-08 0.0000000000e+00 6.0359170180e-01 1.3596425898e+00 2.2410633183e-02
 1.1062007662e-08 1.1062007662e-08 0.0000000000e+00 6.5077840383e-01 1.3753175419e+00 2.3183752492e-02
