 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 4.7867189398e-10 -4.5103716304e-10 -2.7617253294e-11 -1.7477644884e-14
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -8.2987833024e-06 4.0313176857e-04 -1.3281380306e-05 -3.8155160496e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -7.5629659020e-06 5.2385518801e-04 -1.1813559338e-05 -5.0447866277e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -6.9265838038e-06 6.1633780933e-04 -1.0501930195e-05 -5.9890929533e-04
 8.4134862275e-12 8.4134862275e-12 -2.0192366946e-02 -1.2000000000e+00 -7.0052876963e-06 6.0285202067e-04 -1.0684396532e-05 -5.8516233644e-04
 1.3209121563e-11 1.3209121563e-11 -3.1701891752e-02 -1.2000000000e+00 -7.0008134266e-06 6.0082124153e-04 -1.0814517176e-05 -5.8300591093e-04
 1.7641182988e-11 1.7641182988e-11 -4.2338839170e-02 -1.2000000000e+00 -7.0137216450e-06 5.9652830018e-04 -1.0883478877e-05 -5.7863109966e-04
 2.4374239437e-11 2.4374239437e-11 -5.8498174649e-02 -1.2000000000e+00 -7.0270926477e-06 5.9156427263e-04 -1.1077654640e-05 -5.7345952534e-04
 3.1535998171e-11 3.1535998171e-11 -7.5686395610e-02 -1.2000000000e+00 -7.0519067634e-06 5.8590244219e-04 -1.1203601526e-05 -5.6764693390e-04
 4.0397185482e-11 4.0397185482e-11 -9.6953245156e-02 -1.2000000000e+00 -7.0952173878e-06 5.7950497226e-04 -1.1462122533e-05 -5.6094763234e-04
 5.0710200625e-11 5.0710200625e-11 -1.2170448150e-01 -1.2000000000e+00 -7.1893012218e-06 5.7215020504e-04 -1.1716976592e-05 -5.5324392722e-04
 6.3842177101e-11 6.3842177101e-11 -1.5322122504e-01 -1.2000000000e+00 -7.4383219341e-06 5.6359257040e-04 -1.2306213668e-05 -5.4384803480e-04
 8.0606561152e-11 8.0606561152e-11 -1.9345574676e-01 -1.2000000000e+00 -8.3161129764e-06 5.5401463372e-04 -1.3759475508e-05 -5.3193904523e-04
 1.0292159090e-10 1.0292159090e-10 -2.4701181815e-01 -1.2000000000e+00 -1.2743368707e-05 5.4781061487e-04 -2.0631281423e-05 -5.1443596474e-04
