v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 9.732100e-21 9.732100e-21 0.000000e+00 -1.946400e-20 2.000000e-25
1.000000e-02 1.000000e-02 0.000000e+00 -5.669583e-13 5.669483e-13 1.000000e-17 -1.508200e-20 1.508200e-20
2.000000e-02 2.000000e-02 0.000000e+00 -9.899704e-13 9.899504e-13 2.000000e-17 -1.217800e-20 1.217800e-20
3.000000e-02 3.000000e-02 0.000000e+00 -1.294000e-12 1.294000e-12 3.000000e-17 -1.029400e-20 2.998971e-17
4.000000e-02 4.000000e-02 0.000000e+00 -1.504800e-12 1.504800e-12 4.000000e-17 -9.106100e-21 3.999089e-17
5.000000e-02 5.000000e-02 0.000000e+00 -1.649200e-12 1.649100e-12 5.000000e-17 -8.371900e-21 5.000837e-17
6.000000e-02 6.000000e-02 0.000000e+00 -1.749900e-12 1.749800e-12 6.000000e-17 -7.919700e-21 4.000792e-17
7.000000e-02 7.000000e-02 0.000000e+00 -1.823100e-12 1.823000e-12 7.000000e-17 -7.637500e-21 3.000764e-17
8.000000e-02 8.000000e-02 0.000000e+00 -1.879000e-12 1.878900e-12 8.000000e-17 -7.457500e-21 2.000746e-17
9.000000e-02 9.000000e-02 0.000000e+00 -1.923700e-12 1.923600e-12 9.000000e-17 -7.339200e-21 1.000734e-17
1.000000e-01 1.000000e-01 0.000000e+00 -1.961000e-12 1.960900e-12 1.000000e-16 -7.259300e-21 7.259300e-21
1.100000e-01 1.100000e-01 0.000000e+00 -1.993000e-12 1.992900e-12 1.100000e-16 -7.203800e-21 9.992796e-18
1.200000e-01 1.200000e-01 0.000000e+00 -2.021300e-12 2.021200e-12 1.200000e-16 -7.164200e-21 1.999284e-17
1.300000e-01 1.300000e-01 0.000000e+00 -2.046700e-12 2.046500e-12 1.300000e-16 -7.135400e-21 7.000714e-17
1.400000e-01 1.400000e-01 0.000000e+00 -2.069800e-12 2.069700e-12 1.400000e-16 -7.113800e-21 3.999289e-17
1.500000e-01 1.500000e-01 0.000000e+00 -2.091200e-12 2.091000e-12 1.500000e-16 -7.097500e-21 5.000710e-17
1.600000e-01 1.600000e-01 0.000000e+00 -2.111100e-12 2.110900e-12 1.600000e-16 -7.084900e-21 4.000708e-17
1.700000e-01 1.700000e-01 0.000000e+00 -2.129700e-12 2.129600e-12 1.700000e-16 -7.075100e-21 6.999292e-17
1.800000e-01 1.800000e-01 0.000000e+00 -2.147300e-12 2.147100e-12 1.800000e-16 -7.067200e-21 2.000707e-17
