v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 5.406600e-25 5.406600e-25 0.000000e+00 -1.081300e-24 2.000000e-29
1.000000e-02 1.000000e-02 0.000000e+00 -9.836900e-15 9.826900e-15 1.000000e-17 -7.013700e-25 7.013698e-25
2.000000e-02 2.000000e-02 0.000000e+00 -1.533010e-14 1.531010e-14 2.000000e-17 -5.259100e-25 5.259095e-25
3.000000e-02 3.000000e-02 0.000000e+00 -1.807530e-14 1.804530e-14 3.000000e-17 -4.506500e-25 4.506477e-25
4.000000e-02 4.000000e-02 0.000000e+00 -1.946090e-14 1.942090e-14 4.000000e-17 -4.188500e-25 4.188491e-25
5.000000e-02 5.000000e-02 0.000000e+00 -2.025920e-14 2.020920e-14 5.000000e-17 -4.045400e-25 4.045404e-25
6.000000e-02 6.000000e-02 0.000000e+00 -2.079740e-14 2.073740e-14 6.000000e-17 -3.975000e-25 3.974986e-25
7.000000e-02 7.000000e-02 0.000000e+00 -2.120790e-14 2.113790e-14 7.000000e-17 -3.937200e-25 3.937200e-25
8.000000e-02 8.000000e-02 0.000000e+00 -2.154780e-14 2.146780e-14 8.000000e-17 -3.915300e-25 3.915313e-25
9.000000e-02 9.000000e-02 0.000000e+00 -2.184400e-14 2.175400e-14 9.000000e-17 -3.901900e-25 3.901895e-25
1.000000e-01 1.000000e-01 0.000000e+00 -2.211070e-14 2.201070e-14 1.000000e-16 -3.893100e-25 3.893108e-25
1.100000e-01 1.100000e-01 0.000000e+00 -2.235570e-14 2.224570e-14 1.100000e-16 -3.887300e-25 3.887290e-25
1.200000e-01 1.200000e-01 0.000000e+00 -2.258400e-14 2.246400e-14 1.200000e-16 -3.883200e-25 3.883235e-25
1.300000e-01 1.300000e-01 0.000000e+00 -2.279850e-14 2.266850e-14 1.300000e-16 -3.880200e-25 3.880185e-25
1.400000e-01 1.400000e-01 0.000000e+00 -2.300170e-14 2.286170e-14 1.400000e-16 -3.878100e-25 3.878099e-25
1.500000e-01 1.500000e-01 0.000000e+00 -2.319500e-14 2.304500e-14 1.500000e-16 -3.876500e-25 3.876481e-25
1.600000e-01 1.600000e-01 0.000000e+00 -2.337960e-14 2.321960e-14 1.600000e-16 -3.875200e-25 3.875226e-25
1.700000e-01 1.700000e-01 0.000000e+00 -2.355660e-14 2.338660e-14 1.700000e-16 -3.874200e-25 3.874208e-25
1.800000e-01 1.800000e-01 0.000000e+00 -2.372670e-14 2.354670e-14 1.800000e-16 -3.873500e-25 3.873521e-25
1.900000e-01 1.900000e-01 0.000000e+00 -2.389060e-14 2.370060e-14 1.900000e-16 -3.872800e-25 3.872803e-25
2.000000e-01 2.000000e-01 0.000000e+00 -2.404870e-14 2.384870e-14 2.000000e-16 -3.872300e-25 3.872285e-25
2.100000e-01 2.100000e-01 0.000000e+00 -2.420160e-14 2.399160e-14 2.100000e-16 -3.871900e-25 3.871899e-25
2.200000e-01 2.200000e-01 0.000000e+00 -2.434960e-14 2.412960e-14 2.200000e-16 -3.871600e-25 3.871580e-25
2.300000e-01 2.300000e-01 0.000000e+00 -2.449310e-14 2.426310e-14 2.300000e-16 -3.871300e-25 3.871262e-25
2.400000e-01 2.400000e-01 0.000000e+00 -2.463240e-14 2.439240e-14 2.400000e-16 -3.871100e-25 3.871107e-25
2.500000e-01 2.500000e-01 0.000000e+00 -2.476780e-14 2.451780e-14 2.500000e-16 -3.870900e-25 3.870889e-25
2.600000e-01 2.600000e-01 0.000000e+00 -2.489950e-14 2.463950e-14 2.600000e-16 -3.870700e-25 3.870671e-25
2.700000e-01 2.700000e-01 0.000000e+00 -2.502780e-14 2.475780e-14 2.700000e-16 -3.870600e-25 3.870585e-25
2.800000e-01 2.800000e-01 0.000000e+00 -2.515280e-14 2.487280e-14 2.800000e-16 -3.870400e-25 3.870366e-25
2.900000e-01 2.900000e-01 0.000000e+00 -2.527470e-14 2.498470e-14 2.900000e-16 -3.870300e-25 3.870311e-25
3.000000e-01 3.000000e-01 0.000000e+00 -2.539380e-14 2.509380e-14 3.000000e-16 -3.870200e-25 3.870162e-25
3.100000e-01 3.100000e-01 0.000000e+00 -2.551010e-14 2.520010e-14 3.100000e-16 -3.870100e-25 3.870138e-25
3.200000e-01 3.200000e-01 0.000000e+00 -2.562380e-14 2.530380e-14 3.200000e-16 -3.870100e-25 3.870120e-25
3.300000e-01 3.300000e-01 0.000000e+00 -2.573500e-14 2.540500e-14 3.300000e-16 -3.870000e-25 3.869970e-25
3.400000e-01 3.400000e-01 0.000000e+00 -2.584390e-14 2.550390e-14 3.400000e-16 -3.869900e-25 3.869916e-25
3.500000e-01 3.500000e-01 0.000000e+00 -2.595060e-14 2.560060e-14 3.500000e-16 -3.869900e-25 3.869929e-25
3.600000e-01 3.600000e-01 0.000000e+00 -2.605510e-14 2.569510e-14 3.600000e-16 -3.869900e-25 3.869879e-25
3.700000e-01 3.700000e-01 0.000000e+00 -2.615750e-14 2.578750e-14 3.700000e-16 -3.869800e-25 3.869761e-25
3.800000e-01 3.800000e-01 0.000000e+00 -2.625810e-14 2.587810e-14 3.800000e-16 -3.869800e-25 3.869806e-25
3.900000e-01 3.900000e-01 0.000000e+00 -2.635670e-14 2.596670e-14 3.900000e-16 -3.869700e-25 3.869688e-25
4.000000e-01 4.000000e-01 0.000000e+00 -2.645360e-14 2.605360e-14 4.000000e-16 -3.869700e-25 3.869701e-25
4.100000e-01 4.100000e-01 0.000000e+00 -2.654870e-14 2.613870e-14 4.100000e-16 -3.869700e-25 3.869684e-25
4.200000e-01 4.200000e-01 0.000000e+00 -2.664230e-14 2.622230e-14 4.200000e-16 -3.869700e-25 3.869665e-25
4.300000e-01 4.300000e-01 0.000000e+00 -2.673420e-14 2.630420e-14 4.300000e-16 -3.869600e-25 3.869610e-25
4.400000e-01 4.400000e-01 0.000000e+00 -2.682460e-14 2.638460e-14 4.400000e-16 -3.869600e-25 3.869592e-25
4.500000e-01 4.500000e-01 0.000000e+00 -2.691360e-14 2.646360e-14 4.500000e-16 -3.869600e-25 3.869606e-25
4.600000e-01 4.600000e-01 0.000000e+00 -2.700110e-14 2.654110e-14 4.600000e-16 -3.869600e-25 3.869587e-25
4.700000e-01 4.700000e-01 0.000000e+00 -2.708730e-14 2.661730e-14 4.700000e-16 -3.869600e-25 3.869601e-25
