 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 1.0280226965e-24
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000560668e+00 -9.9497307005e-06 -4.8581641414e-20
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2001146219e+00 -9.9546464647e-06 -9.7188313604e-20
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-04 1.2002316936e+00 -9.9644727982e-06 -1.4584296594e-19
 3.5621777383e-14 3.5621777383e-14 4.2746132859e-04 1.2004244208e+00 -9.9806450104e-06 -1.9457658415e-19
 5.4362335262e-14 5.4362335262e-14 6.5234802315e-04 1.2006486255e+00 -9.9994519551e-06 -2.4340203315e-19
 9.1843451021e-14 9.1843451021e-14 1.1021214123e-03 1.2010961859e+00 -1.0036973192e-05 -2.9241069132e-19
 1.6680568254e-13 1.6680568254e-13 2.0016681905e-03 1.2019879239e+00 -1.0111646216e-05 -3.4178396386e-19
 2.9862628011e-13 2.9862628011e-13 3.5835153614e-03 1.2035451810e+00 -1.0241770219e-05 -3.9179260751e-19
 4.3205651652e-13 4.3205651652e-13 5.1846781983e-03 1.2051074838e+00 -1.0371951335e-05 -4.4243690113e-19
 5.7142366261e-13 5.7142366261e-13 6.8570839513e-03 1.2067244725e+00 -1.0506294297e-05 -4.9373716626e-19
 7.0705724847e-13 7.0705724847e-13 8.4846869817e-03 1.2082837681e+00 -1.0635453221e-05 -5.4566809018e-19
 8.4394401343e-13 8.4394401343e-13 1.0127328161e-02 1.2098432692e+00 -1.0764235108e-05 -5.9822783192e-19
 9.8049156492e-13 9.8049156492e-13 1.1765898779e-02 1.2113848632e+00 -1.0891140756e-05 -6.5140723014e-19
 1.1178936846e-12 1.1178936846e-12 1.3414724215e-02 1.2129221204e+00 -1.1017285643e-05 -7.0520257020e-19
 1.2556298620e-12 1.2556298620e-12 1.5067558344e-02 1.2144492072e+00 -1.1142186558e-05 -7.5960777800e-19
 1.3939581421e-12 1.3939581421e-12 1.6727497705e-02 1.2159690167e+00 -1.1266076827e-05 -8.1461791876e-19
 1.5327434487e-12 1.5327434487e-12 1.8392921384e-02 1.2174800795e+00 -1.1388832924e-05 -8.7022745452e-19
 1.6720573655e-12 1.6720573655e-12 2.0064688386e-02 1.2189832009e+00 -1.1510516880e-05 -9.2643115022e-19
 1.8118716558e-12 1.8118716558e-12 2.1742459870e-02 1.2204780970e+00 -1.1631102227e-05 -9.8322364157e-19
 1.9522091798e-12 1.9522091798e-12 2.3426510158e-02 1.2219650355e+00 -1.1750607163e-05 -1.0405996531e-18
 2.0930670470e-12 2.0930670470e-12 2.5116804563e-02 1.2234440078e+00 -1.1869027582e-05 -1.0985538893e-18
 2.2344552472e-12 2.2344552472e-12 2.6813462966e-02 1.2249151410e+00 -1.1986370320e-05 -1.1570810882e-18
 2.3763773027e-12 2.3763773027e-12 2.8516527633e-02 1.2263784940e+00 -1.2102636721e-05 -1.2161759940e-18
 2.5188400504e-12 2.5188400504e-12 3.0226080605e-02 1.2278341593e+00 -1.2217830836e-05 -1.2758333712e-18
 2.6618487283e-12 2.6618487283e-12 3.1942184739e-02 1.2292822124e+00 -1.2331955361e-05 -1.3360479970e-18
 2.8054094484e-12 2.8054094484e-12 3.3664913380e-02 1.2307227375e+00 -1.2445013651e-05 -1.3968146652e-18
 2.9495279529e-12 2.9495279529e-12 3.5394335434e-02 1.2321558140e+00 -1.2557008721e-05 -1.4581281843e-18
 3.0942102397e-12 3.0942102397e-12 3.7130522876e-02 1.2335815237e+00 -1.2667943737e-05 -1.5199833783e-18
 3.2394622484e-12 3.2394622484e-12 3.8873546981e-02 1.2349999472e+00 -1.2777821778e-05 -1.5823750862e-18
 3.3852900214e-12 3.3852900214e-12 4.0623480256e-02 1.2364111654e+00 -1.2886645949e-05 -1.6452981622e-18
 3.5316996215e-12 3.5316996215e-12 4.2380395458e-02 1.2378152593e+00 -1.2994419327e-05 -1.7087474753e-18
 3.6786971755e-12 3.6786971755e-12 4.4144366106e-02 1.2392123097e+00 -1.3101144985e-05 -1.7727179098e-18
 3.8262888528e-12 3.8262888528e-12 4.5915466234e-02 1.2406023975e+00 -1.3206825984e-05 -1.8372043648e-18
 3.9744808786e-12 3.9744808786e-12 4.7693770544e-02 1.2419856036e+00 -1.3311465374e-05 -1.9022017543e-18
 4.1232795269e-12 4.1232795269e-12 4.9479354322e-02 1.2433620090e+00 -1.3415066191e-05 -1.9677050072e-18
 4.2726911246e-12 4.2726911246e-12 5.1272293495e-02 1.2447316947e+00 -1.3517631463e-05 -2.0337090671e-18
 4.4227220511e-12 4.4227220511e-12 5.3072664613e-02 1.2460947418e+00 -1.3619164203e-05 -2.1002088923e-18
 4.5733787408e-12 4.5733787408e-12 5.4880544889e-02 1.2474512315e+00 -1.3719667413e-05 -2.1671994558e-18
