Title: * flicker noise
Date: Tue Jul 21 14:35:27  2026
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e-01
	1.0000000000e-01
	3.1439715330e-05

 1	1.1220180000e-01
	1.1220180000e-01
	2.9955640537e-05

 2	1.2589250000e-01
	1.2589250000e-01
	2.8541618735e-05

 3	1.4125380000e-01
	1.4125380000e-01
	2.7194345000e-05

 4	1.5848930000e-01
	1.5848930000e-01
	2.5910667687e-05

 5	1.7782790000e-01
	1.7782790000e-01
	2.4687585949e-05

 6	1.9952620000e-01
	1.9952620000e-01
	2.3522238414e-05

 7	2.2387210000e-01
	2.2387210000e-01
	2.2411898626e-05

 8	2.5118860000e-01
	2.5118860000e-01
	2.1353971528e-05

 9	2.8183830000e-01
	2.8183830000e-01
	2.0345982404e-05

 10	3.1622780000e-01
	3.1622780000e-01
	1.9385574534e-05

 11	3.5481340000e-01
	3.5481340000e-01
	1.8470500805e-05

 12	3.9810720000e-01
	3.9810720000e-01
	1.7598622105e-05

 13	4.4668360000e-01
	4.4668360000e-01
	1.6767900882e-05

 14	5.0118720000e-01
	5.0118720000e-01
	1.5976391958e-05

 15	5.6234130000e-01
	5.6234130000e-01
	1.5222246878e-05

 16	6.3095730000e-01
	6.3095730000e-01
	1.4503699528e-05

 17	7.0794580000e-01
	7.0794580000e-01
	1.3819066539e-05

 18	7.9432820000e-01
	7.9432820000e-01
	1.3166757384e-05

 19	8.9125090000e-01
	8.9125090000e-01
	1.2545234155e-05

 20	1.0000000000e+00
	1.0000000000e+00
	1.1953054003e-05

 21	1.1220000000e+00
	1.1220000000e+00
	1.1388823469e-05

 22	1.2589000000e+00
	1.2589000000e+00
	1.0851225737e-05

 23	1.4125000000e+00
	1.4125000000e+00
	1.0339008657e-05

 24	1.5849000000e+00
	1.5849000000e+00
	9.8509694954e-06

 25	1.7783000000e+00
	1.7783000000e+00
	9.3859682505e-06

 26	1.9953000000e+00
	1.9953000000e+00
	8.9429133955e-06

 27	2.2387000000e+00
	2.2387000000e+00
	8.5207746127e-06

 28	2.5119000000e+00
	2.5119000000e+00
	8.1185651442e-06

 29	2.8184000000e+00
	2.8184000000e+00
	7.7353345112e-06

 30	3.1623000000e+00
	3.1623000000e+00
	7.3701967409e-06

 31	3.5481000000e+00
	3.5481000000e+00
	7.0223001930e-06

 32	3.9811000000e+00
	3.9811000000e+00
	6.6908220721e-06

 33	4.4668000000e+00
	4.4668000000e+00
	6.3749901961e-06

 34	5.0119000000e+00
	5.0119000000e+00
	6.0740678297e-06

 35	5.6234000000e+00
	5.6234000000e+00
	5.7873482701e-06

 36	6.3096000000e+00
	6.3096000000e+00
	5.5141635812e-06

 37	7.0795000000e+00
	7.0795000000e+00
	5.2538747606e-06

 38	7.9433000000e+00
	7.9433000000e+00
	5.0058765466e-06

 39	8.9125000000e+00
	8.9125000000e+00
	4.7695806944e-06

 40	1.0000000000e+01
	1.0000000000e+01
	4.5444361586e-06

 41	1.1220200000e+01
	1.1220200000e+01
	4.3299307154e-06

 42	1.2589300000e+01
	1.2589300000e+01
	4.1255423886e-06

 43	1.4125400000e+01
	1.4125400000e+01
	3.9308014450e-06

 44	1.5848900000e+01
	1.5848900000e+01
	3.7452503254e-06

 45	1.7782800000e+01
	1.7782800000e+01
	3.5684590512e-06

 46	1.9952600000e+01
	1.9952600000e+01
	3.4000294116e-06

 47	2.2387200000e+01
	2.2387200000e+01
	3.2395370040e-06

 48	2.5118900000e+01
	2.5118900000e+01
	3.0866162703e-06

 49	2.8183800000e+01
	2.8183800000e+01
	2.9409182240e-06

 50	3.1622800000e+01
	3.1622800000e+01
	2.8021063506e-06

 51	3.5481300000e+01
	3.5481300000e+01
	2.6698314554e-06

 52	3.9810700000e+01
	3.9810700000e+01
	2.5438160311e-06

 53	4.4668400000e+01
	4.4668400000e+01
	2.4237367844e-06

 54	5.0118700000e+01
	5.0118700000e+01
	2.3093289068e-06

 55	5.6234100000e+01
	5.6234100000e+01
	2.2003181588e-06

 56	6.3095700000e+01
	6.3095700000e+01
	2.0964732290e-06

 57	7.0794600000e+01
	7.0794600000e+01
	1.9974984355e-06

 58	7.9432800000e+01
	7.9432800000e+01
	1.9032078184e-06

 59	8.9125100000e+01
	8.9125100000e+01
	1.8133946068e-06

 60	1.0000000000e+02
	1.0000000000e+02
