time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2717000000e-12 0.0000000000e+00 6.9447000000e-14 1.2022000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 4.1280000000e-06 -1.2172600000e-05 4.1262000000e-06 3.9184000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 4.1389000000e-06 -1.2097900000e-05 4.1267000000e-06 3.8324000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 4.1331000000e-06 -1.2028100000e-05 4.1452000000e-06 3.7499000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 4.1349000000e-06 -1.1966200000e-05 4.1595000000e-06 3.6719000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 4.1436000000e-06 -1.1911600000e-05 4.1700000000e-06 3.5980000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 4.1523000000e-06 -1.1856900000e-05 4.1805000000e-06 3.5241000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 4.1649000000e-06 -1.1817400000e-05 4.1985000000e-06 3.4541000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 4.1791000000e-06 -1.1784600000e-05 4.2198000000e-06 3.3857000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 4.1933000000e-06 -1.1751700000e-05 4.2410000000e-06 3.3174000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 4.2187000000e-06 -1.1748300000e-05 4.2798000000e-06 3.2498000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 4.2463000000e-06 -1.1750600000e-05 4.3220000000e-06 3.1823000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 4.2739000000e-06 -1.1753000000e-05 4.3642000000e-06 3.1148000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 4.3084000000e-06 -1.1775600000e-05 4.4200000000e-06 3.0472000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 4.3659000000e-06 -1.1867300000e-05 4.5219000000e-06 2.9794000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 4.4235000000e-06 -1.1959000000e-05 4.6239000000e-06 2.9116000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 4.4811000000e-06 -1.2050700000e-05 4.7258000000e-06 2.8437000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 4.5335000000e-06 -1.2157900000e-05 4.8478000000e-06 2.7765000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 4.5251000000e-06 -1.2445700000e-05 5.2041000000e-06 2.7165000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 4.5167000000e-06 -1.2733500000e-05 5.5603000000e-06 2.6565000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 4.5083000000e-06 -1.3021400000e-05 5.9166000000e-06 2.5965000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 4.4999000000e-06 -1.3309200000e-05 6.2728000000e-06 2.5365000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 4.4091000000e-06 -1.3677700000e-05 6.7849000000e-06 2.4838000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 4.0132000000e-06 -1.4344800000e-05 7.8736000000e-06 2.4581000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 3.0883000000e-06 -1.4886700000e-05 9.3668000000e-06 2.4316000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 1.5254000000e-06 -1.5384600000e-05 1.1452600000e-05 2.4066000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -2.3503000000e-06 -1.5859500000e-05 1.5822300000e-05 2.3875000000e-06
