time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.1934800000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2144000000e+00 -1.4115240000e-05 -1.4115240000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2246000000e+00 -1.6719600000e-05 -3.0834840000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2335000000e+00 -1.8907920000e-05 -4.9742760000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2409000000e+00 -2.0560920000e-05 -7.0303680000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2460000000e+00 -2.1428640000e-05 -9.1732320000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2511000000e+00 -2.2296360000e-05 -1.1402868000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2552000000e+00 -2.2801080000e-05 -1.3682976000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2585000000e+00 -2.3003280000e-05 -1.5983304000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2618000000e+00 -2.3205600000e-05 -1.8303864000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2650000000e+00 -2.3252280000e-05 -2.0629092000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2681000000e+00 -2.3199600000e-05 -2.2949052000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2712000000e+00 -2.3146800000e-05 -2.5263732000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2743000000e+00 -2.3094120000e-05 -2.7573144000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2780000000e+00 -2.2900200000e-05 -2.9863164000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2817000000e+00 -2.2702680000e-05 -3.2133432000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2854000000e+00 -2.2505280000e-05 -3.4383960000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2891000000e+00 -2.2307760000e-05 -3.6614736000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2915000000e+00 -2.1653280000e-05 -3.8780064000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2936000000e+00 -2.0858280000e-05 -4.0865892000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2957000000e+00 -2.0063160000e-05 -4.2872208000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2978000000e+00 -1.9268040000e-05 -4.4799012000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2999000000e+00 -1.8472920000e-05 -4.6646304000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3017000000e+00 -1.7625360000e-05 -4.8408840000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3003000000e+00 -1.6149480000e-05 -5.0023788000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2937000000e+00 -1.4263440000e-05 -5.1450132000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2825000000e+00 -1.1977200000e-05 -5.2647852000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2632000000e+00 -9.6387600000e-06 -5.3611728000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2229000000e+00 -7.3934400000e-06 -5.4351072000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.1208000000e+00 -7.9615200000e-06 -5.5147224000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 9.6789390000e-01 -9.5514000000e-06 -5.6102364000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 7.8248820000e-01 -9.7826400000e-06 -5.7080628000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 5.5638950000e-01 -8.3725200000e-06 -5.7917880000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 3.0867650000e-01 -8.1486000000e-06 -5.8732740000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1196920000e-01 -8.0216400000e-06 -5.9534904000e-15
