Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.776042e-15 -1.707510e-15 -1.707526e-15 -5.361007e-15 -1.707510e-15 2.630608e-15 -4.806992e-23 -9.230987e-16 -1.714576e-15 1.416872e-20 3.191661e-15 -1.477101e-15 -5.353972e-15 -9.230987e-16 -1.484136e-15 7.761207e-15
-7.500000e-01 8.647811e-15 -1.707526e-15 -1.707526e-15 -5.232760e-15 -1.707510e-15 2.630608e-15 -7.469447e-23 -9.230987e-16 -1.714401e-15 2.192934e-20 3.191677e-15 -1.477292e-15 -5.225900e-15 -9.230987e-16 -1.484136e-15 7.633151e-15
-7.000000e-01 8.470035e-15 -1.707526e-15 -1.707542e-15 -5.054968e-15 -1.707510e-15 2.630608e-15 -1.160373e-22 -9.230987e-16 -1.714178e-15 3.393187e-20 3.191693e-15 -1.477531e-15 -5.048347e-15 -9.231146e-16 -1.484152e-15 7.455597e-15
-6.500000e-01 8.219684e-15 -1.707542e-15 -1.707557e-15 -4.804585e-15 -1.707510e-15 2.630608e-15 -1.801952e-22 -9.230987e-16 -1.713876e-15 5.248306e-20 3.191709e-15 -1.477897e-15 -4.798299e-15 -9.231146e-16 -1.484152e-15 7.205565e-15
-6.000000e-01 7.883024e-15 -1.707557e-15 -1.707589e-15 -4.467861e-15 -1.707510e-15 2.630608e-15 -2.796671e-22 -9.230987e-16 -1.713478e-15 8.112804e-20 3.191757e-15 -1.478374e-15 -4.462052e-15 -9.231146e-16 -1.484168e-15 6.869334e-15
-5.500000e-01 7.478516e-15 -1.707605e-15 -1.707653e-15 -4.063273e-15 -1.707510e-15 2.630608e-15 -4.336495e-22 -9.230987e-16 -1.713001e-15 1.252931e-19 3.191821e-15 -1.478947e-15 -4.058005e-15 -9.231305e-16 -1.484184e-15 6.465319e-15
-5.000000e-01 7.056914e-15 -1.707653e-15 -1.707733e-15 -3.641529e-15 -1.707510e-15 2.630608e-15 -6.714906e-22 -9.230987e-16 -1.712571e-15 1.932300e-19 3.191932e-15 -1.479552e-15 -3.636834e-15 -9.231464e-16 -1.484199e-15 6.044180e-15
-4.500000e-01 6.666937e-15 -1.707733e-15 -1.707844e-15 -3.251345e-15 -1.707510e-15 2.630608e-15 -1.037627e-21 -9.230987e-16 -1.712237e-15 2.973969e-19 3.192091e-15 -1.480141e-15 -3.247191e-15 -9.231623e-16 -1.484231e-15 5.654600e-15
-4.000000e-01 6.332871e-15 -1.707860e-15 -1.708035e-15 -2.916976e-15 -1.707494e-15 2.630592e-15 -1.598441e-21 -9.230987e-16 -1.712093e-15 4.562813e-19 3.192330e-15 -1.480698e-15 -2.913283e-15 -9.231942e-16 -1.484295e-15 5.320773e-15
-3.500000e-01 6.057533e-15 -1.708051e-15 -1.708305e-15 -2.641176e-15 -1.707494e-15 2.630592e-15 -2.451225e-21 -9.230987e-16 -1.712173e-15 6.968917e-19 3.192680e-15 -1.481207e-15 -2.637866e-15 -9.232578e-16 -1.484374e-15 5.045482e-15
