v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.8005300000e-14 7.5521000000e-15 1.0453200000e-14 0.0000000000e+00 1.5777218104e-30
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -3.3951900000e-14 1.3163300000e-14 2.0788600000e-14 0.0000000000e+00 0.0000000000e+00
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -4.8133900000e-14 1.7097100000e-14 3.1036800000e-14 0.0000000000e+00 0.0000000000e+00
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -6.0946200000e-14 1.9725800000e-14 4.1220500000e-14 0.0000000000e+00 1.0000000001e-19
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -7.2822000000e-14 2.1465600000e-14 5.1356400000e-14 0.0000000000e+00 0.0000000000e+00
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -8.4122200000e-14 2.2665300000e-14 6.1457000000e-14 0.0000000000e+00 1.0000000001e-19
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -9.5084700000e-14 2.3553300000e-14 7.1531400000e-14 0.0000000000e+00 1.2621774484e-29
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.0584610000e-13 2.4259700000e-14 8.1586500000e-14 0.0000000000e+00 9.9999999982e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.1648210000e-13 2.4854900000e-14 9.1627200000e-14 0.0000000000e+00 1.2621774484e-29
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.2703550000e-13 2.5378100000e-14 1.0165740000e-13 0.0000000000e+00 0.0000000000e+00
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.3753170000e-13 2.5851900000e-14 1.1167970000e-13 0.0000000000e+00 1.0000000002e-19
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.4798660000e-13 2.6290400000e-14 1.2169620000e-13 0.0000000000e+00 0.0000000000e+00
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.5841070000e-13 2.6702200000e-14 1.3170850000e-13 0.0000000000e+00 0.0000000000e+00
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.6881110000e-13 2.7093600000e-14 1.4171750000e-13 0.0000000000e+00 0.0000000000e+00
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.7919300000e-13 2.7468800000e-14 1.5172420000e-13 0.0000000000e+00 2.5243548967e-29
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.8955990000e-13 2.7830800000e-14 1.6172920000e-13 0.0000000000e+00 9.9999999982e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.9991470000e-13 2.8181900000e-14 1.7173280000e-13 0.0000000000e+00 0.0000000000e+00
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -2.1025950000e-13 2.8523900000e-14 1.8173550000e-13 0.0000000000e+00 1.0000000001e-19
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -2.2059580000e-13 2.8858300000e-14 1.9173760000e-13 0.0000000000e+00 9.9999999982e-20
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.3092510000e-13 2.9186100000e-14 2.0173900000e-13 0.0000000000e+00 0.0000000000e+00
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.4124830000e-13 2.9508100000e-14 2.1174010000e-13 0.0000000000e+00 1.0000000001e-19
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.5156620000e-13 2.9825300000e-14 2.2174090000e-13 0.0000000000e+00 0.0000000000e+00
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.6187960000e-13 3.0138100000e-14 2.3174160000e-13 0.0000000000e+00 1.0000000006e-19
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.7218900000e-13 3.0447000000e-14 2.4174200000e-13 0.0000000000e+00 0.0000000000e+00
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.8249500000e-13 3.0752700000e-14 2.5174230000e-13 0.0000000000e+00 5.0487097934e-29
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.9279790000e-13 3.1055300000e-14 2.6174260000e-13 0.0000000000e+00 1.0097419587e-28
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -3.0309800000e-13 3.1355200000e-14 2.7174280000e-13 0.0000000000e+00 5.0487097934e-29
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -3.1339570000e-13 3.1652800000e-14 2.8174290000e-13 0.0000000000e+00 5.0487097934e-29
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -3.2369120000e-13 3.1948300000e-14 2.9174300000e-13 0.0000000000e+00 1.0000000006e-19
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.3398480000e-13 3.2241800000e-14 3.0174310000e-13 0.0000000000e+00 1.0000000001e-19
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.4427670000e-13 3.2533600000e-14 3.1174310000e-13 0.0000000000e+00 5.0487097934e-29
