 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.03204285e-09  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20282028e+00  6.18445137e-04  1.20067685e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20561214e+00  1.20838104e-03  1.20131271e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21112709e+00  2.32288757e-03  1.20249113e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22185080e+00  4.27028911e-03  1.20445090e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.24215342e+00  7.22652730e-03  1.20708227e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.27891286e+00  1.06379742e-02  1.20910610e+00 
 1.12348655e-10  1.12348655e-10  2.69636772e-01  1.32702657e+00  1.24509486e-02  1.20834477e+00 
 1.66743481e-10  1.66743481e-10  4.00184353e-01  1.37370396e+00  1.24993873e-02  1.20585574e+00 
 1.85597434e-10  1.85597434e-10  4.45433841e-01  1.38886957e+00  1.23427144e-02  1.20497641e+00 
 2.07768840e-10  2.07768840e-10  4.98645217e-01  1.40648660e+00  1.22073746e-02  1.20411780e+00 
 2.26742692e-10  2.26742692e-10  5.44182460e-01  1.42074800e+00  1.20154200e-02  1.20340246e+00 
 2.47912018e-10  2.47912018e-10  5.94988842e-01  1.43507057e+00  1.16143204e-02  1.20251831e+00 
 2.68298411e-10  2.68298411e-10  6.43916187e-01  1.44693322e+00  1.10280087e-02  1.20157680e+00 
 3.01079883e-10  3.01079883e-10  7.22591720e-01  1.46168146e+00  9.76027954e-03  1.19999380e+00 
 3.45474679e-10  3.45474679e-10  8.29139229e-01  1.47310239e+00  8.00477042e-03  1.19860371e+00 
 3.82124817e-10  3.82124817e-10  9.17099560e-01  1.47481984e+00  6.11610493e-03  1.19735715e+00 
 4.23203762e-10  4.23203762e-10  1.01568903e+00  1.46678324e+00  3.47158769e-03  1.19582247e+00 
 4.61601881e-10  4.61601881e-10  1.10784451e+00  1.44307484e+00 -1.90914067e-04  1.19375111e+00 
 4.68630312e-10  4.68630312e-10  1.12471275e+00  1.43387394e+00 -1.49314483e-03  1.19287717e+00 
 4.73225409e-10  4.73225409e-10  1.13574098e+00  1.42561122e+00 -2.66071260e-03  1.19204706e+00 
 4.78638985e-10  4.78638985e-10  1.14873356e+00  1.41294193e+00 -4.43567578e-03  1.19074851e+00 
 4.84594903e-10  4.84594903e-10  1.16302777e+00  1.39572350e+00 -6.79287122e-03  1.18901314e+00 
 4.87704983e-10  4.87704983e-10  1.17049196e+00  1.38579623e+00 -8.11500414e-03  1.18804890e+00 
 4.92078328e-10  4.92078328e-10  1.18098799e+00  1.37113170e+00 -1.00119618e-02  1.18668728e+00 
