 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999993e+00  8.66403603e-11  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20531669e+00 -4.15866476e-04 -4.15866390e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21055997e+00 -4.24760490e-04 -1.25649336e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22086524e+00 -4.42020594e-04 -2.99005552e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24068404e+00 -4.75275148e-04 -6.65923849e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27736938e+00 -5.35455675e-04 -1.47450851e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34084772e+00 -6.32910818e-04 -3.34389490e-14 
 1.20308714e-10  1.20308714e-10  2.88740914e-01  1.42920300e+00 -7.42616093e-04 -7.21660248e-14 
 1.48031570e-10  1.48031570e-10  3.55275769e-01  1.46443455e+00 -7.68951438e-04 -9.31185093e-14 
 1.66503582e-10  1.66503582e-10  3.99608597e-01  1.48609860e+00 -7.73898175e-04 -1.07368278e-13 
 1.88575606e-10  1.88575606e-10  4.52581453e-01  1.51098432e+00 -7.72009696e-04 -1.24428935e-13 
 2.12935198e-10  2.12935198e-10  5.11044475e-01  1.53673866e+00 -7.68898800e-04 -1.43196886e-13 
 2.31179329e-10  2.31179329e-10  5.54830389e-01  1.55417003e+00 -7.68348582e-04 -1.57219758e-13 
 2.54644510e-10  2.54644510e-10  6.11146823e-01  1.57365507e+00 -7.65687446e-04 -1.75217974e-13 
 2.80903976e-10  2.80903976e-10  6.74169543e-01  1.59130547e+00 -7.59732611e-04 -1.95246332e-13 
 3.19007701e-10  3.19007701e-10  7.65618482e-01  1.60934536e+00 -7.44244272e-04 -2.23899893e-13 
 3.66503646e-10  3.66503646e-10  8.79608751e-01  1.61993874e+00 -7.14503808e-04 -2.58542203e-13 
 4.10276980e-10  4.10276980e-10  9.84664753e-01  1.61759236e+00 -6.80044161e-04 -2.89064210e-13 
 4.55138490e-10  4.55138490e-10  1.09233238e+00  1.60091088e+00 -6.41369446e-04 -3.18704514e-13 
 4.77569245e-10  4.77569245e-10  1.14616619e+00  1.58584491e+00 -6.21468651e-04 -3.32867720e-13 
 4.94670224e-10  4.94670224e-10  1.18720854e+00  1.57011066e+00 -6.08985759e-04 -3.43388708e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.56415514e+00 -6.02731841e-04 -3.46617799e-13 
 5.00460891e-10  5.00460891e-10  1.20000000e+00  1.56276723e+00 -3.27176878e-04 -3.46832093e-13 
 5.01382673e-10  5.01382673e-10  1.20000000e+00  1.55998175e+00 -3.24542053e-04 -3.47132464e-13 
 5.03226237e-10  5.03226237e-10  1.20000000e+00  1.55436942e+00 -3.19871496e-04 -3.47726473e-13 
 5.06913364e-10  5.06913364e-10  1.20000000e+00  1.54294144e+00 -3.10073696e-04 -3.48887817e-13 
 5.14287619e-10  5.14287619e-10  1.20000000e+00  1.51879391e+00 -2.86474506e-04 -3.51087366e-13 
 5.26128391e-10  5.26128391e-10  1.20000000e+00  1.46984134e+00 -2.07116407e-04 -3.54009615e-13 
 5.31595744e-10  5.31595744e-10  1.20000000e+00  1.43094310e+00 -3.65516091e-05 -3.54675724e-13 
 5.35441711e-10  5.35441711e-10  1.20000000e+00  1.38184375e+00  2.91574038e-04 -3.54185320e-13 
