 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.54672827e-12  3.54552827e-12  1.20000000e-15 -3.49070951e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.04713463e-05  1.29272118e-06  1.29273929e-06  2.78846859e-05 -1.20000000e-09 -3.04713463e-17  1.29271764e-18  1.29274283e-18  2.78846859e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.04303611e-05  1.29272259e-06  1.29274218e-06  2.78436963e-05 -1.20000000e-09 -9.13730538e-17  3.87816141e-18  3.87822430e-18  8.36130681e-17 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.03284866e-05  1.29272666e-06  1.29275007e-06  2.77418099e-05 -1.20000000e-09 -2.12890749e-16  9.04905992e-18  9.04920881e-18  1.94784080e-16 -8.39999999e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.01675197e-05  1.29273450e-06  1.29276635e-06  2.75808189e-05 -1.20000000e-09 -4.54874775e-16  1.93909046e-17  1.93912745e-17  4.16074596e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -2.98527035e-05  1.29275794e-06  1.29281627e-06  2.72659293e-05 -1.20000000e-09 -9.35036561e-16  4.00748441e-17  4.00759355e-17  8.54848581e-16 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -2.92501570e-05  1.29286355e-06  1.29305482e-06  2.66630386e-05 -1.20000000e-09 -1.88068233e-15  8.14447880e-17  8.14498730e-17  1.71771207e-15 -7.56000000e-20 
 1.12348655e-10  1.12348655e-10  1.34818386e-01 -2.84087533e-05  1.29354227e-06  1.29471549e-06  2.58192955e-05 -1.20000000e-09 -3.27454771e-15  1.43969409e-16  1.44007480e-16  2.98643720e-15 -1.33618386e-19 
 1.66743481e-10  1.66743481e-10  2.00092177e-01 -2.75716854e-05  1.29901874e-06  1.30858440e-06  2.49628822e-05 -1.20000000e-09 -4.79707081e-15  2.14480361e-16  2.14810502e-16  4.36758105e-15 -1.98892177e-19 
 1.85597434e-10  1.85597434e-10  2.22716920e-01 -2.73560454e-05  1.31327918e-06  1.33694590e-06  2.47046203e-05 -1.20000000e-09 -5.31487324e-15  2.39106432e-16  2.39749854e-16  4.83579543e-15 -2.21516920e-19 
 2.07768840e-10  2.07768840e-10  2.49322608e-01 -2.71310442e-05  1.34389220e-06  1.40110485e-06  2.43848471e-05 -1.20000000e-09 -5.91890095e-15  2.68563046e-16  2.70103072e-16  5.37998670e-15 -2.48122608e-19 
 2.26742692e-10  2.26742692e-10  2.72091230e-01 -2.70308469e-05  1.40090351e-06  1.52053649e-06  2.41082069e-05 -1.20000000e-09 -6.43273078e-15  2.94602719e-16  2.97820466e-16  5.84003671e-15 -2.70891230e-19 
 2.47912018e-10  2.47912018e-10  2.97494421e-01 -2.71026027e-05  1.52815594e-06  1.79204888e-06  2.37811979e-05 -1.20000000e-09 -7.00571510e-15  3.25605826e-16  3.32883066e-16  6.34692991e-15 -2.96294421e-19 
 2.68298411e-10  2.68298411e-10  3.21958093e-01 -2.75375479e-05  1.78474942e-06  2.34263110e-06  2.34089673e-05 -1.20000000e-09 -7.56267290e-15  3.59374922e-16  3.75028673e-16  6.82794855e-15 -3.20758093e-19 
 3.01079883e-10  3.01079883e-10  3.61295860e-01 -2.96555121e-05  2.70087310e-06  4.41766235e-06  2.25357766e-05 -1.20000000e-09 -8.50010925e-15  4.32897577e-16  4.85834858e-16  7.58101672e-15 -3.60095860e-19 
 3.45474679e-10  3.45474679e-10  4.14569614e-01 -4.04575892e-05  6.65702848e-06  1.38360063e-05  1.99633543e-05 -1.20000000e-09 -1.00564376e-14  6.40618639e-16  8.91018800e-16  8.52438683e-15 -4.13369614e-19 
 3.82124817e-10  3.82124817e-10  4.58549780e-01 -6.39600790e-05  1.39636560e-05  3.40268234e-05  1.59683996e-05 -1.20000000e-09 -1.19698986e-14  1.01849411e-15  1.76810846e-15  9.18283870e-15 -4.57349780e-19 
 4.23203762e-10  4.23203762e-10  5.07844514e-01 -8.68082723e-05  1.35775373e-05  5.98918072e-05  1.33377278e-05 -1.20000000e-09 -1.50666010e-14  1.58417569e-15  3.69714760e-15  9.78477111e-15 -5.06644514e-19 
 4.61601881e-10  4.61601881e-10  5.53922257e-01 -9.25837580e-05 -3.50671190e-06  8.25964767e-05  1.34927932e-05 -1.20000000e-09 -1.85107593e-14  1.77752607e-15  6.43278865e-15  1.02998919e-14 -5.52722257e-19 
 4.68630312e-10  4.68630312e-10  5.62356374e-01 -9.07954303e-05 -8.97922016e-06  8.59182263e-05  1.38552241e-05 -1.20000000e-09 -1.91551933e-14  1.73364781e-15  7.02498561e-15  1.03959987e-14 -5.61156374e-19 
 4.73225409e-10  4.73225409e-10  5.67870490e-01 -9.10691017e-05 -1.20678236e-05  8.92557068e-05  1.38800185e-05 -1.20000000e-09 -1.95730358e-14  1.68529121e-15  7.42745620e-15  1.04597218e-14 -5.66670490e-19 
