 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.54672827e-12  0.00000000e+00  3.54552827e-12  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58544761e-06 -6.08993074e-05  2.58547763e-06  5.57283822e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58545437e-06 -6.07360728e-05  2.58548954e-06  5.55651289e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58547568e-06 -6.03326395e-05  2.58552602e-06  5.51616378e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58552847e-06 -5.97030071e-05  2.58561995e-06  5.45318586e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58577178e-06 -5.84979139e-05  2.58606496e-06  5.33260772e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58852697e-06 -5.62880464e-05  2.59148332e-06  5.11080361e-05 
 1.12348655e-10  1.12348655e-10  2.69636772e-01  1.20000000e+00  2.67692987e-06 -5.36385996e-05  2.78330173e-06  4.81783680e-05 
 1.66743481e-10  1.66743481e-10  4.00184353e-01  1.20000000e+00  6.61995499e-06 -6.18669333e-05  1.16842173e-05  4.35627611e-05 
 1.85597434e-10  1.85597434e-10  4.45433841e-01  1.20000000e+00  2.54342274e-05 -1.07351336e-04  4.68204974e-05  3.50966110e-05 
 2.07768840e-10  2.07768840e-10  4.98645217e-01  1.20000000e+00  4.35637506e-05 -1.68001320e-04  9.74822986e-05  2.69552706e-05 
 2.26742692e-10  2.26742692e-10  5.44182460e-01  1.20000000e+00  3.30565243e-05 -1.84288923e-04  1.24475340e-04  2.67570586e-05 
 2.47912018e-10  2.47912018e-10  5.94988842e-01  1.20000000e+00  3.80266395e-06 -1.87782363e-04  1.56285844e-04  2.76938544e-05 
 2.68298411e-10  2.68298411e-10  6.43916187e-01  1.20000000e+00 -3.41854291e-05 -1.89780534e-04  1.95724717e-04  2.82412460e-05 
 3.01079883e-10  3.01079883e-10  7.22591720e-01  1.20000000e+00 -1.09501273e-04 -1.93348684e-04  2.74118151e-04  2.87318054e-05 
 3.45474679e-10  3.45474679e-10  8.29139229e-01  1.20000000e+00 -2.35045633e-04 -1.96737628e-04  4.02636439e-04  2.91468220e-05 
 3.82124817e-10  3.82124817e-10  9.17099560e-01  1.20000000e+00 -3.56966415e-04 -1.98595347e-04  5.26214542e-04  2.93472201e-05 
 4.23203762e-10  4.23203762e-10  1.01568903e+00  1.20000000e+00 -5.11337918e-04 -2.00373801e-04  6.82183875e-04  2.95278439e-05 
 4.61601881e-10  4.61601881e-10  1.10784451e+00  1.20000000e+00 -6.70929955e-04 -2.01738367e-04  8.43010427e-04  2.96578946e-05 
 4.68630312e-10  4.68630312e-10  1.12471275e+00  1.20000000e+00 -7.01636972e-04 -2.01884566e-04  8.73853636e-04  2.96679017e-05 
 4.73225409e-10  4.73225409e-10  1.13574098e+00  1.20000000e+00 -7.21929190e-04 -2.02027096e-04  8.94275706e-04  2.96805806e-05 
 4.78638985e-10  4.78638985e-10  1.14873356e+00  1.20000000e+00 -7.46065796e-04 -2.02199556e-04  9.18569237e-04  2.96961145e-05 
 4.84594903e-10  4.84594903e-10  1.16302777e+00  1.20000000e+00 -7.72906181e-04 -2.02385365e-04  9.45578906e-04  2.97126393e-05 
 4.87704983e-10  4.87704983e-10  1.17049196e+00  1.20000000e+00 -7.87039275e-04 -2.02479768e-04  9.59798156e-04  2.97208866e-05 
 4.92078328e-10  4.92078328e-10  1.18098799e+00  1.20000000e+00 -8.07046731e-04 -2.02611867e-04  9.79926215e-04  2.97323829e-05 
 4.93934185e-10  4.93934185e-10  1.18544204e+00  1.20000000e+00 -8.15584058e-04 -2.02666844e-04  9.88513802e-04  2.97370997e-05 
 4.96448878e-10  4.96448878e-10  1.19147731e+00  1.20000000e+00 -8.27196175e-04 -2.02741272e-04  1.00019397e-03  2.97434796e-05 
 4.98224439e-10  4.98224439e-10  1.19573865e+00  1.20000000e+00 -8.35425627e-04 -2.02793363e-04  1.00847108e-03  2.97479138e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -8.43680079e-04 -2.02845158e-04  1.01677293e-03  2.97523023e-05 
 5.00355112e-10  5.00355112e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -4.33680869e-19  9.13523601e-04  1.19348975e-15 
 5.01065337e-10  5.01065337e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  3.59955121e-17  9.13523601e-04  1.17267307e-15 
 5.02241749e-10  5.02241749e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  3.18755439e-17  9.13523601e-04  1.17787724e-15 
 5.04594575e-10  5.04594575e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.58293517e-17  9.13523601e-04  1.19435711e-15 
 5.09300226e-10  5.09300226e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  7.91467586e-18  9.13523601e-04  1.19695920e-15 
 5.18711528e-10  5.18711528e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  3.95733793e-18  9.13523601e-04  1.19869392e-15 
 5.24510206e-10  5.24510206e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.19262239e-18  9.13523601e-04  1.20129601e-15 
 5.30195746e-10  5.30195746e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  3.57786717e-18  9.13523601e-04  1.20129601e-15 
 5.36618634e-10  5.36618634e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -5.42101086e-19  9.13523601e-04  1.20042865e-15 
 5.42669632e-10  5.42669632e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -7.58941521e-19  9.13523601e-04  1.19826024e-15 
 5.50031961e-10  5.50031961e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  3.79470760e-18  9.13523601e-04  1.19869392e-15 
 5.59242937e-10  5.59242937e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  4.11996826e-18  9.13523601e-04  1.19826024e-15 
 5.71574739e-10  5.71574739e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -2.27682456e-18  9.13523601e-04  1.19847708e-15 
 5.86642038e-10  5.86642038e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.21972744e-18  9.13523601e-04  1.19815182e-15 
 6.04877968e-10  6.04877968e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  7.86046575e-19  9.13523601e-04  1.20064549e-15 
 6.19539920e-10  6.19539920e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  2.30392962e-18  9.13523601e-04  1.20021180e-15 
 6.33070882e-10  6.33070882e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  4.33680869e-19  9.13523601e-04  1.19891076e-15 
 6.47762507e-10  6.47762507e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  5.42101086e-19  9.13523601e-04  1.20086233e-15 
 6.60419579e-10  6.60419579e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  2.24971951e-18  9.13523601e-04  1.19999496e-15 
 6.75502521e-10  6.75502521e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -2.16840434e-19  9.13523601e-04  1.19999496e-15 
 6.94678212e-10  6.94678212e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  8.13151629e-19  9.13523601e-04  1.19901918e-15 
 7.20818691e-10  7.20818691e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -3.65918233e-19  9.13523601e-04  1.20032023e-15 
 7.54120493e-10  7.54120493e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.08420217e-19  9.13523601e-04  1.19994075e-15 
 7.89199501e-10  7.89199501e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.08420217e-18  9.13523601e-04  1.19966970e-15 
 8.29068669e-10  8.29068669e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.62630326e-19  9.13523601e-04  1.20004917e-15 
 8.77949865e-10  8.77949865e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.96511644e-19  9.13523601e-04  1.20026602e-15 
 8.98122850e-10  8.98122850e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  3.52365706e-19  9.13523601e-04  1.19988654e-15 
 9.12172586e-10  9.12172586e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  5.42101086e-20  9.13523601e-04  1.20097075e-15 
 9.26178973e-10  9.26178973e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  5.69206141e-19  9.13523601e-04  1.19912760e-15 
 9.44191010e-10  9.44191010e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.35525272e-18  9.13523601e-04  1.19912760e-15 
 9.58257804e-10  9.58257804e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  3.25260652e-19  9.13523601e-04  1.20064549e-15 
 9.66724086e-10  9.66724086e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.70761842e-18  9.13523601e-04  1.20021180e-15 
 9.78852013e-10  9.78852013e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  4.09286320e-18  9.13523601e-04  1.19847708e-15 
 9.89426007e-10  9.89426007e-10  1.20000000e+00  1.20000000e+00 -9.13523601e-04  2.52077005e-18  9.13523601e-04  1.19739288e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  3.87602277e-18  9.13523601e-04  1.19999496e-15 
 1.00168253e-09  1.00168253e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.73472348e-18  9.13523601e-04  1.20129601e-15 
