 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.54672823e-12 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20524608e+00  3.46901727e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21040164e+00  3.57057074e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22049297e+00  3.76727731e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23971520e+00  4.14103828e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27464469e+00  4.80347379e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33317206e+00  5.83411768e-04 
 1.12348655e-10  1.12348655e-10  2.69636772e-01  1.40131845e+00  6.80389036e-04 
 1.66743481e-10  1.66743481e-10  4.00184353e-01  1.45954773e+00  7.24211439e-04 
 1.85597434e-10  1.85597434e-10  4.45433841e-01  1.47713718e+00  7.18736978e-04 
 2.07768840e-10  2.07768840e-10  4.98645217e-01  1.49723459e+00  7.08083957e-04 
 2.26742692e-10  2.26742692e-10  5.44182460e-01  1.51305614e+00  7.03491813e-04 
 2.47912018e-10  2.47912018e-10  5.94988842e-01  1.52827546e+00  6.98033358e-04 
 2.68298411e-10  2.68298411e-10  6.43916187e-01  1.54015451e+00  6.89480186e-04 
 3.01079883e-10  3.01079883e-10  7.22591720e-01  1.55337588e+00  6.68365358e-04 
 3.45474679e-10  3.45474679e-10  8.29139229e-01  1.55984790e+00  6.29382964e-04 
 3.82124817e-10  3.82124817e-10  9.17099560e-01  1.55472944e+00  5.93535506e-04 
 4.23203762e-10  4.23203762e-10  1.01568903e+00  1.53519970e+00  5.54698590e-04 
 4.61601881e-10  4.61601881e-10  1.10784451e+00  1.49767531e+00  5.27755687e-04 
 4.68630312e-10  4.68630312e-10  1.12471275e+00  1.48725633e+00  5.11225827e-04 
 4.73225409e-10  4.73225409e-10  1.13574098e+00  1.47886144e+00  4.94724017e-04 
 4.78638985e-10  4.78638985e-10  1.14873356e+00  1.46538854e+00  4.59148831e-04 
 4.84594903e-10  4.84594903e-10  1.16302777e+00  1.43570904e+00  3.19977181e-04 
 4.87704983e-10  4.87704983e-10  1.17049196e+00  1.39685343e+00 -1.95405612e-05 
 4.92078328e-10  4.92078328e-10  1.18098799e+00  1.30758946e+00 -3.83518044e-04 
 4.93934185e-10  4.93934185e-10  1.18544204e+00  1.26656120e+00 -2.76191972e-04 
 4.96448878e-10  4.96448878e-10  1.19147731e+00  1.20995993e+00 -2.63839081e-04 
 4.98224439e-10  4.98224439e-10  1.19573865e+00  1.16934910e+00 -2.65068888e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.12822231e+00 -2.64324699e-04 
 5.00355112e-10  5.00355112e-10  1.20000000e+00  1.11910369e+00 -5.01246505e-04 
 5.01065337e-10  5.01065337e-10  1.20000000e+00  1.10084979e+00 -4.98533153e-04 
 5.02241749e-10  5.02241749e-10  1.20000000e+00  1.07057792e+00 -4.94717282e-04 
 5.04594575e-10  5.04594575e-10  1.20000000e+00  1.00994290e+00 -4.87012740e-04 
 5.09300226e-10  5.09300226e-10  1.20000000e+00  8.88651523e-01 -4.70952040e-04 
 5.18711528e-10  5.18711528e-10  1.20000000e+00  6.51112857e-01 -4.28749793e-04 
 5.24510206e-10  5.24510206e-10  1.20000000e+00  5.19218356e-01 -3.65393383e-04 
 5.30195746e-10  5.30195746e-10  1.20000000e+00  4.17141648e-01 -2.55592969e-04 
 5.36618634e-10  5.36618634e-10  1.20000000e+00  3.33994906e-01 -1.66034584e-04 
 5.42669632e-10  5.42669632e-10  1.20000000e+00  2.75038106e-01 -1.31347721e-04 
 5.50031961e-10  5.50031961e-10  1.20000000e+00  2.18862620e-01 -1.02906741e-04 
 5.59242937e-10  5.59242937e-10  1.20000000e+00  1.64865072e-01 -7.69168128e-05 
 5.71574739e-10  5.71574739e-10  1.20000000e+00  1.12269442e-01 -5.23242992e-05 
 5.86642038e-10  5.86642038e-10  1.20000000e+00  6.91141716e-02 -3.24552390e-05 
 6.04877968e-10  6.04877968e-10  1.20000000e+00  3.71717202e-02 -1.76143097e-05 
 6.19539920e-10  6.19539920e-10  1.20000000e+00  2.22075648e-02 -1.07173957e-05 
 6.33070882e-10  6.33070882e-10  1.20000000e+00  1.37572068e-02 -6.70262765e-06 
 6.47762507e-10  6.47762507e-10  1.20000000e+00  8.12672551e-03 -3.97360125e-06 
 6.60419579e-10  6.60419579e-10  1.20000000e+00  5.16998556e-03 -2.53472378e-06 
 6.75502521e-10  6.75502521e-10  1.20000000e+00  2.99689629e-03 -1.47099769e-06 
 6.94678212e-10  6.94678212e-10  1.20000000e+00  1.44111299e-03 -7.07612616e-07 
 7.20818691e-10  7.20818691e-10  1.20000000e+00  4.35388707e-04 -2.13683833e-07 
 7.54120493e-10  7.54120493e-10  1.20000000e+00 -1.60450490e-05  6.26229156e-09 
 7.89199501e-10  7.89199501e-10  1.20000000e+00 -1.09598287e-04  4.50040994e-08 
 8.29068669e-10  8.29068669e-10  1.20000000e+00 -7.39886770e-05  4.29637013e-08 
 8.77949865e-10  8.77949865e-10  1.20000000e+00 -2.67367959e-05  1.55226748e-08 
 8.98122850e-10  8.98122850e-10  1.20000000e+00 -1.40592095e-05  8.16036288e-09 
 9.12172586e-10  9.12172586e-10  1.20000000e+00 -8.35428641e-06  4.84723655e-09 
 9.26178973e-10  9.26178973e-10  1.20000000e+00 -4.77829879e-06  2.77050924e-09 
 9.44191010e-10  9.44191010e-10  1.20000000e+00 -2.17669444e-06  1.25964832e-09 
 9.58257804e-10  9.58257804e-10  1.20000000e+00 -1.13758729e-06  6.56195769e-10 
 9.66724086e-10  9.66724086e-10  1.20000000e+00 -7.84471933e-07  4.51127088e-10 
 9.78852013e-10  9.78852013e-10  1.20000000e+00 -4.63228086e-07  2.64567478e-10 
 9.89426007e-10  9.89426007e-10  1.20000000e+00 -2.93833722e-07  1.66193162e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -1.87139724e-07  1.04231536e-10 
 1.00168253e-09  1.00168253e-09  1.20000000e+00 -1.75865571e-07  9.76841439e-11 
 1.00504758e-09  1.00504758e-09  1.20000000e+00 -1.54910856e-07  8.55149050e-11 
 1.01177768e-09  1.01177768e-09  1.20000000e+00 -1.19640818e-07  6.50321262e-11 
 1.02523788e-09  1.02523788e-09  1.20000000e+00 -6.96264742e-08  3.59867363e-11 
 1.05215828e-09  1.05215828e-09  1.20000000e+00 -1.76441291e-08  5.79844108e-12 
 1.08057450e-09  1.08057450e-09  1.20000000e+00  1.27660790e-09 -5.37881019e-12 
 1.12713512e-09  1.12713512e-09  1.20000000e+00  6.95151057e-09 -8.95736987e-12 
 1.21727980e-09  1.21727980e-09  1.20000000e+00  5.42913809e-09 -7.29956226e-12 
 1.30793266e-09  1.30793266e-09  1.20000000e+00  3.01812285e-09 -6.11344131e-12 
 1.42724719e-09  1.42724719e-09  1.20000000e+00  1.98426588e-09 -5.60482494e-12 
 1.48331139e-09  1.48331139e-09  1.20000000e+00  1.96180244e-09 -5.59377433e-12 
 1.52247896e-09  1.52247896e-09  1.20000000e+00  1.99236509e-09 -5.60880925e-12 
 1.57867218e-09  1.57867218e-09  1.20000000e+00  2.02103826e-09 -5.62291621e-12 
 1.60848527e-09  1.60848527e-09  1.20000000e+00  2.02788851e-09 -5.62628558e-12 
 1.66015643e-09  1.66015643e-09  1.20000000e+00  2.03226811e-09 -5.62843921e-12 
 1.70770420e-09  1.70770420e-09  1.20000000e+00  2.03279880e-09 -5.62870196e-12 
 1.78750574e-09  1.78750574e-09  1.20000000e+00  2.03247116e-09 -5.62854071e-12 
