Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.063385e-16 4.063321e-16 4.063315e-16 4.063385e-16 -1.442719e-16 -1.323827e-16 -1.296769e-16
-7.500000e-01 4.055745e-16 4.055809e-16 4.055806e-16 4.055745e-16 -1.431376e-16 -1.326661e-16 -1.297769e-16
-7.000000e-01 4.040785e-16 4.040769e-16 4.040772e-16 4.040785e-16 -1.412094e-16 -1.329816e-16 -1.298862e-16
-6.500000e-01 4.012774e-16 4.012821e-16 4.012817e-16 4.012774e-16 -1.379399e-16 -1.333352e-16 -1.300065e-16
-6.000000e-01 3.965345e-16 3.965361e-16 3.965360e-16 3.965345e-16 -1.326617e-16 -1.337341e-16 -1.301402e-16
-5.500000e-01 3.894999e-16 3.894951e-16 3.894946e-16 3.894999e-16 -1.250172e-16 -1.341872e-16 -1.302902e-16
-5.000000e-01 3.806986e-16 3.807002e-16 3.806999e-16 3.806986e-16 -1.155343e-16 -1.347056e-16 -1.304600e-16
-4.500000e-01 3.714517e-16 3.714533e-16 3.714536e-16 3.714517e-16 -1.054970e-16 -1.353026e-16 -1.306540e-16
-4.000000e-01 3.629528e-16 3.629497e-16 3.629503e-16 3.629528e-16 -9.607842e-17 -1.359941e-16 -1.308778e-16
-3.500000e-01 3.557750e-16 3.557702e-16 3.557697e-16 3.557750e-16 -8.783266e-17 -1.367991e-16 -1.311380e-16
-3.000000e-01 3.499976e-16 3.500024e-16 3.500027e-16 3.499976e-16 -8.082114e-17 -1.377384e-16 -1.314432e-16
-2.500000e-01 3.455254e-16 3.455254e-16 3.455254e-16 3.455254e-16 -7.488843e-17 -1.388335e-16 -1.318035e-16
-2.000000e-01 3.421672e-16 3.421640e-16 3.421640e-16 3.421672e-16 -6.983025e-17 -1.401023e-16 -1.322315e-16
-1.500000e-01 3.397481e-16 3.397544e-16 3.397546e-16 3.397481e-16 -6.545919e-17 -1.415533e-16 -1.327421e-16
-1.000000e-01 3.381565e-16 3.381517e-16 3.381519e-16 3.381565e-16 -6.162148e-17 -1.431773e-16 -1.333530e-16
-5.000000e-02 3.372334e-16 3.372270e-16 3.372275e-16 3.372334e-16 -5.819612e-17 -1.449469e-16 -1.340845e-16
0.000000e+00 3.368833e-16 3.368753e-16 3.368761e-16 3.368833e-16 -5.508941e-17 -1.468273e-16 -1.349593e-16
5.000000e-02 3.370265e-16 3.370313e-16 3.370321e-16 3.370265e-16 -5.222989e-17 -1.488005e-16 -1.360016e-16
1.000000e-01 3.376790e-16 3.376822e-16 3.376816e-16 3.376790e-16 -4.956427e-17 -1.508819e-16 -1.372354e-16
1.500000e-01 3.388568e-16 3.388520e-16 3.388517e-16 3.388568e-16 -4.705470e-17 -1.531149e-16 -1.386821e-16
2.000000e-01 3.405757e-16 3.405836e-16 3.405836e-16 3.405757e-16 -4.467688e-17 -1.555495e-16 -1.403572e-16
2.500000e-01 3.428993e-16 3.429073e-16 3.429068e-16 3.428993e-16 -4.241847e-17 -1.582218e-16 -1.422665e-16
3.000000e-01 3.458278e-16 3.458214e-16 3.458209e-16 3.458278e-16 -4.027737e-17 -1.611444e-16 -1.444021e-16
3.500000e-01 3.492814e-16 3.492862e-16 3.492867e-16 3.492814e-16 -3.825962e-17 -1.642797e-16 -1.467407e-16
4.000000e-01 3.532285e-16 3.532237e-16 3.532235e-16 3.532285e-16 -3.637655e-17 -1.676061e-16 -1.492431e-16
4.500000e-01 3.575097e-16 3.575177e-16 3.575171e-16 3.575097e-16 -3.464163e-17 -1.710120e-16 -1.518578e-16
5.000000e-01 3.620297e-16 3.620297e-16 3.620301e-16 3.620297e-16 -3.306732e-17 -1.744338e-16 -1.545265e-16
5.500000e-01 3.666134e-16 3.666214e-16 3.666211e-16 3.666134e-16 -3.166232e-17 -1.777602e-16 -1.571918e-16
6.000000e-01 3.711652e-16 3.711605e-16 3.711601e-16 3.711652e-16 -3.042987e-17 -1.809273e-16 -1.598075e-16
6.500000e-01 3.755420e-16 3.755436e-16 3.755434e-16 3.755420e-16 -2.936713e-17 -1.838399e-16 -1.623221e-16
7.000000e-01 3.796959e-16 3.796991e-16 3.796985e-16 3.796959e-16 -2.846566e-17 -1.864818e-16 -1.647413e-16
7.500000e-01 3.835793e-16 3.835841e-16 3.835847e-16 3.835793e-16 -2.771258e-17 -1.888214e-16 -1.670490e-16
8.000000e-01 3.871921e-16 3.871842e-16 3.871847e-16 3.871921e-16 -2.709225e-17 -1.908586e-16 -1.692295e-16
8.500000e-01 3.904867e-16 3.904914e-16 3.904911e-16 3.904867e-16 -2.658768e-17 -1.926093e-16 -1.712985e-16
9.000000e-01 3.934947e-16 3.934931e-16 3.934928e-16 3.934947e-16 -2.618190e-17 -1.940895e-16 -1.732242e-16
9.500000e-01 3.961685e-16 3.961653e-16 3.961651e-16 3.961685e-16 -2.585889e-17 -1.953468e-16 -1.749590e-16
1.000000e+00 3.984762e-16 3.984778e-16 3.984778e-16 3.984762e-16 -2.560413e-17 -1.963813e-16 -1.764869e-16
1.050000e+00 4.004179e-16 4.004163e-16 4.004160e-16 4.004179e-16 -2.540488e-17 -1.972566e-16 -1.777602e-16
1.100000e+00 4.019936e-16 4.019967e-16 4.019967e-16 4.019936e-16 -2.525023e-17 -1.979728e-16 -1.787787e-16
1.150000e+00 4.032668e-16 4.032652e-16 4.032660e-16 4.032668e-16 -2.513101e-17 -1.985776e-16 -1.795586e-16
