time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8982580000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2139000000e+00 -1.3954320000e-05 -1.3954320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2225000000e+00 -1.6138680000e-05 -3.0093000000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2296000000e+00 -1.7860800000e-05 -4.7953800000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2343000000e+00 -1.8792600000e-05 -6.6746400000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2378000000e+00 -1.9320720000e-05 -8.6067120000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2408000000e+00 -1.9702680000e-05 -1.0576980000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2428000000e+00 -1.9741560000e-05 -1.2551136000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2448000000e+00 -1.9780440000e-05 -1.4529180000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2468000000e+00 -1.9731240000e-05 -1.6502304000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2487000000e+00 -1.9634280000e-05 -1.8465732000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2506000000e+00 -1.9537320000e-05 -2.0419464000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2528000000e+00 -1.9423440000e-05 -2.2361808000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2553000000e+00 -1.9276080000e-05 -2.4289416000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2578000000e+00 -1.9128720000e-05 -2.6202288000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2604000000e+00 -1.8981360000e-05 -2.8100424000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2632000000e+00 -1.8813720000e-05 -2.9981796000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2671000000e+00 -1.8565080000e-05 -3.1838304000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2709000000e+00 -1.8316440000e-05 -3.3669948000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2748000000e+00 -1.8067800000e-05 -3.5476728000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2786000000e+00 -1.7819160000e-05 -3.7258644000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2826000000e+00 -1.7541360000e-05 -3.9012780000e-15
