time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.0773600000e-11 9.5736000000e-12 1.2000000000e-12 1.8175355256e-27 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -4.0574370000e-07 1.6206520000e-07 1.7765680000e-07 6.4821700000e-08 -1.2000000000e-09 -2.0287185000e-18 8.1027213200e-19 8.8833186800e-19 3.2411450000e-19 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -4.0581780000e-07 1.6238650000e-07 1.7829630000e-07 6.3935000000e-08 -1.2000000000e-09 -6.0865260000e-18 2.4325306320e-18 2.6680973680e-18 9.6789800000e-19 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -4.0590310000e-07 1.6269820000e-07 1.7891060000e-07 6.3094200000e-08 -1.2001000000e-09 -1.0145130500e-17 4.0579541320e-18 4.4541318680e-18 1.6030440000e-18 -3.0000500000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -4.0604520000e-07 1.6302950000e-07 1.7953930000e-07 6.2276400000e-08 -1.2000000000e-09 -1.4204872000e-17 5.6865926320e-18 6.2463813680e-18 2.2298970000e-18 -4.2001000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -4.0621000000e-07 1.6336870000e-07 1.8017370000e-07 6.1467700000e-08 -1.1999000000e-09 -1.8266148000e-17 7.3185836320e-18 8.0449463680e-18 2.8486175000e-18 -5.4000500000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -4.0641090000e-07 1.6372050000e-07 1.8081880000e-07 6.0671700000e-08 -1.1999000000e-09 -2.2329252500e-17 8.9540296320e-18 9.8499088680e-18 3.4593145000e-18 -6.5999500000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -4.0666950000e-07 1.6409240000e-07 1.8148100000e-07 5.9896100000e-08 -1.2000000000e-09 -2.6394654500e-17 1.0593094132e-17 1.1661407868e-17 4.0621535000e-18 -7.7999000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -4.0692810000e-07 1.6446430000e-07 1.8214330000e-07 5.9120500000e-08 -1.2000000000e-09 -3.0462642500e-17 1.2235877632e-17 1.3479529368e-17 4.6572365000e-18 -8.9999000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -4.0726660000e-07 1.6486150000e-07 1.8283650000e-07 5.8368600000e-08 -1.2000000000e-09 -3.4533616000e-17 1.3882506632e-17 1.5304428368e-17 5.2446820000e-18 -1.0199900000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -4.0762940000e-07 1.6526630000e-07 1.8353910000e-07 5.7623900000e-08 -1.2001000000e-09 -3.8608096000e-17 1.5533145632e-17 1.7136306368e-17 5.8246445000e-18 -1.1399950000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -4.0799220000e-07 1.6567120000e-07 1.8424180000e-07 5.6879300000e-08 -1.1999000000e-09 -4.2686204000e-17 1.7187833132e-17 1.8975210868e-17 6.3971605000e-18 -1.2599950000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -4.0841970000e-07 1.6609070000e-07 1.8497800000e-07 5.6151000000e-08 -1.2000000000e-09 -4.6768263500e-17 1.8846642632e-17 2.0821309868e-17 6.9623120000e-18 -1.3799900000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -4.0892210000e-07 1.6652730000e-07 1.8575320000e-07 5.5441700000e-08 -1.1999000000e-09 -5.0854972500e-17 2.0509732632e-17 2.2674965868e-17 7.5202755000e-18 -1.4999850000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -4.0942460000e-07 1.6696390000e-07 1.8652840000e-07 5.4732300000e-08 -1.2000000000e-09 -5.4946706000e-17 2.2177188632e-17 2.4536373868e-17 8.0711455000e-18 -1.6199800000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -4.0992700000e-07 1.6740040000e-07 1.8730360000e-07 5.4023000000e-08 -1.2000000000e-09 -5.9043464000e-17 2.3849010132e-17 2.6405533868e-17 8.6149220000e-18 -1.7399800000e-19
