Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.063385e-16 -1.296769e-16 -1.323827e-16 -1.442719e-16 -1.296107e-16 1.295838e-16 -1.806420e-20 4.499140e-20 -1.321231e-16 1.380679e-19 1.324680e-16 -4.830034e-19 -1.445977e-16 -4.489250e-20 -6.729684e-20 1.447099e-16
-7.500000e-01 4.055745e-16 -1.297769e-16 -1.326661e-16 -1.431376e-16 -1.296907e-16 1.296585e-16 -2.296751e-20 5.526125e-20 -1.323512e-16 1.741633e-19 1.327726e-16 -5.955419e-19 -1.435387e-16 -5.569724e-20 -8.349384e-20 1.436779e-16
-7.000000e-01 4.040785e-16 -1.298862e-16 -1.329816e-16 -1.412094e-16 -1.297736e-16 1.297356e-16 -2.919812e-20 6.724400e-20 -1.326083e-16 2.196497e-19 1.331143e-16 -7.256510e-19 -1.416953e-16 -6.905211e-20 -1.035137e-19 1.418678e-16
-6.500000e-01 4.012774e-16 -1.300065e-16 -1.333352e-16 -1.379399e-16 -1.298588e-16 1.298151e-16 -3.711305e-20 8.086056e-20 -1.329054e-16 2.769773e-19 1.335006e-16 -8.721373e-19 -1.385174e-16 -8.554142e-20 -1.282322e-19 1.387311e-16
-6.000000e-01 3.965345e-16 -1.301402e-16 -1.337341e-16 -1.326617e-16 -1.299457e-16 1.298970e-16 -4.716399e-20 9.590010e-20 -1.332567e-16 3.491541e-19 1.339400e-16 -1.032359e-18 -1.333336e-16 -1.058768e-19 -1.587162e-19 1.335982e-16
-5.500000e-01 3.894999e-16 -1.302902e-16 -1.341872e-16 -1.250172e-16 -1.300334e-16 1.299812e-16 -5.992142e-20 1.121875e-19 -1.336793e-16 4.399998e-19 1.344434e-16 -1.204119e-18 -1.257819e-16 -1.309219e-19 -1.962540e-19 1.261091e-16
-5.000000e-01 3.806986e-16 -1.304600e-16 -1.347056e-16 -1.155343e-16 -1.301212e-16 1.300675e-16 -7.610452e-20 1.298756e-19 -1.341898e-16 5.542730e-19 1.350242e-16 -1.388611e-18 -1.163889e-16 -1.617173e-19 -2.424248e-19 1.167931e-16
-4.500000e-01 3.714517e-16 -1.306540e-16 -1.353026e-16 -1.054970e-16 -1.302086e-16 1.301557e-16 -9.661755e-20 1.495882e-19 -1.348042e-16 6.978944e-19 1.356983e-16 -1.591963e-18 -1.064407e-16 -1.995326e-19 -2.991158e-19 1.069394e-16
-4.000000e-01 3.629528e-16 -1.308778e-16 -1.359941e-16 -9.607842e-17 -1.302951e-16 1.302454e-16 -1.225937e-19 1.722693e-19 -1.355400e-16 8.782011e-19 1.364853e-16 -1.823438e-18 -9.711518e-17 -2.458466e-19 -3.685551e-19 9.772959e-17
-3.500000e-01 3.557750e-16 -1.311380e-16 -1.367991e-16 -8.783266e-17 -1.303797e-16 1.303362e-16 -1.554468e-19 1.989437e-19 -1.364191e-16 1.104297e-18 1.374079e-16 -2.093142e-18 -8.897097e-17 -3.024740e-19 -4.534324e-19 8.972686e-17
-3.000000e-01 3.499976e-16 -1.314432e-16 -1.377384e-16 -8.082114e-17 -1.304611e-16 1.304273e-16 -1.969383e-19 2.306473e-19 -1.374685e-16 1.387290e-18 1.384922e-16 -2.410959e-18 -8.207305e-17 -3.714995e-19 -5.568831e-19 8.300144e-17
-2.500000e-01 3.455254e-16 -1.318035e-16 -1.388335e-16 -7.488843e-17 -1.305373e-16 1.305180e-16 -2.492048e-19 2.684466e-19 -1.387194e-16 1.740805e-18 1.397653e-16 -2.786596e-18 -7.626866e-17 -4.553423e-19 -6.825837e-19 7.740660e-17
-2.000000e-01 3.421672e-16 -1.322315e-16 -1.401023e-16 -6.983025e-17 -1.306056e-16 1.306071e-16 -3.149040e-19 3.134238e-19 -1.402032e-16 2.181171e-18 1.412520e-16 -3.229954e-18 -7.135524e-17 -5.568195e-19 -8.347040e-19 7.274676e-17
-1.500000e-01 3.397481e-16 -1.327421e-16 -1.415533e-16 -6.545919e-17 -1.306628e-16 1.306933e-16 -3.971871e-19 3.667407e-19 -1.419452e-16 2.727868e-18 1.429684e-16 -3.751059e-18 -6.714655e-17 -6.790346e-19 -1.017907e-18 6.884349e-17
-1.000000e-01 3.381565e-16 -1.333530e-16 -1.431773e-16 -6.162148e-17 -1.307046e-16 1.307748e-16 -4.998102e-19 4.295751e-19 -1.439580e-16 3.403560e-18 1.449144e-16 -4.359922e-18 -6.348921e-17 -8.253616e-19 -1.237255e-18 6.555183e-17
-5.000000e-02 3.372334e-16 -1.340845e-16 -1.449469e-16 -5.819612e-17 -1.307258e-16 1.308498e-16 -6.270546e-19 5.030729e-19 -1.462400e-16 4.233999e-18 1.470720e-16 -5.065950e-18 -6.026170e-17 -9.993021e-19 -1.497998e-18 6.275900e-17
0.000000e+00 3.368833e-16 -1.349593e-16 -1.468273e-16 -5.508941e-17 -1.307208e-16 1.309163e-16 -7.837267e-19 5.882526e-19 -1.487865e-16 5.247307e-18 1.494163e-16 -5.877051e-18 -5.736874e-17 -1.204262e-18 -1.805215e-18 6.037823e-17
5.000000e-02 3.370265e-16 -1.360016e-16 -1.488005e-16 -5.222989e-17 -1.306831e-16 1.309721e-16 -9.749195e-19 6.859101e-19 -1.516129e-16 6.472656e-18 1.519387e-16 -6.798431e-18 -5.473601e-17 -1.443137e-18 -2.163298e-18 5.834243e-17
1.000000e-01 3.376790e-16 -1.372354e-16 -1.508819e-16 -4.956427e-17 -1.306062e-16 1.310155e-16 -1.205615e-18 7.963795e-19 -1.547693e-16 7.937821e-18 1.546627e-16 -7.831187e-18 -5.230608e-17 -1.717887e-18 -2.575127e-18 5.659908e-17
1.500000e-01 3.388568e-16 -1.386821e-16 -1.531149e-16 -4.705470e-17 -1.304846e-16 1.310452e-16 -1.480157e-18 9.194699e-19 -1.583312e-16 9.665718e-18 1.576363e-16 -8.970832e-18 -5.003597e-17 -2.028844e-18 -3.041244e-18 5.510606e-17
2.000000e-01 3.405757e-16 -1.403572e-16 -1.555495e-16 -4.467688e-17 -1.303143e-16 1.310616e-16 -1.801507e-18 1.054195e-18 -1.623699e-16 1.166978e-17 1.609056e-16 -1.020605e-17 -4.789580e-17 -2.374130e-18 -3.558784e-18 5.382873e-17
2.500000e-01 3.428993e-16 -1.422665e-16 -1.582218e-16 -4.241847e-17 -1.300950e-16 1.310666e-16 -2.170332e-18 1.198723e-18 -1.669376e-16 1.394894e-17 1.645185e-16 -1.151801e-17 -4.586801e-17 -2.749036e-18 -4.120697e-18 5.273776e-17
3.000000e-01 3.458278e-16 -1.444021e-16 -1.611444e-16 -4.027737e-17 -1.298310e-16 1.310648e-16 -2.584183e-18 1.350350e-18 -1.720465e-16 1.648310e-17 1.684337e-16 -1.288068e-17 -4.394661e-17 -3.145777e-18 -4.715315e-18 5.180770e-17
3.500000e-01 3.492814e-16 -1.467407e-16 -1.642797e-16 -3.825962e-17 -1.295325e-16 1.310639e-16 -3.037011e-18 1.505654e-18 -1.776169e-16 1.923060e-17 1.726513e-16 -1.426216e-17 -4.213567e-17 -3.553755e-18 -5.326709e-18 5.101613e-17
4.000000e-01 3.532285e-16 -1.492431e-16 -1.676061e-16 -3.637655e-17 -1.292162e-16 1.310745e-16 -3.519075e-18 1.660718e-18 -1.835534e-16 2.212895e-17 1.770599e-16 -1.562733e-17 -4.044683e-17 -3.960348e-18 -5.936002e-18 5.034316e-17
