v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -2.0085400000e-14 1.0085400000e-14 1.0000000000e-14 0.0000000000e+00 1.5777218104e-30
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -4.0152900000e-14 2.0152900000e-14 2.0000000000e-14 0.0000000000e+00 3.1554436209e-30
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -6.0206500000e-14 3.0206500000e-14 3.0000000000e-14 0.0000000000e+00 6.3108872418e-30
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -8.0250000000e-14 4.0250000000e-14 4.0000000000e-14 0.0000000000e+00 0.0000000000e+00
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.0028650000e-13 5.0286500000e-14 5.0000000000e-14 0.0000000000e+00 6.3108872418e-30
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.2031840000e-13 6.0318400000e-14 6.0000000000e-14 0.0000000000e+00 1.2621774484e-29
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.4034740000e-13 7.0347400000e-14 7.0000000000e-14 0.0000000000e+00 1.2621774484e-29
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.6037470000e-13 8.0374700000e-14 8.0000000000e-14 0.0000000000e+00 1.2621774484e-29
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.8040110000e-13 9.0401100000e-14 9.0000000000e-14 0.0000000000e+00 1.2621774484e-29
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.0042710000e-13 1.0042710000e-13 1.0000000000e-13 0.0000000000e+00 0.0000000000e+00
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.2045330000e-13 1.1045330000e-13 1.1000000000e-13 0.0000000000e+00 0.0000000000e+00
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.4047970000e-13 1.2047970000e-13 1.2000000000e-13 0.0000000000e+00 0.0000000000e+00
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -2.6050680000e-13 1.3050680000e-13 1.3000000000e-13 0.0000000000e+00 2.5243548967e-29
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -2.8053460000e-13 1.4053460000e-13 1.4000000000e-13 0.0000000000e+00 2.5243548967e-29
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -3.0056330000e-13 1.5056330000e-13 1.5000000000e-13 0.0000000000e+00 5.0487097934e-29
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -3.2059310000e-13 1.6059310000e-13 1.6000000000e-13 0.0000000000e+00 0.0000000000e+00
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -3.4062390000e-13 1.7062390000e-13 1.7000000000e-13 0.0000000000e+00 2.5243548967e-29
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -3.6065600000e-13 1.8065600000e-13 1.8000000000e-13 0.0000000000e+00 2.5243548967e-29
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -3.8068940000e-13 1.9068940000e-13 1.9000000000e-13 0.0000000000e+00 2.5243548967e-29
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -4.0072430000e-13 2.0072430000e-13 2.0000000000e-13 0.0000000000e+00 2.5243548967e-29
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -4.2076060000e-13 2.1076060000e-13 2.1000000000e-13 0.0000000000e+00 2.5243548967e-29
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -4.4079850000e-13 2.2079850000e-13 2.2000000000e-13 0.0000000000e+00 2.5243548967e-29
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -4.6083800000e-13 2.3083800000e-13 2.3000000000e-13 0.0000000000e+00 0.0000000000e+00
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -4.8087930000e-13 2.4087930000e-13 2.4000000000e-13 0.0000000000e+00 0.0000000000e+00
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -5.0092250000e-13 2.5092250000e-13 2.5000000000e-13 0.0000000000e+00 5.0487097934e-29
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -5.2096760000e-13 2.6096760000e-13 2.6000000000e-13 0.0000000000e+00 5.0487097934e-29
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -5.4101470000e-13 2.7101470000e-13 2.7000000000e-13 0.0000000000e+00 0.0000000000e+00
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -5.6106390000e-13 2.8106390000e-13 2.8000000000e-13 0.0000000000e+00 5.0487097934e-29
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -5.8111540000e-13 2.9111540000e-13 2.9000000000e-13 0.0000000000e+00 5.0487097934e-29
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -6.0116910000e-13 3.0116910000e-13 3.0000000000e-13 0.0000000000e+00 5.0487097934e-29
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -6.2122530000e-13 3.1122530000e-13 3.1000000000e-13 0.0000000000e+00 1.0097419587e-28
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -6.4128410000e-13 3.2128410000e-13 3.2000000000e-13 0.0000000000e+00 1.0097419587e-28
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -6.6134550000e-13 3.3134550000e-13 3.3000000000e-13 0.0000000000e+00 0.0000000000e+00
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -6.8140960000e-13 3.4140960000e-13 3.4000000000e-13 0.0000000000e+00 5.0487097934e-29
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -7.0147670000e-13 3.5147670000e-13 3.5000000000e-13 0.0000000000e+00 5.0487097934e-29
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -7.2154680000e-13 3.6154680000e-13 3.6000000000e-13 0.0000000000e+00 0.0000000000e+00
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -7.4162010000e-13 3.7162010000e-13 3.7000000000e-13 0.0000000000e+00 5.0487097934e-29
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -7.6169660000e-13 3.8169660000e-13 3.8000000000e-13 0.0000000000e+00 5.0487097934e-29
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -7.8177670000e-13 3.9177670000e-13 3.9000000000e-13 0.0000000000e+00 5.0487097934e-29
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -8.0186030000e-13 4.0186030000e-13 4.0000000000e-13 0.0000000000e+00 1.0097419587e-28
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -8.2194780000e-13 4.1194780000e-13 4.1000000000e-13 0.0000000000e+00 5.0487097934e-29
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -8.4203910000e-13 4.2203910000e-13 4.2000000000e-13 0.0000000000e+00 1.0097419587e-28
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -8.6213460000e-13 4.3213460000e-13 4.3000000000e-13 0.0000000000e+00 5.0487097934e-29
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -8.8223430000e-13 4.4223430000e-13 4.4000000000e-13 0.0000000000e+00 5.0487097934e-29
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -9.0233860000e-13 4.5233860000e-13 4.5000000000e-13 0.0000000000e+00 0.0000000000e+00
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -9.2244750000e-13 4.6244750000e-13 4.6000000000e-13 0.0000000000e+00 1.0097419587e-28
