 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997954996e+00 1.4662034754e-07 2.5020614812e-19
 1.7064899403e-12 1.7064899403e-12 4.0955758566e-03 1.2041844506e+00 -1.5619809413e-03 -2.6652545571e-15
 3.0776192531e-12 3.0776192531e-12 7.3862862073e-03 1.2081920393e+00 -1.8482749377e-03 -5.8193171451e-15
 5.7833941391e-12 5.7833941391e-12 1.3880145934e-02 1.2162428727e+00 -2.0027148220e-03 -9.2369298421e-15
 8.3362895142e-12 8.3362895142e-12 2.0007094834e-02 1.2238544794e+00 -1.9451626000e-03 -1.2556330251e-14
 1.3310183213e-11 1.3310183213e-11 3.1944439712e-02 1.2385450254e+00 -1.9394204659e-03 -1.5865931766e-14
 1.7707624337e-11 1.7707624337e-11 4.2498298408e-02 1.2514861990e+00 -1.8863119753e-03 -1.9084904176e-14
 2.5549643068e-11 2.5549643068e-11 6.1319143362e-02 1.2743423790e+00 -1.8516565919e-03 -2.2244737523e-14
 4.1233680529e-11 4.1233680529e-11 9.8960833270e-02 1.3193079165e+00 -1.7356180641e-03 -2.5206552290e-14
 6.7863138046e-11 6.7863138046e-11 1.6287153131e-01 1.3929584898e+00 -1.5913335364e-03 -2.7922146961e-14
 1.0359082429e-10 1.0359082429e-10 2.4861797831e-01 1.4857565248e+00 -1.3638141182e-03 -3.0249482034e-14
 1.4844413160e-10 1.4844413160e-10 3.5626591583e-01 1.5918357713e+00 -1.0879013554e-03 -3.2105974753e-14
 2.0553302343e-10 2.0553302343e-10 4.9327925624e-01 1.7141320357e+00 -7.8942454183e-04 -3.3453119792e-14
 2.4883924299e-10 2.4883924299e-10 5.9721418318e-01 1.8009808645e+00 -9.6704717838e-04 -3.5103376074e-14
 2.5944075811e-10 2.5944075811e-10 6.2265781945e-01 1.8211759845e+00 -1.1107795220e-03 -3.6998910154e-14
 2.8064378833e-10 2.8064378833e-10 6.7354509199e-01 1.8550376324e+00 -2.1514548917e-03 -4.0670346284e-14
 2.9687982535e-10 2.9687982535e-10 7.1251158084e-01 1.8730972656e+00 -3.0840447317e-03 -4.5933237594e-14
 3.1565366672e-10 3.1565366672e-10 7.5756880012e-01 1.8849847325e+00 -4.0705525320e-03 -5.2879594541e-14
 3.3433608332e-10 3.3433608332e-10 8.0240659997e-01 1.8904570517e+00 -4.4586349932e-03 -6.0488210304e-14
 3.5176818492e-10 3.5176818492e-10 8.4424364380e-01 1.8924738837e+00 -4.7151108768e-03 -6.8534499583e-14
 3.6990896833e-10 3.6990896833e-10 8.8778152399e-01 1.8933035236e+00 -4.6907800290e-03 -7.6539268514e-14
 3.9022724400e-10 3.9022724400e-10 9.3654538559e-01 1.8934107866e+00 -4.7651512832e-03 -8.4670951243e-14
 4.2051077599e-10 4.2051077599e-10 1.0092258624e+00 1.8930707676e+00 -4.6212750314e-03 -9.2557110595e-14
 4.5556245586e-10 4.5556245586e-10 1.0933498941e+00 1.8920420433e+00 -4.5798601952e-03 -1.0037259595e-13
 4.7778122793e-10 4.7778122793e-10 1.1466749470e+00 1.8911339916e+00 -4.3951630562e-03 -1.0787289749e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8897721766e+00 -4.3402367501e-03 -1.1527946784e-13
 5.0284746243e-10 5.0284746243e-10 1.2000000000e+00 1.8831927374e+00 -3.6265072418e-03 -1.2146806597e-13
 5.0824546111e-10 5.0824546111e-10 1.2000000000e+00 1.8722581527e+00 -2.6754594189e-03 -1.2603371055e-13
 5.1305744438e-10 5.1305744438e-10 1.2000000000e+00 1.8644644738e+00 -2.1917357405e-03 -1.2977388554e-13
 5.1916700759e-10 5.1916700759e-10 1.2000000000e+00 1.8563123500e+00 -1.7136824993e-03 -1.3269826749e-13
 5.2478342957e-10 5.2478342957e-10 1.2000000000e+00 1.8500941035e+00 -1.4301075801e-03 -1.3513873169e-13
 5.3279506418e-10 5.3279506418e-10 1.2000000000e+00 1.8426211646e+00 -1.1333584790e-03 -1.3707279653e-13
 5.4388636774e-10 5.4388636774e-10 1.2000000000e+00 1.8341901474e+00 -8.7038448379e-04 -1.3855809890e-13
 5.5828993903e-10 5.5828993903e-10 1.2000000000e+00 1.8253460588e+00 -6.5977129513e-04 -1.3968399198e-13
 5.7493264291e-10 5.7493264291e-10 1.2000000000e+00 1.8170390159e+00 -5.0755719846e-04 -1.4055013323e-13
 5.9605997112e-10 5.9605997112e-10 1.2000000000e+00 1.8082639905e+00 -3.9163952580e-04 -1.4121846214e-13
 6.2126298432e-10 6.2126298432e-10 1.2000000000e+00 1.7994440678e+00 -3.0132252825e-04 -1.4173266600e-13
 6.5411518595e-10 6.5411518595e-10 1.2000000000e+00 1.7895075636e+00 -2.3482758561e-04 -1.4213339692e-13
 6.9341202904e-10 6.9341202904e-10 1.2000000000e+00 1.7789928635e+00 -1.8109645752e-04 -1.4244243620e-13
 7.4436755449e-10 7.4436755449e-10 1.2000000000e+00 1.7663892819e+00 -1.4681871808e-04 -1.4269298086e-13
 8.0433861238e-10 8.0433861238e-10 1.2000000000e+00 1.7518877608e+00 -1.1946586264e-04 -1.4289684816e-13
 8.7752681539e-10 8.7752681539e-10 1.2000000000e+00 1.7327994024e+00 -1.1366481983e-04 -1.4309081603e-13
 9.3876340770e-10 9.3876340770e-10 1.2000000000e+00 1.7133743981e+00 -1.2023298721e-04 -1.4329599241e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6853894577e+00 -1.6948530313e-04 -1.4358521738e-13
 1.0077592038e-09 1.0077592038e-09 1.2000000000e+00 1.6805874484e+00 -1.8268048973e-04 -1.4389695979e-13
 1.0209832878e-09 1.0209832878e-09 1.2000000000e+00 1.6712378863e+00 -2.2544887644e-04 -1.4428168603e-13
 1.0341474914e-09 1.0341474914e-09 1.2000000000e+00 1.6599915062e+00 -2.5998657319e-04 -1.4472535051e-13
 1.0565422469e-09 1.0565422469e-09 1.2000000000e+00 1.6339980196e+00 -3.7752332724e-04 -1.4536959027e-13
 1.0759496904e-09 1.0759496904e-09 1.2000000000e+00 1.6011641582e+00 -5.1976011649e-04 -1.4625655568e-13
 1.0942315859e-09 1.0942315859e-09 1.2000000000e+00 1.5611857101e+00 -6.0132008141e-04 -1.4728270235e-13
 1.1075444289e-09 1.1075444289e-09 1.2000000000e+00 1.5287943346e+00 -5.9820287591e-04 -1.4830352954e-13
 1.1238619552e-09 1.1238619552e-09 1.2000000000e+00 1.4875686558e+00 -5.7616162272e-04 -1.4928674355e-13
 1.1406000802e-09 1.1406000802e-09 1.2000000000e+00 1.4445849379e+00 -5.2308578693e-04 -1.5017938418e-13
 1.1629252169e-09 1.1629252169e-09 1.2000000000e+00 1.3867064476e+00 -4.4317050645e-04 -1.5093565019e-13
 1.1971259647e-09 1.1971259647e-09 1.2000000000e+00 1.2969226811e+00 -2.6905632770e-04 -1.5139479211e-13
 1.2655274603e-09 1.2655274603e-09 1.2000000000e+00 1.1114985467e+00 1.4967847648e-04 -1.5113936730e-13
 1.3260269828e-09 1.3260269828e-09 1.2000000000e+00 9.4047746378e-01 -7.0219859015e-05 -1.5125919678e-13
 1.3915775854e-09 1.3915775854e-09 1.2000000000e+00 7.5214252869e-01 1.2054492998e-04 -1.5105348807e-13
 1.4465359670e-09 1.4465359670e-09 1.2000000000e+00 5.9978368611e-01 -4.9921287326e-05 -1.5113867824e-13
 1.4874175992e-09 1.4874175992e-09 1.2000000000e+00 4.9961800432e-01 8.5719400717e-05 -1.5099239895e-13
 1.5181649069e-09 1.5181649069e-09 1.2000000000e+00 4.3919827669e-01 -3.1116435005e-05 -1.5104549883e-13
 1.5438117136e-09 1.5438117136e-09 1.2000000000e+00 3.9993554805e-01 4.8416645932e-05 -1.5096287631e-13
 1.5800931752e-09 1.5800931752e-09 1.2000000000e+00 3.5786599322e-01 -1.8373624322e-05 -1.5099423072e-13
 1.6092395060e-09 1.6092395060e-09 1.2000000000e+00 3.3181399172e-01 2.9166698895e-05 -1.5094445804e-13
 1.6369976717e-09 1.6369976717e-09 1.2000000000e+00 3.1124073602e-01 -9.3278091916e-06 -1.5096037585e-13
 1.6683246088e-09 1.6683246088e-09 1.2000000000e+00 2.9143819026e-01 1.8128689431e-05 -1.5092943942e-13
 1.7046387083e-09 1.7046387083e-09 1.2000000000e+00 2.7170732749e-01 -5.2112518818e-06 -1.5093833237e-13
 1.7479774922e-09 1.7479774922e-09 1.2000000000e+00 2.5138214665e-01 1.2685572983e-05 -1.5091668457e-13
 1.7990321400e-09 1.7990321400e-09 1.2000000000e+00 2.3068042041e-01 -3.7387757516e-06 -1.5092306475e-13
 1.8601125614e-09 1.8601125614e-09 1.2000000000e+00 2.0925846765e-01 9.6565480720e-06 -1.5090658595e-13
 1.9327585992e-09 1.9327585992e-09 1.2000000000e+00 1.8728888376e-01 -3.2710533065e-06 -1.5091216797e-13
 2.0198391088e-09 2.0198391088e-09 1.2000000000e+00 1.6472074575e-01 7.7548051478e-06 -1.5089893447e-13
 2.1234078965e-09 2.1234078965e-09 1.2000000000e+00 1.4196036798e-01 -3.2367625475e-06 -1.5090445798e-13
 2.2465300694e-09 2.2465300694e-09 1.2000000000e+00 1.1935251226e-01 6.4358943448e-06 -1.5089347519e-13
 2.3910513788e-09 2.3910513788e-09 1.2000000000e+00 9.7610541390e-02 -3.3846566327e-06 -1.5089925107e-13
 2.5592702486e-09 2.5592702486e-09 1.2000000000e+00 7.7365140311e-02 5.4668677158e-06 -1.5088992192e-13
 2.7518158719e-09 2.7518158719e-09 1.2000000000e+00 5.9337995732e-02 -3.5667690628e-06 -1.5089600857e-13
 2.9699503946e-09 2.9699503946e-09 1.2000000000e+00 4.3933468375e-02 4.7599099648e-06 -1.5088788583e-13
 3.2141897085e-09 3.2141897085e-09 1.2000000000e+00 3.1359053574e-02 -3.6929988585e-06 -1.5089418790e-13
 3.4871845567e-09 3.4871845567e-09 1.2000000000e+00 2.1485918155e-02 4.2721340951e-06 -1.5088689754e-13
 3.7922940732e-09 3.7922940732e-09 1.2000000000e+00 1.4056795165e-02 -3.7387053026e-06 -1.5089327761e-13
 4.1364112512e-09 4.1364112512e-09 1.2000000000e+00 8.6883842234e-03 3.9579854857e-06 -1.5088652335e-13
 4.5283069869e-09 4.5283069869e-09 1.2000000000e+00 5.0048083590e-03 -3.7234633367e-06 -1.5089287740e-13
 4.9825458406e-09 4.9825458406e-09 1.2000000000e+00 2.6237307347e-03 3.7696608423e-06 -1.5088644451e-13
 5.5186469844e-09 5.5186469844e-09 1.2000000000e+00 1.2107233532e-03 -3.6783744008e-06 -1.5089272162e-13
 6.1692401381e-09 6.1692401381e-09 1.2000000000e+00 4.6170768449e-04 3.6652157920e-06 -1.5088646696e-13
 6.9837076455e-09 6.9837076455e-09 1.2000000000e+00 1.3002284096e-04 -3.6304374271e-06 -1.5089266227e-13
 8.0535077985e-09 8.0535077985e-09 1.2000000000e+00 1.9316249768e-05 3.6118077574e-06 -1.5088649876e-13
 9.2767538993e-09 9.2767538993e-09 1.2000000000e+00 1.7665410792e-06 -3.5937003988e-06 -1.5089263137e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.8898361473e-08 3.5760064663e-06 -1.5088652895e-13
 1.0519105600e-08 1.0519105600e-08 1.1541465599e+00 -5.3183940332e-02 1.2919301189e-03 -1.4868186320e-13
 1.0537237612e-08 1.0537237612e-08 1.1106297312e+00 -1.0092758730e-01 1.4418289747e-03 -1.4622139656e-13
 1.0555386340e-08 1.0555386340e-08 1.0670727832e+00 -1.4559526472e-01 1.2773608033e-03 -1.4404159320e-13
 1.0575034889e-08 1.0575034889e-08 1.0199162671e+00 -1.9084427523e-01 1.3197036417e-03 -1.4178953221e-13
 1.0596948219e-08 1.0596948219e-08 9.6732427428e-01 -2.3776193993e-01 1.2221054782e-03 -1.3970402150e-13
 1.0623691596e-08 1.0623691596e-08 9.0314017046e-01 -2.9052913626e-01 1.2194449857e-03 -1.3762305090e-13
 1.0657964951e-08 1.0657964951e-08 8.2088411864e-01 -3.5198854623e-01 1.1355894372e-03 -1.3568517895e-13
 1.0700102130e-08 1.0700102130e-08 7.1975488723e-01 -4.2156019568e-01 1.1175455684e-03 -1.3377809868e-13
 1.0735164906e-08 1.0735164906e-08 6.3560422541e-01 -4.8356974052e-01 1.1623031686e-03 -1.3179464002e-13
 1.0750234110e-08 1.0750234110e-08 5.9943813584e-01 -5.1911407970e-01 1.4512852954e-03 -1.2931803626e-13
 1.0766228425e-08 1.0766228425e-08 5.6105177973e-01 -5.6781773188e-01 1.6874241696e-03 -1.2643846389e-13
 1.0780509604e-08 1.0780509604e-08 5.2677695077e-01 -6.1639816235e-01 2.0350741196e-03 -1.2296563038e-13
 1.0783658704e-08 1.0783658704e-08 5.1921911003e-01 -6.2674501354e-01 2.0103737278e-03 -1.1953494783e-13
 1.0789956905e-08 1.0789956905e-08 5.0410342855e-01 -6.4459974512e-01 2.1382559369e-03 -1.1588603559e-13
 1.0796361842e-08 1.0796361842e-08 4.8873157846e-01 -6.5811117890e-01 2.1715229592e-03 -1.1218035350e-13
 1.0805518150e-08 1.0805518150e-08 4.6675644033e-01 -6.6947336541e-01 2.2767999935e-03 -1.0829501722e-13
 1.0816223840e-08 1.0816223840e-08 4.4106278482e-01 -6.7521265334e-01 2.3304003427e-03 -1.0431821248e-13
 1.0824598028e-08 1.0824598028e-08 4.2096473196e-01 -6.7701242937e-01 2.3948336207e-03 -1.0023145300e-13
 1.0833426854e-08 1.0833426854e-08 3.9977554942e-01 -6.7810947670e-01 2.4286201883e-03 -9.6087037075e-14
 1.0843740995e-08 1.0843740995e-08 3.7502161240e-01 -6.7894107875e-01 2.4835477900e-03 -9.1848887755e-14
 1.0859852778e-08 1.0859852778e-08 3.3635333230e-01 -6.7987693921e-01 2.5385477958e-03 -8.7516881479e-14
 1.0882251854e-08 1.0882251854e-08 2.8259554963e-01 -6.8079491596e-01 2.6160335409e-03 -8.3052646558e-14
 1.0905607638e-08 1.0905607638e-08 2.2654166875e-01 -6.8148878204e-01 2.6727512718e-03 -7.8491623400e-14
 1.0935025977e-08 1.0935025977e-08 1.5593765596e-01 -6.8208271499e-01 2.7464899558e-03 -7.3804765919e-14
 1.0967512988e-08 1.0967512988e-08 7.7968827978e-02 -6.8239977653e-01 2.8064972257e-03 -6.9015506636e-14
