 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.1910589342e-12 1.0616491645e-34 3.1798586364e-12 1.1200297808e-14
 1.7064899403e-12 1.7064899403e-12 4.0955758566e-03 1.2000000000e+00 2.7940148197e-05 -3.0445143543e-04 2.9522867660e-05 2.4698841957e-04
 3.0776192531e-12 3.0776192531e-12 7.3862862073e-03 1.2000000000e+00 2.7643305696e-05 -3.6296180945e-04 2.8217432975e-05 3.0710107078e-04
 5.7833941391e-12 5.7833941391e-12 1.3880145934e-02 1.2000000000e+00 2.7364480734e-05 -3.9508523581e-04 2.7128919437e-05 3.4059183564e-04
 8.3362895142e-12 8.3362895142e-12 2.0007094834e-02 1.2000000000e+00 2.7475759575e-05 -3.7967952439e-04 2.7545770110e-05 3.2465799470e-04
 1.3310183213e-11 1.3310183213e-11 3.1944439712e-02 1.2000000000e+00 2.7426560856e-05 -3.8269598315e-04 2.7376123660e-05 3.2789329863e-04
 1.7707624337e-11 1.7707624337e-11 4.2498298408e-02 1.2000000000e+00 2.7456028064e-05 -3.7603970419e-04 2.7468201084e-05 3.2111547504e-04
 2.5549643067e-11 2.5549643067e-11 6.1319143362e-02 1.2000000000e+00 2.7437983858e-05 -3.7377455186e-04 2.7420335205e-05 3.1891623279e-04
 4.1233680529e-11 4.1233680529e-11 9.8960833269e-02 1.2000000000e+00 2.7452314317e-05 -3.6265954641e-04 2.7453558383e-05 3.0775367371e-04
 6.7863138044e-11 6.7863138044e-11 1.6287153131e-01 1.2000000000e+00 2.7441394271e-05 -3.5070116743e-04 2.7431039526e-05 2.9582873363e-04
 1.0359082429e-10 1.0359082429e-10 2.4861797830e-01 1.2000000000e+00 2.7460292872e-05 -3.3313442475e-04 2.7466220507e-05 2.7820791137e-04
