 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0616491645e-34 -3.1910589342e-12 3.1798586364e-12 1.1200297808e-14
 1.7064899403e-12 1.7064899403e-12 2.0477879283e-03 -1.5228783287e-04 1.3970210135e-05 1.4761929160e-05 1.2355569358e-04
 3.0776192531e-12 3.0776192531e-12 3.6931431037e-03 -1.8171153459e-04 1.3822144469e-05 1.4110530605e-05 1.5377885951e-04
 5.7833941391e-12 5.7833941391e-12 6.9400729669e-03 -1.9834364372e-04 1.3683477107e-05 1.3569092230e-05 1.7109107438e-04
 8.3362895142e-12 8.3362895142e-12 1.0003547417e-02 -1.9104723795e-04 1.3738018160e-05 1.3773566575e-05 1.6353565322e-04
 1.3310183213e-11 1.3310183213e-11 1.5972219856e-02 -1.9332833105e-04 1.3714399746e-05 1.3692120923e-05 1.6592181038e-04
 1.7707624337e-11 1.7707624337e-11 2.1249149204e-02 -1.9068573065e-04 1.3728195495e-05 1.3735047709e-05 1.6322248745e-04
 2.5549643068e-11 2.5549643068e-11 3.0659571681e-02 -1.9066756481e-04 1.3719933488e-05 1.3713544208e-05 1.6323408711e-04
 4.1233680529e-11 4.1233680529e-11 4.9480416635e-02 -1.8719905427e-04 1.3726201781e-05 1.3727410613e-05 1.5974544188e-04
 6.7863138046e-11 6.7863138046e-11 8.1435765655e-02 -1.8414962962e-04 1.3720959363e-05 1.3717311539e-05 1.5671135872e-04
 1.0359082429e-10 1.0359082429e-10 1.2430898915e-01 -1.7844851391e-04 1.3725974640e-05 1.3726226075e-05 1.5099631319e-04
 1.4844413160e-10 1.4844413160e-10 1.7813295791e-01 -1.7371944948e-04 1.3722197516e-05 1.3720590764e-05 1.4627666119e-04
 2.0553302343e-10 2.0553302343e-10 2.4663962812e-01 -1.6672023593e-04 1.3729805578e-05 1.3733210801e-05 1.3925721955e-04
 2.4883924299e-10 2.4883924299e-10 2.9860709159e-01 -1.6334172547e-04 1.3739197293e-05 1.3751804348e-05 1.3585072383e-04
 2.5944075811e-10 2.5944075811e-10 3.1132890973e-01 -1.6170335267e-04 1.3753085944e-05 1.3771752137e-05 1.3417851459e-04
 2.8064378833e-10 2.8064378833e-10 3.3677254599e-01 -1.6043718408e-04 1.3768168519e-05 1.3803575321e-05 1.3286544024e-04
 2.9687982535e-10 2.9687982535e-10 3.5625579042e-01 -1.5858837198e-04 1.3805975443e-05 1.3860791475e-05 1.3092160507e-04
 3.1565366672e-10 3.1565366672e-10 3.7878440006e-01 -1.5761121370e-04 1.3854243540e-05 1.3950092204e-05 1.2980687796e-04
 3.3433608332e-10 3.3433608332e-10 4.0120329998e-01 -1.5590235184e-04 1.3958601853e-05 1.4115608108e-05 1.2782814188e-04
 3.5176818492e-10 3.5176818492e-10 4.2212182190e-01 -1.5525073008e-04 1.4100540457e-05 1.4359647677e-05 1.2679054195e-04
 3.6990896833e-10 3.6990896833e-10 4.4389076200e-01 -1.5406517131e-04 1.4353893651e-05 1.4767119509e-05 1.2494415815e-04
 3.9022724400e-10 3.9022724400e-10 4.6827269280e-01 -1.5384611340e-04 1.4801619509e-05 1.5510298317e-05 1.2353419557e-04
 4.2051077599e-10 4.2051077599e-10 5.0461293119e-01 -1.5390887875e-04 1.6035594044e-05 1.7514201907e-05 1.2035908280e-04
 4.5556245586e-10 4.5556245586e-10 5.4667494704e-01 -1.5846381630e-04 1.9435344430e-05 2.2997819414e-05 1.1603065246e-04
 4.7778122793e-10 4.7778122793e-10 5.7333747352e-01 -1.6675932211e-04 2.4654060114e-05 3.1230764724e-05 1.1087449727e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.8060080866e-04 3.2361775997e-05 4.3439130263e-05 1.0479990240e-04
 5.0284746243e-10 5.0284746243e-10 6.0341695491e-01 -1.8309995436e-04 3.3725273370e-05 4.5581139071e-05 1.0379354191e-04
 5.0824546111e-10 5.0824546111e-10 6.0989455334e-01 -1.9104507930e-04 3.8012525938e-05 5.2217983771e-05 1.0081456959e-04
