 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1994826920e+00 1.6293196505e-07 2.7628663541e-19
 1.6957178128e-12 1.6957178128e-12 4.0697227508e-03 1.2038550068e+00 -1.5911055428e-03 -2.6977897244e-15
 3.0642930492e-12 3.0642930492e-12 7.3543033180e-03 1.2078960070e+00 -1.8789665973e-03 -5.8839868531e-15
 5.7679639389e-12 5.7679639389e-12 1.3843113453e-02 1.2160410226e+00 -2.0273110795e-03 -9.3217343626e-15
 8.2706529628e-12 8.2706529628e-12 1.9849567111e-02 1.2236105426e+00 -1.9641480874e-03 -1.2652375262e-14
 1.3257461654e-11 1.3257461654e-11 3.1817907970e-02 1.2385588844e+00 -1.9546953727e-03 -1.5966987024e-14
 1.7630868856e-11 1.7630868856e-11 4.2314085255e-02 1.2516348228e+00 -1.8963290401e-03 -1.9182625956e-14
 2.5458546723e-11 2.5458546723e-11 6.1100512135e-02 1.2748402152e+00 -1.8546077813e-03 -2.2327517406e-14
 4.1113902456e-11 4.1113902456e-11 9.8673365895e-02 1.3205952600e+00 -1.7228134586e-03 -2.5248922876e-14
 6.7746551093e-11 6.7746551093e-11 1.6259172262e-01 1.3959592459e+00 -1.5546930100e-03 -2.7885243507e-14
 1.0214111747e-10 1.0214111747e-10 2.4513868192e-01 1.4879166999e+00 -1.3080786227e-03 -3.0103375728e-14
 1.4442812144e-10 1.4442812144e-10 3.4662749145e-01 1.5917884246e+00 -1.0245731372e-03 -3.1840762647e-14
 1.9683017611e-10 1.9683017611e-10 4.7239242265e-01 1.7091565642e+00 -6.9908464123e-04 -3.3026212926e-14
 2.4278518974e-10 2.4278518974e-10 5.8268445537e-01 1.8084350035e+00 -6.0291171787e-04 -3.4048581065e-14
 2.7734172760e-10 2.7734172760e-10 6.6562014623e-01 1.8852440575e+00 -4.4198249536e-04 -3.4798058656e-14
 2.8574862728e-10 2.8574862728e-10 6.8579670546e-01 1.9043681586e+00 -4.9028104654e-04 -3.5629436960e-14
 3.0256242664e-10 3.0256242664e-10 7.2614982393e-01 1.9425789374e+00 -5.2184730504e-04 -3.6514342730e-14
 3.0950655588e-10 3.0950655588e-10 7.4281573411e-01 1.9580129408e+00 -6.8567927197e-04 -3.7677061286e-14
 3.2339481436e-10 3.2339481436e-10 7.7614755447e-01 1.9870838074e+00 -1.0436631712e-03 -3.9446819516e-14
 3.3974735219e-10 3.3974735219e-10 8.1539364525e-01 2.0155425359e+00 -1.9986157902e-03 -4.2835907912e-14
 3.5463153607e-10 3.5463153607e-10 8.5111568657e-01 2.0341451432e+00 -2.9202885688e-03 -4.7787893257e-14
 3.7224400439e-10 3.7224400439e-10 8.9338561053e-01 2.0473243492e+00 -3.9054494915e-03 -5.4410433527e-14
 3.9168701701e-10 3.9168701701e-10 9.4004884084e-01 2.0543057922e+00 -4.4131786094e-03 -6.1893939106e-14
 4.0900808248e-10 4.0900808248e-10 9.8161939796e-01 2.0567637504e+00 -4.6843925494e-03 -6.9837346994e-14
 4.2701824526e-10 4.2701824526e-10 1.0248437886e+00 2.0577212324e+00 -4.7028769831e-03 -7.7812099266e-14
 4.4699349585e-10 4.4699349585e-10 1.0727843900e+00 2.0578344569e+00 -4.7682927481e-03 -8.5897778215e-14
 4.7487044694e-10 4.7487044694e-10 1.1396890726e+00 2.0574110989e+00 -4.6628519298e-03 -9.3804659291e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0566305972e+00 -4.6497777222e-03 -1.0168937020e-13
 5.0317884365e-10 5.0317884365e-10 1.2000000000e+00 2.0493866630e+00 -3.9837505557e-03 -1.0844468698e-13
 5.0914016956e-10 5.0914016956e-10 1.2000000000e+00 2.0374449673e+00 -3.0494251664e-03 -1.1361565155e-13
 5.1450670981e-10 5.1450670981e-10 1.2000000000e+00 2.0287774706e+00 -2.5213902829e-03 -1.1789121797e-13
 5.2167603156e-10 5.2167603156e-10 1.2000000000e+00 2.0192323422e+00 -1.9975852224e-03 -1.2127855881e-13
 5.2867044347e-10 5.2867044347e-10 1.2000000000e+00 2.0115680992e+00 -1.6603436630e-03 -1.2409403314e-13
 5.3862399400e-10 5.3862399400e-10 1.2000000000e+00 2.0025144949e+00 -1.3175937120e-03 -1.2632830027e-13
 5.5144820564e-10 5.5144820564e-10 1.2000000000e+00 1.9930908048e+00 -1.0356469922e-03 -1.2808446532e-13
