 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997954996e+00 -1.2218362295e-07
 1.7064899403e-12 1.7064899403e-12 4.0955758566e-03 1.2041844506e+00 1.3016507844e-03
 3.0776192531e-12 3.0776192531e-12 7.3862862073e-03 1.2081920393e+00 1.5402291147e-03
 5.7833941391e-12 5.7833941391e-12 1.3880145934e-02 1.2162428727e+00 1.6689290184e-03
 8.3362895142e-12 8.3362895142e-12 2.0007094834e-02 1.2238544794e+00 1.6209688333e-03
 1.3310183213e-11 1.3310183213e-11 3.1944439712e-02 1.2385450254e+00 1.6161837216e-03
 1.7707624337e-11 1.7707624337e-11 4.2498298408e-02 1.2514861990e+00 1.5719266461e-03
 2.5549643068e-11 2.5549643068e-11 6.1319143362e-02 1.2743423790e+00 1.5430471599e-03
 4.1233680529e-11 4.1233680529e-11 9.8960833270e-02 1.3193079165e+00 1.4463483867e-03
 6.7863138046e-11 6.7863138046e-11 1.6287153131e-01 1.3929584898e+00 1.3261112803e-03
 1.0359082429e-10 1.0359082429e-10 2.4861797831e-01 1.4857565248e+00 1.1365117652e-03
 1.4844413160e-10 1.4844413160e-10 3.5626591583e-01 1.5918357713e+00 9.0658446279e-04
 2.0553302343e-10 2.0553302343e-10 4.9327925624e-01 1.7141320357e+00 6.5785378486e-04
 2.4883924299e-10 2.4883924299e-10 5.9721418318e-01 1.8009808645e+00 8.0587264865e-04
 2.5944075811e-10 2.5944075811e-10 6.2265781945e-01 1.8211759845e+00 9.2564960164e-04
 2.8064378833e-10 2.8064378833e-10 6.7354509199e-01 1.8550376324e+00 1.7928790764e-03
 2.9687982535e-10 2.9687982535e-10 7.1251158084e-01 1.8730972656e+00 2.5700372764e-03
 3.1565366672e-10 3.1565366672e-10 7.5756880012e-01 1.8849847325e+00 3.3921271100e-03
 3.3433608332e-10 3.3433608332e-10 8.0240659997e-01 1.8904570517e+00 3.7155291610e-03
 3.5176818492e-10 3.5176818492e-10 8.4424364380e-01 1.8924738837e+00 3.9292590640e-03
 3.6990896833e-10 3.6990896833e-10 8.8778152399e-01 1.8933035236e+00 3.9089833575e-03
 3.9022724400e-10 3.9022724400e-10 9.3654538559e-01 1.8934107866e+00 3.9709594027e-03
 4.2051077599e-10 4.2051077599e-10 1.0092258624e+00 1.8930707676e+00 3.8510625262e-03
 4.5556245586e-10 4.5556245586e-10 1.0933498941e+00 1.8920420433e+00 3.8165501627e-03
 4.7778122793e-10 4.7778122793e-10 1.1466749470e+00 1.8911339916e+00 3.6626358802e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8897721766e+00 3.6168639585e-03
 5.0284746243e-10 5.0284746243e-10 1.2000000000e+00 1.8831927374e+00 3.0220893682e-03
 5.0824546111e-10 5.0824546111e-10 1.2000000000e+00 1.8722581527e+00 2.2295495157e-03
 5.1305744438e-10 5.1305744438e-10 1.2000000000e+00 1.8644644738e+00 1.8264464504e-03
 5.1916700759e-10 5.1916700759e-10 1.2000000000e+00 1.8563123500e+00 1.4280687495e-03
 5.2478342957e-10 5.2478342957e-10 1.2000000000e+00 1.8500941035e+00 1.1917563168e-03
 5.3279506418e-10 5.3279506418e-10 1.2000000000e+00 1.8426211646e+00 9.4446539914e-04
 5.4388636774e-10 5.4388636774e-10 1.2000000000e+00 1.8341901474e+00 7.2532040316e-04
 5.5828993903e-10 5.5828993903e-10 1.2000000000e+00 1.8253460588e+00 5.4980941261e-04
 5.7493264291e-10 5.7493264291e-10 1.2000000000e+00 1.8170390159e+00 4.2296433205e-04
 5.9605997112e-10 5.9605997112e-10 1.2000000000e+00 1.8082639905e+00 3.2636627150e-04
 6.2126298432e-10 6.2126298432e-10 1.2000000000e+00 1.7994440678e+00 2.5110210688e-04
 6.5411518595e-10 6.5411518595e-10 1.2000000000e+00 1.7895075636e+00 1.9568965467e-04
 6.9341202904e-10 6.9341202904e-10 1.2000000000e+00 1.7789928635e+00 1.5091371460e-04
 7.4436755449e-10 7.4436755449e-10 1.2000000000e+00 1.7663892819e+00 1.2234893173e-04
 8.0433861238e-10 8.0433861238e-10 1.2000000000e+00 1.7518877608e+00 9.9554885536e-05
 8.7752681539e-10 8.7752681539e-10 1.2000000000e+00 1.7327994024e+00 9.4720683190e-05
 9.3876340770e-10 9.3876340770e-10 1.2000000000e+00 1.7133743981e+00 1.0019415601e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6853894577e+00 1.4123775261e-04
 1.0077592038e-09 1.0077592038e-09 1.2000000000e+00 1.6805874484e+00 1.5223374144e-04
 1.0209832878e-09 1.0209832878e-09 1.2000000000e+00 1.6712378863e+00 1.8787406370e-04
 1.0341474914e-09 1.0341474914e-09 1.2000000000e+00 1.6599915062e+00 2.1665547766e-04
 1.0565422469e-09 1.0565422469e-09 1.2000000000e+00 1.6339980196e+00 3.1460277270e-04
 1.0759496904e-09 1.0759496904e-09 1.2000000000e+00 1.6011641582e+00 4.3313343041e-04
 1.0942315859e-09 1.0942315859e-09 1.2000000000e+00 1.5611857101e+00 5.0110006784e-04
 1.1075444289e-09 1.1075444289e-09 1.2000000000e+00 1.5287943346e+00 4.9850239659e-04
 1.1238619552e-09 1.1238619552e-09 1.2000000000e+00 1.4875686558e+00 4.8013468560e-04
 1.1406000802e-09 1.1406000802e-09 1.2000000000e+00 1.4445849379e+00 4.3590482244e-04
 1.1629252169e-09 1.1629252169e-09 1.2000000000e+00 1.3867064476e+00 3.6930875538e-04
 1.1971259647e-09 1.1971259647e-09 1.2000000000e+00 1.2969226811e+00 2.2421360642e-04
 1.2655274603e-09 1.2655274603e-09 1.2000000000e+00 1.1114985467e+00 -1.2473206374e-04
 1.3260269828e-09 1.3260269828e-09 1.2000000000e+00 9.4047746378e-01 5.8516549179e-05
 1.3915775854e-09 1.3915775854e-09 1.2000000000e+00 7.5214252869e-01 -1.0045410832e-04
 1.4465359670e-09 1.4465359670e-09 1.2000000000e+00 5.9978368611e-01 4.1601072772e-05
 1.4874175992e-09 1.4874175992e-09 1.2000000000e+00 4.9961800432e-01 -7.1432833931e-05
 1.5181649069e-09 1.5181649069e-09 1.2000000000e+00 4.3919827669e-01 2.5930362504e-05
 1.5438117136e-09 1.5438117136e-09 1.2000000000e+00 3.9993554805e-01 -4.0347204944e-05
 1.5800931752e-09 1.5800931752e-09 1.2000000000e+00 3.5786599322e-01 1.5311353602e-05
 1.6092395060e-09 1.6092395060e-09 1.2000000000e+00 3.3181399172e-01 -2.4305582413e-05
 1.6369976717e-09 1.6369976717e-09 1.2000000000e+00 3.1124073602e-01 7.7731743263e-06
 1.6683246088e-09 1.6683246088e-09 1.2000000000e+00 2.9143819026e-01 -1.5107241192e-05
 1.7046387083e-09 1.7046387083e-09 1.2000000000e+00 2.7170732749e-01 4.3427099015e-06
 1.7479774922e-09 1.7479774922e-09 1.2000000000e+00 2.5138214665e-01 -1.0571310820e-05
