 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.31819044e-13  0.00000000e+00 -2.30619044e-13 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -9.27182837e-06  7.50044196e-05 -9.27183906e-06 -5.64607522e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -9.27183181e-06  7.48347728e-05 -9.27184435e-06 -5.62910966e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -9.27184252e-06  7.44156039e-05 -9.27186069e-06 -5.58719007e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -9.27186960e-06  7.37617812e-05 -9.27190226e-06 -5.52180093e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -9.27199638e-06  7.25114909e-05 -9.27209756e-06 -5.39673970e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -9.27349363e-06  7.02196753e-05 -9.27442650e-06 -5.16717552e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -9.41487278e-06  6.66340522e-05 -9.49969807e-06 -4.77194813e-05 
 1.50372399e-10  1.50372399e-10 -3.60893758e-01 -1.20000000e+00 -1.06118087e-05  6.83094588e-05 -1.13513322e-05 -4.63463178e-05 
 1.78097922e-10  1.78097922e-10 -4.27435012e-01 -1.20000000e+00 -1.88680660e-05  8.47837381e-05 -2.41365311e-05 -4.17791410e-05 
 1.95473848e-10  1.95473848e-10 -4.69137236e-01 -1.20000000e+00 -3.81060368e-05  1.26237277e-04 -5.39198618e-05 -3.42113782e-05 
 2.20750431e-10  2.20750431e-10 -5.29801034e-01 -1.20000000e+00 -6.41003126e-05  1.87371256e-04 -9.70023463e-05 -2.62685968e-05 
 2.39266578e-10  2.39266578e-10 -5.74239787e-01 -1.20000000e+00 -6.58372463e-05  1.98729265e-04 -1.06088268e-04 -2.68037503e-05 
 2.61935792e-10  2.61935792e-10 -6.28645901e-01 -1.20000000e+00 -6.17225153e-05  2.01806546e-04 -1.12297736e-04 -2.77862942e-05 
 2.84601324e-10  2.84601324e-10 -6.83043178e-01 -1.20000000e+00 -5.58013430e-05  2.04012402e-04 -1.19883601e-04 -2.83274577e-05 
 3.08594550e-10  3.08594550e-10 -7.40626920e-01 -1.20000000e+00 -4.81779309e-05  2.06271723e-04 -1.29426466e-04 -2.86673259e-05 
 3.22741489e-10  3.22741489e-10 -7.74579574e-01 -1.20000000e+00 -4.29935621e-05  2.07326604e-04 -1.35530269e-04 -2.88027725e-05 
 3.38367185e-10  3.38367185e-10 -8.12081244e-01 -1.20000000e+00 -3.67898888e-05  2.08526421e-04 -1.42794448e-04 -2.89420846e-05 
 3.55200744e-10  3.55200744e-10 -8.52481786e-01 -1.20000000e+00 -2.94923921e-05  2.09685845e-04 -1.51119857e-04 -2.90735963e-05 
