 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.50372399e-10  1.50372399e-10  3.60893758e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.78097922e-10  1.78097922e-10  4.27435012e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.95473848e-10  1.95473848e-10  4.69137236e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.20750431e-10  2.20750431e-10  5.29801034e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.39266578e-10  2.39266578e-10  5.74239787e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.61935792e-10  2.61935792e-10  6.28645901e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.84601324e-10  2.84601324e-10  6.83043178e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 3.08594550e-10  3.08594550e-10  7.40626920e-01  1.19330565e+00  4.52789146e-11  1.20000000e+00 
 3.22741489e-10  3.22741489e-10  7.74579574e-01  1.17755047e+00  4.64428636e-11  1.20000000e+00 
 3.38367185e-10  3.38367185e-10  8.12081244e-01  1.13864524e+00  4.97116036e-11  1.20000000e+00 
 3.55200744e-10  3.55200744e-10  8.52481786e-01  1.05853518e+00  5.82501973e-11  1.20000000e+00 
 3.73157271e-10  3.73157271e-10  8.95577450e-01  9.14117520e-01  8.31134632e-11  1.20000000e+00 
 3.92713601e-10  3.92713601e-10  9.42512642e-01  6.68686456e-01  2.18851849e-10  1.20000000e+00 
 4.01588827e-10  4.01588827e-10  9.63813185e-01  5.23270681e-01  3.09261693e-10  1.20000000e+00 
 4.05460517e-10  4.05460517e-10  9.73105240e-01  4.52615969e-01  1.70687067e-03  1.20000000e+00 
 4.09590237e-10  4.09590237e-10  9.83016570e-01  3.72010295e-01  1.37464773e-02  1.20000000e+00 
 4.13062459e-10  4.13062459e-10  9.91349901e-01  2.99876038e-01  4.13382970e-02  1.20000000e+00 
 4.16960061e-10  4.16960061e-10  1.00070415e+00  2.18328419e-01  1.03726382e-01  1.20000000e+00 
 4.21598973e-10  4.21598973e-10  1.01183754e+00  1.34566883e-01  2.32155864e-01  1.20000000e+00 
 4.26386168e-10  4.26386168e-10  1.02332680e+00  7.24045940e-02  4.24165783e-01  1.20000000e+00 
 4.30816418e-10  4.30816418e-10  1.03395940e+00  3.64847947e-02  6.44345351e-01  1.20000000e+00 
 4.33441810e-10  4.33441810e-10  1.04026034e+00  2.33641584e-02  7.87326909e-01  1.19626480e+00 
 4.35366322e-10  4.35366322e-10  1.04487917e+00  1.67029072e-02  8.87970269e-01  1.18322172e+00 
 4.37548424e-10  4.37548424e-10  1.05011622e+00  1.13066662e-02  9.86009805e-01  1.14828033e+00 
 4.40263938e-10  4.40263938e-10  1.05663345e+00  6.80999716e-03  1.07626077e+00  1.06961904e+00 
 4.44051260e-10  4.44051260e-10  1.06572302e+00  3.13534342e-03  1.15055423e+00  9.05577397e-01 
 4.47182163e-10  4.47182163e-10  1.07323719e+00  1.56191944e-03  1.18014613e+00  7.37266151e-01 
 4.50912900e-10  4.50912900e-10  1.08219096e+00  6.16898549e-04  1.19535544e+00  5.16842687e-01 
 4.53726009e-10  4.53726009e-10  1.08894242e+00  2.91268814e-04  1.19919749e+00  3.53897363e-01 
 4.56054409e-10  4.56054409e-10  1.09453058e+00  1.57480940e-04  1.20013475e+00  2.38680436e-01 
 4.58917361e-10  4.58917361e-10  1.10140167e+00  7.22513172e-05  1.20037250e+00  1.34447718e-01 
 4.62085955e-10  4.62085955e-10  1.10900629e+00  2.79083835e-05  1.20030480e+00  6.36883339e-02 
 4.64588927e-10  4.64588927e-10  1.11501343e+00  1.26314579e-05  1.20020110e+00  3.27900834e-02 
 4.67573649e-10  4.67573649e-10  1.12217676e+00  4.41292644e-06  1.20010620e+00  1.34117663e-02 
 4.71200644e-10  4.71200644e-10  1.13088154e+00  5.81621768e-07  1.20004122e+00  3.20122582e-03 
 4.75139534e-10  4.75139534e-10  1.14033488e+00 -5.36755891e-07  1.20001035e+00 -3.61182329e-04 
 4.80410939e-10  4.80410939e-10  1.15298625e+00 -6.14737616e-07  1.19999745e+00 -1.14000113e-03 
 4.87120688e-10  4.87120688e-10  1.16908965e+00 -3.23738294e-07  1.19999593e+00 -7.20539409e-04 
 4.93560344e-10  4.93560344e-10  1.18454483e+00 -1.13262128e-07  1.19999781e+00 -2.82654261e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.07668064e-08  1.19999925e+00 -6.59284348e-05 
 5.01016693e-10  5.01016693e-10  1.20000000e+00 -1.65490863e-08  1.19999940e+00 -5.25666843e-05 
 5.03050078e-10  5.03050078e-10  1.20000000e+00 -1.00851859e-08  1.19999963e+00 -3.20894406e-05 
 5.06692504e-10  5.06692504e-10  1.20000000e+00 -3.55978811e-09  1.19999987e+00 -1.14180244e-05 
 5.13977356e-10  5.13977356e-10  1.20000000e+00  8.16868871e-10  1.20000003e+00  2.44579051e-06 
 5.28547061e-10  5.28547061e-10  1.20000000e+00  1.38633311e-09  1.20000005e+00  4.24917923e-06 
 5.57686470e-10  5.57686470e-10  1.20000000e+00  3.79399540e-10  1.20000001e+00  1.05976380e-06 
 6.15965289e-10  6.15965289e-10  1.20000000e+00 -3.54283600e-12  1.20000000e+00 -1.53113989e-07 
 7.32522927e-10  7.32522927e-10  1.20000000e+00  2.56102387e-11  1.20000000e+00 -6.07425320e-08 
 8.50942486e-10  8.50942486e-10  1.20000000e+00  4.43520909e-11  1.20000000e+00 -1.37365610e-09 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.51206712e-11  1.20000000e+00  1.06060657e-09 
 1.00346473e-09  1.00346473e-09  1.20000000e+00  4.49718326e-11  1.20000000e+00  5.89123209e-10 
 1.01039419e-09  1.01039419e-09  1.20000000e+00  4.48258710e-11  1.20000000e+00  1.26752998e-10 
 1.02425312e-09  1.02425312e-09  1.20000000e+00  4.47704764e-11  1.20000000e+00 -4.87233108e-11 
 1.05197096e-09  1.05197096e-09  1.20000000e+00  4.47856836e-11  1.20000000e+00 -5.50718120e-13 
 1.10740666e-09  1.10740666e-09  1.20000000e+00  4.47997691e-11  1.20000000e+00  4.40686650e-11 
 1.21827805e-09  1.21827805e-09  1.20000000e+00  4.48006260e-11  1.20000000e+00  4.67831404e-11 
 1.44002082e-09  1.44002082e-09  1.20000000e+00  4.48000382e-11  1.20000000e+00  4.49212652e-11 
 1.84002082e-09  1.84002082e-09  1.20000000e+00  4.47999938e-11  1.20000000e+00  4.47807021e-11 
 2.24002082e-09  2.24002082e-09  1.20000000e+00  4.47999996e-11  1.20000000e+00  4.47990223e-11 
 2.64002082e-09  2.64002082e-09  1.20000000e+00  4.48000000e-11  1.20000000e+00  4.48000757e-11 
 3.04002082e-09  3.04002082e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000062e-11 
