 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.50405545e-10  1.50405545e-10  3.60973307e-01  1.19999904e+00  9.70885541e-11  1.53601791e-20 
 1.73748455e-10  1.73748455e-10  4.16996291e-01  1.19999880e+00  9.20955167e-11  1.75682324e-20 
 1.96130885e-10  1.96130885e-10  4.70714124e-01  1.19999844e+00  8.35072595e-11  1.95334409e-20 
 2.21663629e-10  2.21663629e-10  5.31992710e-01  1.19999768e+00  6.23826093e-11  2.13959253e-20 
 2.38774672e-10  2.38774672e-10  5.73059212e-01  1.19999676e+00  2.96909745e-11  2.21836628e-20 
 2.65447545e-10  2.65447545e-10  6.37074109e-01  1.19967552e+00  1.07312352e-12  2.25939462e-20 
 2.92329148e-10  2.92329148e-10  7.01589955e-01  1.18111509e+00  4.72429646e-11  2.32433531e-20 
 3.13501220e-10  3.13501220e-10  7.52402927e-01  1.13392177e+00  9.27368592e-11  2.47251846e-20 
 3.33133838e-10  3.33133838e-10  7.99521211e-01  1.04694738e+00  1.06361735e-10  2.66795979e-20 
 3.52403727e-10  3.52403727e-10  8.45768944e-01  9.05279156e-01  1.06361905e-10  2.87291784e-20 
 3.74445598e-10  3.74445598e-10  8.98669435e-01  6.54879788e-01  1.06362205e-10  3.10735971e-20 
 3.81308214e-10  3.81308214e-10  9.15139714e-01  5.55875495e-01  1.06362324e-10  3.18035205e-20 
 3.86364493e-10  3.86364493e-10  9.27274782e-01  4.75813409e-01  1.06362420e-10  3.23413182e-20 
 3.90352187e-10  3.90352187e-10  9.36845249e-01  4.08140383e-01  1.06362501e-10  3.27654593e-20 
 3.94441317e-10  3.94441317e-10  9.46659161e-01  3.34408925e-01  1.06362590e-10  3.32003895e-20 
 3.99170091e-10  3.99170091e-10  9.58008218e-01  2.47381242e-01  1.06362694e-10  3.37033544e-20 
 4.04601009e-10  4.04601009e-10  9.71042423e-01  1.58733607e-01  1.06362800e-10  3.42810018e-20 
 4.10384116e-10  4.10384116e-10  9.84921878e-01  8.83738536e-02  1.06362885e-10  3.48961095e-20 
 4.13681528e-10  4.13681528e-10  9.92835666e-01  6.00603489e-02  1.06362919e-10  3.52468317e-20 
 4.15825145e-10  4.15825145e-10  9.97980349e-01  4.59683251e-02  1.06362936e-10  3.54748332e-20 
 4.18027761e-10  4.18027761e-10  1.00326663e+00  3.45511200e-02  1.06362949e-10  3.57091099e-20 
 4.21170616e-10  4.21170616e-10  1.01080948e+00  2.25239292e-02  1.06362964e-10  3.60433932e-20 
 4.24282842e-10  4.24282842e-10  1.01827882e+00  1.44143424e-02  1.06362974e-10  3.63744188e-20 
 4.27307687e-10  4.27307687e-10  1.02553845e+00  9.17045108e-03  1.06362980e-10  3.66961503e-20 
 4.30661197e-10  4.30661197e-10  1.03358687e+00  5.42837884e-03  1.06362984e-10  3.70528397e-20 
 4.34067102e-10  4.34067102e-10  1.04176104e+00  3.10624823e-03  1.06362987e-10  3.74151019e-20 
 4.36526544e-10  4.36526544e-10  1.04766371e+00  2.06830543e-03  1.06362988e-10  3.76766955e-20 
 4.39264860e-10  4.39264860e-10  1.05423566e+00  1.30849113e-03  1.06362989e-10  3.79679510e-20 
 4.42297520e-10  4.42297520e-10  1.06151405e+00  7.76869287e-04  1.06362990e-10  3.82905138e-20 
 4.47075346e-10  4.47075346e-10  1.07298083e+00  3.10958080e-04  1.06362991e-10  3.87986976e-20 
 4.50878532e-10  4.50878532e-10  1.08210848e+00  1.37713085e-04  1.06362991e-10  3.92032158e-20 
 4.55128427e-10  4.55128427e-10  1.09230823e+00  4.84555392e-05  1.06362991e-10  3.96552474e-20 
 4.59296931e-10  4.59296931e-10  1.10231263e+00  1.33334698e-05  1.06362991e-10  4.00986219e-20 
 4.64660593e-10  4.64660593e-10  1.11518542e+00 -1.64213688e-06  1.06362991e-10  4.06691170e-20 
 4.71248014e-10  4.71248014e-10  1.13099523e+00 -4.40189923e-06  1.06362991e-10  4.13697749e-20 
 4.81529076e-10  4.81529076e-10  1.15566978e+00 -2.46424625e-06  1.06362991e-10  4.24632994e-20 
 4.90764538e-10  4.90764538e-10  1.17783489e+00 -6.00872364e-07  1.06362991e-10  4.34456107e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.49015728e-07  1.06362991e-10  4.44279221e-20 
 5.01074909e-10  5.01074909e-10  1.20000000e+00  2.81692613e-07  1.06362991e-10  4.45422527e-20 
 5.03224728e-10  5.03224728e-10  1.20000000e+00  3.33287659e-07  1.06362991e-10  4.47709138e-20 
 5.07524365e-10  5.07524365e-10  1.20000000e+00  3.93407012e-07  1.06362991e-10  4.52282360e-20 
 5.16123639e-10  5.16123639e-10  1.20000000e+00  4.34914419e-07  1.06362991e-10  4.61428805e-20 
 5.33322186e-10  5.33322186e-10  1.20000000e+00  4.41306887e-07  1.06362991e-10  4.79721695e-20 
 5.67719282e-10  5.67719282e-10  1.20000000e+00  4.32095596e-07  1.06362991e-10  5.16307475e-20 
 6.36513473e-10  6.36513473e-10  1.20000000e+00  4.28317331e-07  1.06362991e-10  5.89479034e-20 
 7.64019095e-10  7.64019095e-10  1.20000000e+00  4.28550946e-07  1.06362991e-10  7.25097827e-20 
 8.87993707e-10  8.87993707e-10  1.20000000e+00  4.28731948e-07  1.06362991e-10  8.56960933e-20 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.28740904e-07  1.06362991e-10  9.76094175e-20 
 1.00237615e-09  1.00237615e-09  1.20000000e+00  4.28739988e-07  1.06362991e-10  9.78621519e-20 
