time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -7.167390e-08
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 9.698030e-08
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 9.910810e-08
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 1.011903e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.031992e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 1.047570e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 1.063148e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 1.078726e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 1.094304e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 1.109882e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 1.125459e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 1.141037e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 1.156615e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.103950e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.047542e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 9.911340e-08
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 9.347250e-08
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 8.783170e-08
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 8.219090e-08
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 7.655000e-08
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 7.090920e-08
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 6.526830e-08
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 5.962750e-08
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 5.398670e-08
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 4.834580e-08
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 4.270500e-08
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 3.706420e-08
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 3.142330e-08
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 2.578250e-08
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 2.014170e-08
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 1.450080e-08
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 8.860000e-09
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 3.219100e-09
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 -2.421700e-09
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 -8.062500e-09
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 -1.370340e-08
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 -1.934420e-08
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 -2.498500e-08
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 -3.062590e-08
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -2.535400e-06
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -5.947600e-06
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -9.359800e-06
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -1.277210e-05
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -1.618430e-05
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -1.959660e-05
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -2.300880e-05
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -2.642110e-05
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -2.983330e-05
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -3.324550e-05
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -3.665780e-05
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -4.007000e-05
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -4.348230e-05
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -4.689450e-05
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -5.030680e-05
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -5.371900e-05
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -5.713120e-05
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -6.054350e-05
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -6.395570e-05
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -6.736800e-05
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -7.078020e-05
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -7.419250e-05
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -7.760470e-05
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -8.101690e-05
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -8.442920e-05
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -8.784140e-05
