time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.193000e+00 7.974779e-04 1.199900e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.247100e+00 1.763210e-02 1.219300e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.303600e+00 3.303050e-02 1.237300e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.357500e+00 4.569650e-02 1.251200e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.409700e+00 5.627410e-02 1.262100e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.459700e+00 6.413950e-02 1.269100e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.509800e+00 7.200490e-02 1.276200e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.551800e+00 7.618500e-02 1.278600e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.585100e+00 7.643880e-02 1.276100e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.618400e+00 7.669260e-02 1.273700e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.651700e+00 7.694640e-02 1.271200e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.625900e+00 5.893330e-02 1.247700e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.599500e+00 4.307740e-02 1.226500e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.572500e+00 3.026980e-02 1.210400e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.544700e+00 1.969730e-02 1.198100e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.514500e+00 1.027170e-02 1.188100e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.481700e+00 2.167000e-03 1.180800e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.448800e+00 -5.937700e-03 1.173500e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.415900e+00 -1.404240e-02 1.166200e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.382300e+00 -2.096960e-02 1.160400e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.347900e+00 -2.657820e-02 1.156300e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.313400e+00 -3.218690e-02 1.152100e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.279000e+00 -3.779560e-02 1.148000e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.244600e+00 -4.340430e-02 1.143800e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.210100e+00 -4.891130e-02 1.139800e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.175300e+00 -5.260870e-02 1.138300e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.140400e+00 -5.630610e-02 1.136700e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.105600e+00 -6.000340e-02 1.135200e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.070700e+00 -6.370080e-02 1.133700e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.035900e+00 -6.739810e-02 1.132100e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.001000e+00 -7.109550e-02 1.130600e+00
3.100000e-10 3.100000e-10 1.200000e+00 9.662029e-01 -7.453120e-02 1.129400e+00
3.200000e-10 3.200000e-10 1.200000e+00 9.314422e-01 -7.766870e-02 1.128500e+00
3.300000e-10 3.300000e-10 1.200000e+00 8.966816e-01 -8.080610e-02 1.127700e+00
3.400000e-10 3.400000e-10 1.200000e+00 8.631303e-01 -8.420190e-02 1.126700e+00
3.500000e-10 3.500000e-10 1.200000e+00 8.315274e-01 -8.801370e-02 1.125500e+00
3.600000e-10 3.600000e-10 1.200000e+00 7.999245e-01 -9.182560e-02 1.124200e+00
3.700000e-10 3.700000e-10 1.200000e+00 7.755469e-01 -9.572910e-02 1.122900e+00
3.800000e-10 3.800000e-10 1.200000e+00 7.518351e-01 -9.964110e-02 1.121700e+00
3.900000e-10 3.900000e-10 1.200000e+00 7.281232e-01 -1.035530e-01 1.120400e+00
4.000000e-10 4.000000e-10 1.200000e+00 7.044114e-01 -1.074650e-01 1.119100e+00
4.100000e-10 4.100000e-10 1.200000e+00 6.806995e-01 -1.113769e-01 1.117800e+00
4.200000e-10 4.200000e-10 1.200000e+00 6.569877e-01 -1.152889e-01 1.116500e+00
4.300000e-10 4.300000e-10 1.200000e+00 6.332759e-01 -1.192009e-01 1.115300e+00
4.400000e-10 4.400000e-10 1.200000e+00 6.114625e-01 -1.226453e-01 1.114600e+00
4.500000e-10 4.500000e-10 1.200000e+00 5.912230e-01 -1.257021e-01 1.114500e+00
4.600000e-10 4.600000e-10 1.200000e+00 5.709835e-01 -1.287589e-01 1.114400e+00
4.700000e-10 4.700000e-10 1.200000e+00 5.507440e-01 -1.318157e-01 1.114200e+00
4.800000e-10 4.800000e-10 1.200000e+00 5.305045e-01 -1.348725e-01 1.114100e+00
4.900000e-10 4.900000e-10 1.200000e+00 5.102651e-01 -1.379293e-01 1.114000e+00
5.000000e-10 5.000000e-10 1.200000e+00 4.900256e-01 -1.409861e-01 1.113800e+00
5.100000e-10 5.100000e-10 1.200000e+00 4.697861e-01 -1.440429e-01 1.113700e+00
5.200000e-10 5.200000e-10 1.200000e+00 4.495466e-01 -1.470997e-01 1.113600e+00
5.300000e-10 5.300000e-10 1.200000e+00 4.306384e-01 -1.496617e-01 1.113900e+00
5.400000e-10 5.400000e-10 1.200000e+00 4.140949e-01 -1.513447e-01 1.115000e+00
5.500000e-10 5.500000e-10 1.200000e+00 3.975514e-01 -1.530277e-01 1.116200e+00
5.600000e-10 5.600000e-10 1.200000e+00 3.810079e-01 -1.547107e-01 1.117300e+00
5.700000e-10 5.700000e-10 1.200000e+00 3.644645e-01 -1.563937e-01 1.118400e+00
5.800000e-10 5.800000e-10 1.200000e+00 3.479210e-01 -1.580767e-01 1.119600e+00
5.900000e-10 5.900000e-10 1.200000e+00 3.313775e-01 -1.597597e-01 1.120700e+00
6.000000e-10 6.000000e-10 1.200000e+00 3.152021e-01 -1.612365e-01 1.122000e+00
6.100000e-10 6.100000e-10 1.200000e+00 3.017670e-01 -1.611785e-01 1.124600e+00
6.200000e-10 6.200000e-10 1.200000e+00 2.883318e-01 -1.611205e-01 1.127200e+00
6.300000e-10 6.300000e-10 1.200000e+00 2.748966e-01 -1.610625e-01 1.129800e+00
6.400000e-10 6.400000e-10 1.200000e+00 2.614614e-01 -1.610045e-01 1.132300e+00
6.500000e-10 6.500000e-10 1.200000e+00 2.480263e-01 -1.609465e-01 1.134900e+00
6.600000e-10 6.600000e-10 1.200000e+00 2.375391e-01 -1.586591e-01 1.138800e+00
6.700000e-10 6.700000e-10 1.200000e+00 2.287602e-01 -1.550799e-01 1.143300e+00
6.800000e-10 6.800000e-10 1.200000e+00 2.199814e-01 -1.515006e-01 1.147900e+00
6.900000e-10 6.900000e-10 1.200000e+00 2.112026e-01 -1.479213e-01 1.152500e+00
7.000000e-10 7.000000e-10 1.200000e+00 2.024237e-01 -1.443420e-01 1.157000e+00
7.100000e-10 7.100000e-10 1.200000e+00 1.936449e-01 -1.407627e-01 1.161600e+00
7.200000e-10 7.200000e-10 1.200000e+00 1.848660e-01 -1.371835e-01 1.166200e+00
7.300000e-10 7.300000e-10 1.200000e+00 1.760872e-01 -1.336042e-01 1.170700e+00
7.400000e-10 7.400000e-10 1.200000e+00 1.673083e-01 -1.300249e-01 1.175300e+00
7.500000e-10 7.500000e-10 1.200000e+00 1.585295e-01 -1.264456e-01 1.179900e+00
7.600000e-10 7.600000e-10 1.200000e+00 1.497506e-01 -1.228663e-01 1.184400e+00
7.700000e-10 7.700000e-10 1.200000e+00 1.409718e-01 -1.192871e-01 1.189000e+00
7.800000e-10 7.800000e-10 1.200000e+00 1.321930e-01 -1.157078e-01 1.193600e+00
7.900000e-10 7.900000e-10 1.200000e+00 1.234141e-01 -1.121285e-01 1.198100e+00
8.000000e-10 8.000000e-10 1.200000e+00 1.146353e-01 -1.085492e-01 1.202700e+00
8.100000e-10 8.100000e-10 1.200000e+00 1.058564e-01 -1.049699e-01 1.207300e+00
8.200000e-10 8.200000e-10 1.200000e+00 9.707760e-02 -1.013907e-01 1.211800e+00
8.300000e-10 8.300000e-10 1.200000e+00 8.873490e-02 -9.757060e-02 1.216500e+00
8.400000e-10 8.400000e-10 1.200000e+00 8.539980e-02 -9.098670e-02 1.222000e+00
8.500000e-10 8.500000e-10 1.200000e+00 8.206470e-02 -8.440280e-02 1.227500e+00
8.600000e-10 8.600000e-10 1.200000e+00 7.872960e-02 -7.781880e-02 1.233000e+00
8.700000e-10 8.700000e-10 1.200000e+00 7.539450e-02 -7.123490e-02 1.238500e+00
8.800000e-10 8.800000e-10 1.200000e+00 7.205930e-02 -6.465100e-02 1.244100e+00
8.900000e-10 8.900000e-10 1.200000e+00 6.872420e-02 -5.806700e-02 1.249600e+00
9.000000e-10 9.000000e-10 1.200000e+00 6.538910e-02 -5.148310e-02 1.255100e+00
9.100000e-10 9.100000e-10 1.200000e+00 6.205400e-02 -4.489920e-02 1.260600e+00
9.200000e-10 9.200000e-10 1.200000e+00 5.871880e-02 -3.831520e-02 1.266100e+00
9.300000e-10 9.300000e-10 1.200000e+00 5.538370e-02 -3.173130e-02 1.271600e+00
9.400000e-10 9.400000e-10 1.200000e+00 5.204860e-02 -2.514740e-02 1.277200e+00
9.500000e-10 9.500000e-10 1.200000e+00 4.871350e-02 -1.856340e-02 1.282700e+00
9.600000e-10 9.600000e-10 1.200000e+00 4.537830e-02 -1.197950e-02 1.288200e+00
9.700000e-10 9.700000e-10 1.200000e+00 4.204320e-02 -5.395600e-03 1.293700e+00
9.800000e-10 9.800000e-10 1.200000e+00 3.870810e-02 1.188400e-03 1.299200e+00
9.900000e-10 9.900000e-10 1.200000e+00 3.537300e-02 7.772300e-03 1.304700e+00
1.000000e-09 1.000000e-09 1.200000e+00 3.210260e-02 1.433670e-02 1.310200e+00
1.010000e-09 1.010000e-09 1.200000e+00 3.091700e-02 2.027260e-02 1.312300e+00
1.020000e-09 1.020000e-09 1.200000e+00 2.973130e-02 2.620850e-02 1.314400e+00
1.030000e-09 1.030000e-09 1.200000e+00 2.854570e-02 3.214440e-02 1.316500e+00
1.040000e-09 1.040000e-09 1.200000e+00 2.736000e-02 3.808040e-02 1.318600e+00
1.050000e-09 1.050000e-09 1.200000e+00 2.617440e-02 4.401630e-02 1.320700e+00
1.060000e-09 1.060000e-09 1.200000e+00 2.498870e-02 4.995220e-02 1.322900e+00
1.070000e-09 1.070000e-09 1.200000e+00 2.380310e-02 5.588810e-02 1.325000e+00
1.080000e-09 1.080000e-09 1.200000e+00 2.261740e-02 6.182400e-02 1.327100e+00
1.090000e-09 1.090000e-09 1.200000e+00 2.143170e-02 6.775990e-02 1.329200e+00
1.100000e-09 1.100000e-09 1.200000e+00 2.024610e-02 7.369580e-02 1.331300e+00
1.110000e-09 1.110000e-09 1.200000e+00 1.906040e-02 7.963180e-02 1.333400e+00
1.120000e-09 1.120000e-09 1.200000e+00 1.787480e-02 8.556770e-02 1.335500e+00
1.130000e-09 1.130000e-09 1.200000e+00 1.668910e-02 9.150360e-02 1.337700e+00
1.140000e-09 1.140000e-09 1.200000e+00 1.550350e-02 9.743950e-02 1.339800e+00
1.150000e-09 1.150000e-09 1.200000e+00 1.431780e-02 1.033754e-01 1.341900e+00
1.160000e-09 1.160000e-09 1.200000e+00 1.313220e-02 1.093113e-01 1.344000e+00
1.170000e-09 1.170000e-09 1.200000e+00 1.254860e-02 1.151778e-01 1.345500e+00
1.180000e-09 1.180000e-09 1.200000e+00 1.213870e-02 1.210243e-01 1.346700e+00
1.190000e-09 1.190000e-09 1.200000e+00 1.172880e-02 1.268708e-01 1.348000e+00
1.200000e-09 1.200000e-09 1.200000e+00 1.131890e-02 1.327172e-01 1.349300e+00
1.210000e-09 1.210000e-09 1.200000e+00 1.090900e-02 1.385637e-01 1.350500e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.049910e-02 1.444102e-01 1.351800e+00
1.230000e-09 1.230000e-09 1.200000e+00 1.008920e-02 1.502566e-01 1.353100e+00
1.240000e-09 1.240000e-09 1.200000e+00 9.679200e-03 1.561031e-01 1.354300e+00
1.250000e-09 1.250000e-09 1.200000e+00 9.269300e-03 1.619496e-01 1.355600e+00
1.260000e-09 1.260000e-09 1.200000e+00 8.859400e-03 1.677960e-01 1.356800e+00
1.270000e-09 1.270000e-09 1.200000e+00 8.449500e-03 1.736425e-01 1.358100e+00
1.280000e-09 1.280000e-09 1.200000e+00 8.039600e-03 1.794890e-01 1.359400e+00
1.290000e-09 1.290000e-09 1.200000e+00 7.629700e-03 1.853355e-01 1.360600e+00
1.300000e-09 1.300000e-09 1.200000e+00 7.219800e-03 1.911819e-01 1.361900e+00
1.310000e-09 1.310000e-09 1.200000e+00 6.809800e-03 1.970284e-01 1.363200e+00
1.320000e-09 1.320000e-09 1.200000e+00 6.552100e-03 2.029448e-01 1.364300e+00
1.330000e-09 1.330000e-09 1.200000e+00 6.416600e-03 2.089175e-01 1.365400e+00
1.340000e-09 1.340000e-09 1.200000e+00 6.281100e-03 2.148902e-01 1.366400e+00
1.350000e-09 1.350000e-09 1.200000e+00 6.145700e-03 2.208628e-01 1.367400e+00
1.360000e-09 1.360000e-09 1.200000e+00 6.010200e-03 2.268355e-01 1.368500e+00
1.370000e-09 1.370000e-09 1.200000e+00 5.874700e-03 2.328081e-01 1.369500e+00
1.380000e-09 1.380000e-09 1.200000e+00 5.739300e-03 2.387808e-01 1.370600e+00
1.390000e-09 1.390000e-09 1.200000e+00 5.603800e-03 2.447535e-01 1.371600e+00
1.400000e-09 1.400000e-09 1.200000e+00 5.468300e-03 2.507261e-01 1.372600e+00
1.410000e-09 1.410000e-09 1.200000e+00 5.332900e-03 2.566988e-01 1.373700e+00
1.420000e-09 1.420000e-09 1.200000e+00 5.197400e-03 2.626715e-01 1.374700e+00
1.430000e-09 1.430000e-09 1.200000e+00 5.061900e-03 2.686441e-01 1.375800e+00
1.440000e-09 1.440000e-09 1.200000e+00 4.926500e-03 2.746168e-01 1.376800e+00
1.450000e-09 1.450000e-09 1.200000e+00 4.791000e-03 2.805895e-01 1.377900e+00
1.460000e-09 1.460000e-09 1.200000e+00 4.655500e-03 2.865621e-01 1.378900e+00
1.470000e-09 1.470000e-09 1.200000e+00 4.520100e-03 2.925348e-01 1.379900e+00
1.480000e-09 1.480000e-09 1.200000e+00 4.384600e-03 2.985075e-01 1.381000e+00
1.490000e-09 1.490000e-09 1.200000e+00 4.249100e-03 3.044801e-01 1.382000e+00
1.500000e-09 1.500000e-09 1.200000e+00 4.113700e-03 3.104528e-01 1.383100e+00
1.510000e-09 1.510000e-09 1.200000e+00 3.978200e-03 3.164255e-01 1.384100e+00
1.520000e-09 1.520000e-09 1.200000e+00 3.898200e-03 3.222063e-01 1.384900e+00
1.530000e-09 1.530000e-09 1.200000e+00 3.873800e-03 3.277950e-01 1.385300e+00
1.540000e-09 1.540000e-09 1.200000e+00 3.849400e-03 3.333837e-01 1.385800e+00
1.550000e-09 1.550000e-09 1.200000e+00 3.825000e-03 3.389725e-01 1.386300e+00
1.560000e-09 1.560000e-09 1.200000e+00 3.800600e-03 3.445612e-01 1.386800e+00
1.570000e-09 1.570000e-09 1.200000e+00 3.776200e-03 3.501499e-01 1.387200e+00
1.580000e-09 1.580000e-09 1.200000e+00 3.751800e-03 3.557386e-01 1.387700e+00
1.590000e-09 1.590000e-09 1.200000e+00 3.727300e-03 3.613274e-01 1.388200e+00
1.600000e-09 1.600000e-09 1.200000e+00 3.702900e-03 3.669161e-01 1.388700e+00
1.610000e-09 1.610000e-09 1.200000e+00 3.678500e-03 3.725048e-01 1.389100e+00
1.620000e-09 1.620000e-09 1.200000e+00 3.654100e-03 3.780936e-01 1.389600e+00
1.630000e-09 1.630000e-09 1.200000e+00 3.629700e-03 3.836823e-01 1.390100e+00
1.640000e-09 1.640000e-09 1.200000e+00 3.605300e-03 3.892710e-01 1.390600e+00
1.650000e-09 1.650000e-09 1.200000e+00 3.580900e-03 3.948597e-01 1.391000e+00
1.660000e-09 1.660000e-09 1.200000e+00 3.556500e-03 4.004485e-01 1.391500e+00
1.670000e-09 1.670000e-09 1.200000e+00 3.532000e-03 4.060372e-01 1.392000e+00
1.680000e-09 1.680000e-09 1.200000e+00 3.507600e-03 4.116259e-01 1.392500e+00
1.690000e-09 1.690000e-09 1.200000e+00 3.483200e-03 4.172147e-01 1.392900e+00
1.700000e-09 1.700000e-09 1.200000e+00 3.458800e-03 4.228034e-01 1.393400e+00
1.710000e-09 1.710000e-09 1.200000e+00 3.434400e-03 4.283921e-01 1.393900e+00
1.720000e-09 1.720000e-09 1.200000e+00 3.410000e-03 4.339808e-01 1.394400e+00
1.730000e-09 1.730000e-09 1.200000e+00 3.385600e-03 4.395696e-01 1.394800e+00
1.740000e-09 1.740000e-09 1.200000e+00 3.361100e-03 4.451583e-01 1.395300e+00
1.750000e-09 1.750000e-09 1.200000e+00 3.336700e-03 4.507470e-01 1.395800e+00
1.760000e-09 1.760000e-09 1.200000e+00 3.312300e-03 4.563358e-01 1.396300e+00
1.770000e-09 1.770000e-09 1.200000e+00 3.287900e-03 4.619245e-01 1.396700e+00
1.780000e-09 1.780000e-09 1.200000e+00 3.263500e-03 4.675132e-01 1.397200e+00
1.790000e-09 1.790000e-09 1.200000e+00 3.249300e-03 4.714681e-01 1.395500e+00
1.800000e-09 1.800000e-09 1.200000e+00 3.235800e-03 4.753267e-01 1.393700e+00
1.810000e-09 1.810000e-09 1.200000e+00 3.222200e-03 4.791854e-01 1.391900e+00
1.820000e-09 1.820000e-09 1.200000e+00 3.208600e-03 4.830441e-01 1.390100e+00
1.830000e-09 1.830000e-09 1.200000e+00 3.195100e-03 4.869027e-01 1.388200e+00
1.840000e-09 1.840000e-09 1.200000e+00 3.181500e-03 4.907614e-01 1.386400e+00
1.850000e-09 1.850000e-09 1.200000e+00 3.167900e-03 4.946201e-01 1.384600e+00
1.860000e-09 1.860000e-09 1.200000e+00 3.154400e-03 4.984787e-01 1.382800e+00
1.870000e-09 1.870000e-09 1.200000e+00 3.140800e-03 5.023374e-01 1.380900e+00
1.880000e-09 1.880000e-09 1.200000e+00 3.127200e-03 5.061961e-01 1.379100e+00
1.890000e-09 1.890000e-09 1.200000e+00 3.113700e-03 5.100547e-01 1.377300e+00
1.900000e-09 1.900000e-09 1.200000e+00 3.100100e-03 5.139134e-01 1.375500e+00
1.910000e-09 1.910000e-09 1.200000e+00 3.086500e-03 5.177720e-01 1.373700e+00
1.920000e-09 1.920000e-09 1.200000e+00 3.073000e-03 5.216307e-01 1.371800e+00
1.930000e-09 1.930000e-09 1.200000e+00 3.059400e-03 5.254894e-01 1.370000e+00
1.940000e-09 1.940000e-09 1.200000e+00 3.045800e-03 5.293480e-01 1.368200e+00
1.950000e-09 1.950000e-09 1.200000e+00 3.032300e-03 5.332067e-01 1.366400e+00
1.960000e-09 1.960000e-09 1.200000e+00 3.018700e-03 5.370654e-01 1.364600e+00
1.970000e-09 1.970000e-09 1.200000e+00 3.005100e-03 5.409240e-01 1.362700e+00
1.980000e-09 1.980000e-09 1.200000e+00 2.991600e-03 5.447827e-01 1.360900e+00
1.990000e-09 1.990000e-09 1.200000e+00 2.978000e-03 5.486414e-01 1.359100e+00
2.000000e-09 2.000000e-09 1.200000e+00 2.964400e-03 5.525000e-01 1.357300e+00
2.010000e-09 2.010000e-09 1.200000e+00 2.950900e-03 5.563587e-01 1.355400e+00
2.020000e-09 2.020000e-09 1.200000e+00 2.937300e-03 5.602173e-01 1.353600e+00
2.030000e-09 2.030000e-09 1.200000e+00 2.923700e-03 5.640760e-01 1.351800e+00
2.040000e-09 2.040000e-09 1.200000e+00 2.910200e-03 5.679347e-01 1.350000e+00
2.050000e-09 2.050000e-09 1.200000e+00 2.896600e-03 5.717933e-01 1.348200e+00
2.060000e-09 2.060000e-09 1.200000e+00 2.883000e-03 5.756520e-01 1.346300e+00
2.070000e-09 2.070000e-09 1.200000e+00 2.869500e-03 5.795107e-01 1.344500e+00
2.080000e-09 2.080000e-09 1.200000e+00 2.861500e-03 5.823152e-01 1.340600e+00
2.090000e-09 2.090000e-09 1.200000e+00 2.855500e-03 5.847555e-01 1.336000e+00
2.100000e-09 2.100000e-09 1.200000e+00 2.849500e-03 5.871957e-01 1.331300e+00
2.110000e-09 2.110000e-09 1.200000e+00 2.843500e-03 5.896360e-01 1.326700e+00
2.120000e-09 2.120000e-09 1.200000e+00 2.837500e-03 5.920763e-01 1.322100e+00
2.130000e-09 2.130000e-09 1.200000e+00 2.831500e-03 5.945166e-01 1.317400e+00
2.140000e-09 2.140000e-09 1.200000e+00 2.825500e-03 5.969568e-01 1.312800e+00
2.150000e-09 2.150000e-09 1.200000e+00 2.819500e-03 5.993971e-01 1.308100e+00
2.160000e-09 2.160000e-09 1.200000e+00 2.813500e-03 6.018374e-01 1.303500e+00
2.170000e-09 2.170000e-09 1.200000e+00 2.807500e-03 6.042776e-01 1.298900e+00
2.180000e-09 2.180000e-09 1.200000e+00 2.801500e-03 6.067179e-01 1.294200e+00
2.190000e-09 2.190000e-09 1.200000e+00 2.795500e-03 6.091582e-01 1.289600e+00
2.200000e-09 2.200000e-09 1.200000e+00 2.789500e-03 6.115984e-01 1.285000e+00
2.210000e-09 2.210000e-09 1.200000e+00 2.783500e-03 6.140387e-01 1.280300e+00
2.220000e-09 2.220000e-09 1.200000e+00 2.777500e-03 6.164790e-01 1.275700e+00
2.230000e-09 2.230000e-09 1.200000e+00 2.771500e-03 6.189193e-01 1.271100e+00
2.240000e-09 2.240000e-09 1.200000e+00 2.765500e-03 6.213595e-01 1.266400e+00
2.250000e-09 2.250000e-09 1.200000e+00 2.759500e-03 6.237998e-01 1.261800e+00
2.260000e-09 2.260000e-09 1.200000e+00 2.753500e-03 6.262401e-01 1.257100e+00
2.270000e-09 2.270000e-09 1.200000e+00 2.747500e-03 6.286803e-01 1.252500e+00
2.280000e-09 2.280000e-09 1.200000e+00 2.741500e-03 6.311206e-01 1.247900e+00
2.290000e-09 2.290000e-09 1.200000e+00 2.735500e-03 6.335609e-01 1.243200e+00
2.300000e-09 2.300000e-09 1.200000e+00 2.729500e-03 6.360011e-01 1.238600e+00
2.310000e-09 2.310000e-09 1.200000e+00 2.723500e-03 6.384414e-01 1.234000e+00
2.320000e-09 2.320000e-09 1.200000e+00 2.727100e-03 6.409190e-01 1.228800e+00
2.330000e-09 2.330000e-09 1.200000e+00 2.748400e-03 6.434644e-01 1.222700e+00
