time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         71.0734n  -71.6739n  599.2467p
10.00000p   12.0000m   -68.7817u    3.2609u    5.1370u
20.00000p   24.0000m   -68.5153u    3.2648u    5.1887u
30.00000p   36.0000m   -67.7643u    3.2765u    5.2570u
40.00000p   48.0000m   -67.0840u    3.2867u    5.3222u
50.00000p   60.0000m   -66.8382u    3.2881u    5.3686u
60.00000p   72.0000m   -66.5924u    3.2895u    5.4150u
70.00000p   84.0000m   -66.3465u    3.2909u    5.4614u
80.00000p   96.0000m   -66.1007u    3.2923u    5.5078u
90.00000p  108.0000m   -65.8548u    3.2936u    5.5542u
100.00000p  120.0000m   -65.6090u    3.2950u    5.6006u
110.00000p  132.0000m   -65.3631u    3.2964u    5.6469u
120.00000p  144.0000m   -65.1173u    3.2978u    5.6933u
130.00000p  156.0000m   -65.5943u    2.9635u    7.0327u
140.00000p  168.0000m   -66.1109u    2.6107u    8.4430u
150.00000p  180.0000m   -66.6276u    2.2580u    9.8533u
160.00000p  192.0000m   -67.1442u    1.9053u   11.2637u
170.00000p  204.0000m   -67.6608u    1.5526u   12.6740u
180.00000p  216.0000m   -68.1775u    1.1998u   14.0843u
190.00000p  228.0000m   -68.6941u  847.0979n   15.4946u
200.00000p  240.0000m   -69.2108u  494.3711n   16.9049u
210.00000p  252.0000m   -69.7274u  141.6442n   18.3152u
220.00000p  264.0000m   -70.2440u -211.0826n   19.7255u
230.00000p  276.0000m   -70.7607u -563.8094n   21.1358u
240.00000p  288.0000m   -71.2773u -916.5362n   22.5461u
250.00000p  300.0000m   -71.7940u   -1.2693u   23.9565u
260.00000p  312.0000m   -72.3106u   -1.6220u   25.3668u
270.00000p  324.0000m   -72.8272u   -1.9747u   26.7771u
280.00000p  336.0000m   -73.3439u   -2.3274u   28.1874u
290.00000p  348.0000m   -73.8605u   -2.6802u   29.5977u
300.00000p  360.0000m   -74.3771u   -3.0329u   31.0080u
310.00000p  372.0000m   -74.8938u   -3.3856u   32.4183u
320.00000p  384.0000m   -75.4104u   -3.7384u   33.8286u
330.00000p  396.0000m   -75.9271u   -4.0911u   35.2389u
340.00000p  408.0000m   -76.4437u   -4.4438u   36.6493u
350.00000p  420.0000m   -76.9603u   -4.7965u   38.0596u
360.00000p  432.0000m   -77.4770u   -5.1493u   39.4699u
370.00000p  444.0000m   -77.9936u   -5.5020u   40.8802u
380.00000p  456.0000m   -78.5103u   -5.8547u   42.2905u
390.00000p  468.0000m   -81.6776u  -18.8098u   58.8274u
400.00000p  480.0000m   -85.8076u  -36.3414u   80.8573u
410.00000p  492.0000m   -89.9375u  -53.8729u  102.8872u
420.00000p  504.0000m   -94.0675u  -71.4045u  124.9171u
430.00000p  516.0000m   -98.1974u  -88.9360u  146.9471u
440.00000p  528.0000m  -102.3274u -106.4676u  168.9770u
450.00000p  540.0000m  -106.4573u -123.9991u  191.0069u
460.00000p  552.0000m  -110.5872u -141.5307u  213.0369u
470.00000p  564.0000m  -114.7172u -159.0622u  235.0668u
480.00000p  576.0000m  -118.8471u -176.5938u  257.0967u
490.00000p  588.0000m  -122.9771u -194.1254u  279.1266u
500.00000p  600.0000m  -127.1070u -211.6569u  301.1566u
510.00000p  612.0000m  -131.2370u -229.1885u  323.1865u
520.00000p  624.0000m  -135.3669u -246.7200u  345.2164u
530.00000p  636.0000m  -139.4969u -264.2516u  367.2464u
540.00000p  648.0000m  -143.6268u -281.7831u  389.2763u
550.00000p  660.0000m  -147.7568u -299.3147u  411.3062u
560.00000p  672.0000m  -151.8867u -316.8462u  433.3362u
570.00000p  684.0000m  -156.0167u -334.3778u  455.3661u
