 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.88903193e-13 -1.88803193e-13 -1.00000000e-16  0.00000000e+00  5.48504848e-30 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  5.26923188e-14 -5.24923188e-14 -2.00000000e-16  0.00000000e+00  1.65167752e-30 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  5.51938212e-14 -5.48938212e-14 -3.00000000e-16  0.00000000e+00  3.89500072e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  5.75945361e-14 -5.71945361e-14 -4.00000000e-16  0.00000000e+00  9.31841944e-30 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  5.99537996e-14 -5.94537996e-14 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  6.22891747e-14 -6.16891747e-14 -6.00000000e-16  0.00000000e+00  7.59278621e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  6.46087371e-14 -6.39087371e-14 -7.00000000e-16  0.00000000e+00  4.93038066e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  6.69171027e-14 -6.61171027e-14 -8.00000000e-16  0.00000000e+00  5.91645679e-30 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  6.92172428e-14 -6.83172428e-14 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  7.15112377e-14 -7.05112377e-14 -1.00000000e-15  0.00000000e+00  8.48025473e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  7.38007186e-14 -7.27007186e-14 -1.10000000e-15  0.00000000e+00  2.95822839e-30 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  7.60872699e-14 -7.48872699e-14 -1.20000000e-15  0.00000000e+00  2.56379794e-30 
