time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999880e+00 4.8000043610e-09 1.1999999880e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2094805870e+00 4.4656487570e-04 1.2004131390e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2181270900e+00 8.3046861810e-04 1.2007487450e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2264941390e+00 1.1934427740e-03 1.2010586250e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2346416920e+00 1.5410243470e-03 1.2013506770e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2414409210e+00 1.7940514770e-03 1.2015332180e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2482401510e+00 2.0470786080e-03 1.2017157590e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2550393800e+00 2.3001057390e-03 1.2018982990e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2605807670e+00 2.4696291920e-03 1.2019899500e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2658836600e+00 2.6233198640e-03 1.2020643660e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2711865530e+00 2.7770105350e-03 1.2021387830e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2759400760e+00 2.8969892590e-03 1.2021794980e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2799952530e+00 2.9741141370e-03 1.2021773700e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2840504300e+00 3.0512390140e-03 1.2021752430e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2881056070e+00 3.1283638910e-03 1.2021731160e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2914902420e+00 3.1704609640e-03 1.2021409790e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2942636990e+00 3.1806311750e-03 1.2020814880e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2970371560e+00 3.1908013860e-03 1.2020219970e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2998106120e+00 3.2009715960e-03 1.2019625070e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3025840690e+00 3.2111418070e-03 1.2019030160e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3051200740e+00 3.2115793410e-03 1.2018376140e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3067013720e+00 3.1728851880e-03 1.2017484430e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3082826690e+00 3.1341910350e-03 1.2016592720e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3098639670e+00 3.0954968830e-03 1.2015701010e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3114452650e+00 3.0568027300e-03 1.2014809300e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3130265630e+00 3.0181085770e-03 1.2013917590e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3146078600e+00 2.9794144250e-03 1.2013025880e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3161712010e+00 2.9402441120e-03 1.2012134280e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3169740810e+00 2.8809092220e-03 1.2011247040e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3177769610e+00 2.8215743320e-03 1.2010359810e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3185798420e+00 2.7622394420e-03 1.2009472580e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3193827220e+00 2.7029045520e-03 1.2008585350e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3201856020e+00 2.6435696620e-03 1.2007698120e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3209884830e+00 2.5842347720e-03 1.2006810890e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3215313930e+00 2.5193898370e-03 1.2005945880e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3219037020e+00 2.4509290280e-03 1.2005095450e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3220858400e+00 2.3775547920e-03 1.2004237210e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3219738690e+00 2.2954397220e-03 1.2003361450e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3213663710e+00 2.1981800480e-03 1.2002454150e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3207588730e+00 2.1009203740e-03 1.2001546860e+00
