time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999880e+00 2.8943999544e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2211567210e+00 -2.1026155320e-04 -2.1026155320e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2392224840e+00 -2.0203800720e-04 -4.1229956040e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2563165360e+00 -1.9411541304e-04 -6.0641497344e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2729445090e+00 -1.8631372548e-04 -7.9272869892e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2867094330e+00 -1.7925474996e-04 -9.7198344888e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3004743560e+00 -1.7219577444e-04 -1.1441792233e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3142392800e+00 -1.6513679892e-04 -1.3093160222e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3267758400e+00 -1.6185027564e-04 -1.4711662979e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3390794960e+00 -1.5927903120e-04 -1.6304453291e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3513831520e+00 -1.5670778676e-04 -1.7871531158e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3634352570e+00 -1.5498485160e-04 -1.9421379674e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3751675970e+00 -1.5434026752e-04 -2.0964782350e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3868999370e+00 -1.5369568332e-04 -2.2501739183e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3986322770e+00 -1.5305109924e-04 -2.4032250175e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4101202270e+00 -1.5261025620e-04 -2.5558352737e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4213854210e+00 -1.5235511760e-04 -2.7081903913e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4326506160e+00 -1.5209997888e-04 -2.8602903702e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4439158100e+00 -1.5184484016e-04 -3.0121352104e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4551810050e+00 -1.5158970156e-04 -3.1637249119e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4662734180e+00 -1.5142620852e-04 -3.3151511204e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4766711390e+00 -1.5163119012e-04 -3.4667823106e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4870688600e+00 -1.5183617172e-04 -3.6186184823e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4974665810e+00 -1.5204115344e-04 -3.7706596357e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5078643030e+00 -1.5224613504e-04 -3.9229057708e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5182620240e+00 -1.5245111664e-04 -4.0753568874e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5286597450e+00 -1.5265609836e-04 -4.2280129858e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5390186610e+00 -1.5286770384e-04 -4.3808806896e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5477342480e+00 -1.5335981928e-04 -4.5342405089e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5564498360e+00 -1.5385193460e-04 -4.6880924435e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5651654230e+00 -1.5434405004e-04 -4.8424364935e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5738810110e+00 -1.5483616548e-04 -4.9972726590e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5825965980e+00 -1.5532828080e-04 -5.1526009398e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5913121860e+00 -1.5582039624e-04 -5.3084213360e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5990036170e+00 -1.5628355652e-04 -5.4647048926e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6060229640e+00 -1.5672771528e-04 -5.6214326078e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6121960830e+00 -1.5677735652e-04 -5.7782099644e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6170122330e+00 -1.5647145312e-04 -5.9346814175e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6195244640e+00 -1.5565963044e-04 -6.0903410479e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6220366950e+00 -1.5484780788e-04 -6.2451888558e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6245489260e+00 -1.5403598520e-04 -6.3992248410e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6270611570e+00 -1.5322416264e-04 -6.5524490036e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6248766920e+00 -1.5169011132e-04 -6.7041391150e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6203646910e+00 -1.4979814596e-04 -6.8539372609e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6158526890e+00 -1.4790618060e-04 -7.0018434415e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6113406880e+00 -1.4601421524e-04 -7.1478576568e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5992732200e+00 -1.4444139996e-04 -7.2922990567e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.5852746960e+00 -1.4295015432e-04 -7.4352492110e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.5712761720e+00 -1.4145890868e-04 -7.5767081197e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.5572776480e+00 -1.3996766304e-04 -7.7166757828e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5400157000e+00 -1.4329579476e-04 -7.8599715775e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.5161116790e+00 6.3300425856e-05 -7.7966711517e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.4918233300e+00 6.3515671044e-05 -7.7331554806e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.4674642280e+00 6.3715686348e-05 -7.6694397943e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.4423974680e+00 6.3798065100e-05 -7.6056417292e-14
