Vg,Qg_C
-0.8,0
-0.75,3.487472000000003e-15
-0.7,6.965731250000007e-15
-0.65,1.043368875e-14
-0.6,1.38900475e-14
-0.55,1.733326475e-14
-0.5,2.076151025e-14
-0.45,2.4172623e-14
-0.4,2.756406975e-14
-0.35,3.093291225e-14
-0.3,3.427579275e-14
-0.25,3.758895325e-14
-0.2,4.0868313e-14
-0.15,4.41096365e-14
-0.1,4.730883475e-14
-0.05,5.046245425e-14
0,5.356842025e-14
0.05,5.662710925e-14
0.1,5.964283524999999e-14
0.15,6.262584949999999e-14
0.2,6.559496099999999e-14
0.25,6.858080049999999e-14
0.3,7.162909199999999e-14
0.35,7.480016999999999e-14
0.4,7.808495774999999e-14
0.45,8.143271824999999e-14
0.5,8.48494265e-14
0.55,8.834652675000001e-14
0.6,9.191994675e-14
0.65,9.5567585e-14
0.7,9.928727374999999e-14
0.75,1.03076044e-13
0.8,1.0693018825e-13
0.85,1.1084547825e-13
0.9,1.148173875e-13
0.95,1.1884127775e-13
1,1.229125415e-13
1.05,1.2702670325e-13
1.1,1.3117948675e-13
1.15,1.3536685575e-13
1.2,1.3958503525e-13
