Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.983660e-14 6.983660e-14 6.983660e-14 6.983660e-14 -1.605060e-14 -2.185743e-14 -3.192857e-14
-7.500000e-01 6.966228e-14 6.966228e-14 6.966228e-14 6.966228e-14 -1.606719e-14 -2.177780e-14 -3.181728e-14
-7.000000e-01 6.946809e-14 6.946809e-14 6.946809e-14 6.946809e-14 -1.609116e-14 -2.168760e-14 -3.168933e-14
-6.500000e-01 6.925021e-14 6.925021e-14 6.925021e-14 6.925021e-14 -1.612480e-14 -2.158433e-14 -3.154108e-14
-6.000000e-01 6.900414e-14 6.900414e-14 6.900414e-14 6.900414e-14 -1.617104e-14 -2.146500e-14 -3.136810e-14
-5.500000e-01 6.872455e-14 6.872455e-14 6.872455e-14 6.872455e-14 -1.623352e-14 -2.132597e-14 -3.116506e-14
-5.000000e-01 6.840527e-14 6.840527e-14 6.840527e-14 6.840527e-14 -1.631681e-14 -2.116294e-14 -3.092552e-14
-4.500000e-01 6.803924e-14 6.803924e-14 6.803924e-14 6.803924e-14 -1.642670e-14 -2.097073e-14 -3.064180e-14
-4.000000e-01 6.761863e-14 6.761863e-14 6.761863e-14 6.761863e-14 -1.657044e-14 -2.074331e-14 -3.030488e-14
-3.500000e-01 6.713507e-14 6.713507e-14 6.713507e-14 6.713507e-14 -1.675712e-14 -2.047366e-14 -2.990429e-14
-3.000000e-01 6.658015e-14 6.658015e-14 6.658015e-14 6.658015e-14 -1.699819e-14 -2.015382e-14 -2.942814e-14
-2.500000e-01 6.594627e-14 6.594627e-14 6.594627e-14 6.594627e-14 -1.730797e-14 -1.977502e-14 -2.886328e-14
-2.000000e-01 6.522812e-14 6.522812e-14 6.522812e-14 6.522812e-14 -1.770446e-14 -1.932792e-14 -2.819575e-14
-1.500000e-01 6.442482e-14 6.442482e-14 6.442482e-14 6.442482e-14 -1.821021e-14 -1.880312e-14 -2.741149e-14
-1.000000e-01 6.354311e-14 6.354311e-14 6.354311e-14 6.354311e-14 -1.885366e-14 -1.819195e-14 -2.649750e-14
-5.000000e-02 6.260167e-14 6.260167e-14 6.260167e-14 6.260167e-14 -1.967077e-14 -1.748749e-14 -2.544341e-14
0.000000e+00 6.163697e-14 6.163697e-14 6.163697e-14 6.163697e-14 -2.070756e-14 -1.668591e-14 -2.424350e-14
5.000000e-02 6.071059e-14 6.071059e-14 6.071059e-14 6.071059e-14 -2.202381e-14 -1.578792e-14 -2.289886e-14
1.000000e-01 5.991845e-14 5.991845e-14 5.991845e-14 5.991845e-14 -2.369893e-14 -1.480014e-14 -2.141938e-14
1.500000e-01 5.940212e-14 5.940212e-14 5.940212e-14 5.940212e-14 -2.584103e-14 -1.373594e-14 -1.982515e-14
2.000000e-01 5.936234e-14 5.936234e-14 5.936234e-14 5.936234e-14 -2.860034e-14 -1.261553e-14 -1.814648e-14
2.500000e-01 6.007124e-14 6.007124e-14 6.007124e-14 6.007124e-14 -3.218405e-14 -1.146489e-14 -1.642231e-14
