time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.7781782050e-05 0.0000000000e+00 5.7781780850e-05 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 1.4653833770e-05 -1.5592344140e-04 9.7888777540e-05 4.3380830050e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 1.8852998070e-05 -1.5494181210e-04 9.2046377400e-05 4.4042436610e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 2.2904438540e-05 -1.5398433360e-04 8.6372417640e-05 4.4707477370e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 2.6796901290e-05 -1.5301270030e-04 8.0807461080e-05 4.5408337930e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 2.9712786660e-05 -1.5195411660e-04 7.5912095540e-05 4.6329234400e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 3.2628672020e-05 -1.5089553290e-04 7.1016730000e-05 4.7250130860e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 3.5544557390e-05 -1.4983694920e-04 6.6121364460e-05 4.8171027330e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 3.7339678590e-05 -1.4875355030e-04 6.1934585880e-05 4.9479285850e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 3.8922296400e-05 -1.4766544640e-04 5.7882159510e-05 5.0860990460e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 4.0504914210e-05 -1.4657734240e-04 5.3829733130e-05 5.2242695060e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 4.1491682770e-05 -1.4560204220e-04 5.0176143720e-05 5.3934215680e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 4.1721021550e-05 -1.4477013540e-04 4.7029546630e-05 5.6019567230e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 4.1950360330e-05 -1.4393822860e-04 4.3882949530e-05 5.8104918780e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 4.2179699110e-05 -1.4310632190e-04 4.0736352440e-05 6.0190270330e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 4.1718244480e-05 -1.4283311880e-04 3.8097227060e-05 6.3017647210e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 4.0627151010e-05 -1.4306915830e-04 3.5920647930e-05 6.6521359390e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 3.9536057540e-05 -1.4330519790e-04 3.3744068800e-05 7.0025071580e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 3.8444964070e-05 -1.4354123750e-04 3.1567489670e-05 7.3528783760e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 3.7353870590e-05 -1.4377727710e-04 2.9390910540e-05 7.7032495940e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 3.6124750800e-05 -1.4450269790e-04 2.7356984890e-05 8.1020962180e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 3.4340675480e-05 -1.4719574910e-04 2.5896618880e-05 8.6958454720e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 3.2556600160e-05 -1.4988880030e-04 2.4436252870e-05 9.2895947260e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 3.0772524840e-05 -1.5258185150e-04 2.2975886860e-05 9.8833439800e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 2.8988449520e-05 -1.5527490270e-04 2.1515520850e-05 1.0477093230e-04
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 2.7204374200e-05 -1.5796795390e-04 2.0055154840e-05 1.1070842490e-04
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 2.5420298880e-05 -1.6066100510e-04 1.8594788830e-05 1.1664591740e-04
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 2.3643994920e-05 -1.6332844020e-04 1.7145331790e-05 1.2253911350e-04
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 2.2196795000e-05 -1.6491107380e-04 1.6157851550e-05 1.2655642720e-04
