time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999996730e+00 1.3054660212e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2214857850e+00 -2.2140713088e-04 -2.2140713088e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2403301150e+00 -2.2122823332e-04 -4.4263536420e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2583236960e+00 -2.2078770336e-04 -6.6342306756e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2757688490e+00 -2.1985848816e-04 -8.8328155572e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2898450790e+00 -2.1592734924e-04 -1.0992089050e-14
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3039213090e+00 -2.1199621020e-04 -1.3112051152e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3179975400e+00 -2.0806507128e-04 -1.5192701864e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3320732240e+00 -2.0413367100e-04 -1.7234038574e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3435511410e+00 -1.9895911908e-04 -1.9223629765e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3550290580e+00 -1.9378456716e-04 -2.1161475437e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3665069750e+00 -1.8861001536e-04 -2.3047575590e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3778421490e+00 -1.8390437424e-04 -2.4886619333e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3886249250e+00 -1.8101336340e-04 -2.6696752967e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3994077010e+00 -1.7812235256e-04 -2.8477976492e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4101904770e+00 -1.7523134172e-04 -3.0230289910e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4209732530e+00 -1.7234033088e-04 -3.1953693218e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4316909120e+00 -1.7073376716e-04 -3.3661030890e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4423953960e+00 -1.6938706380e-04 -3.5354901528e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4530998810e+00 -1.6804036032e-04 -3.7035305131e-14
