time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2212000000e+00 1.7521800000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2392000000e+00 1.6836500000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2563000000e+00 1.6176280000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2729000000e+00 1.5526140000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2867000000e+00 1.4937900000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3005000000e+00 1.4349650000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3142000000e+00 1.3761400000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3268000000e+00 1.3487520000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3391000000e+00 1.3273250000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3514000000e+00 1.3058980000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3634000000e+00 1.2915400000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3752000000e+00 1.2861690000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3869000000e+00 1.2807970000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3986000000e+00 1.2754260000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4101000000e+00 1.2717520000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4214000000e+00 1.2696260000e-04
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4327000000e+00 1.2675000000e-04
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4439000000e+00 1.2653740000e-04
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4552000000e+00 1.2632480000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4663000000e+00 1.2618850000e-04
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4767000000e+00 1.2635930000e-04
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4871000000e+00 1.2653010000e-04
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4975000000e+00 1.2670100000e-04
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5079000000e+00 1.2687180000e-04
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5183000000e+00 1.2704260000e-04
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5287000000e+00 1.2721340000e-04
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5390000000e+00 1.2738970000e-04
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5477000000e+00 1.2779980000e-04
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5564000000e+00 1.2820990000e-04
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5652000000e+00 1.2862000000e-04
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5739000000e+00 1.2903010000e-04
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5826000000e+00 1.2944020000e-04
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5913000000e+00 1.2985030000e-04
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5990000000e+00 1.3023630000e-04
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6060000000e+00 1.3060640000e-04
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6122000000e+00 1.3064780000e-04
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6170000000e+00 1.3039290000e-04
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6195000000e+00 1.2971640000e-04
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6220000000e+00 1.2903980000e-04
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6245000000e+00 1.2836330000e-04
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6271000000e+00 1.2768680000e-04
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6249000000e+00 1.2640840000e-04
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6204000000e+00 1.2483180000e-04
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6159000000e+00 1.2325510000e-04
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6113000000e+00 1.2167850000e-04
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5993000000e+00 1.2036780000e-04
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.5853000000e+00 1.1912510000e-04
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.5713000000e+00 1.1788250000e-04
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.5573000000e+00 1.1663980000e-04
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5400000000e+00 1.1941320000e-04
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.5161000000e+00 -5.2750300000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.4918000000e+00 -5.2929700000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.4675000000e+00 -5.3096400000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.4424000000e+00 -5.3165000000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.4171000000e+00 -5.3206000000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.3919000000e+00 -5.3247000000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.3666000000e+00 -5.3288000000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.3413000000e+00 -5.3329000000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.3161000000e+00 -5.3370100000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2904000000e+00 -5.3377700000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2638000000e+00 -5.3316300000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2372000000e+00 -5.3255000000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2106000000e+00 -5.3193600000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.1840000000e+00 -5.3132300000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.1574000000e+00 -5.3070900000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.1308000000e+00 -5.3009600000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.1042000000e+00 -5.2948200000e-05
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.0767000000e+00 -5.2860300000e-05
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.0485000000e+00 -5.2755900000e-05
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.0204000000e+00 -5.2651500000e-05
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 9.9220760000e-01 -5.2547100000e-05
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 9.6404970000e-01 -5.2442700000e-05
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 9.3589190000e-01 -5.2338200000e-05
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 9.0773400000e-01 -5.2233800000e-05
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 8.7957620000e-01 -5.2129400000e-05
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 8.5141840000e-01 -5.2025000000e-05
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 8.2326050000e-01 -5.1920600000e-05
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 7.9510270000e-01 -5.1816200000e-05
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 7.6622080000e-01 -5.1706100000e-05
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 7.3698670000e-01 -5.1593200000e-05
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 7.0775260000e-01 -5.1480200000e-05
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 6.7848020000e-01 -5.1369300000e-05
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 6.4879600000e-01 -5.1280100000e-05
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 6.1911180000e-01 -5.1190900000e-05
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 5.8935450000e-01 -5.1101700000e-05
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 5.5933020000e-01 -5.1012700000e-05
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 5.2930590000e-01 -5.0923700000e-05
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 4.9925990000e-01 -5.0546700000e-05
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 4.6925840000e-01 -5.0077500000e-05
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 4.3977840000e-01 -4.8860300000e-05
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 4.1193950000e-01 -4.7291700000e-05
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 3.8513910000e-01 -4.5500800000e-05
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 3.5833860000e-01 -4.3709900000e-05
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 3.3153820000e-01 -4.1919100000e-05
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 3.0473770000e-01 -4.0128200000e-05
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 2.8218160000e-01 -3.8010100000e-05
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 2.6004490000e-01 -3.5859700000e-05
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 2.3790830000e-01 -3.3709300000e-05
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 2.1633970000e-01 -3.1579200000e-05
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9706130000e-01 -2.9531100000e-05
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.7940950000e-01 -2.7420900000e-05
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.6295800000e-01 -2.5323400000e-05
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.4844860000e-01 -2.3370300000e-05
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.3518570000e-01 -2.1510500000e-05
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2192280000e-01 -1.9650800000e-05
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.0865990000e-01 -1.7791100000e-05
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 9.7573500000e-02 -1.6164300000e-05
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 8.7424500000e-02 -1.4637700000e-05
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 7.9501800000e-02 -1.3389800000e-05
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 7.2556000000e-02 -1.2264000000e-05
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 6.5610100000e-02 -1.1138300000e-05
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 5.8664300000e-02 -1.0012600000e-05
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 5.1718400000e-02 -8.8868000000e-06
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 4.4772600000e-02 -7.7611000000e-06
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 3.8700900000e-02 -6.7672000000e-06
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 3.4850400000e-02 -6.1084000000e-06
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 3.0999800000e-02 -5.4496000000e-06
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 2.7149200000e-02 -4.7908000000e-06
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 2.3298600000e-02 -4.1319000000e-06
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 2.0505900000e-02 -3.6477000000e-06
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.8424400000e-02 -3.2809000000e-06
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.6342800000e-02 -2.9140000000e-06
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.4261300000e-02 -2.5472000000e-06
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2179700000e-02 -2.1804000000e-06
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.0098200000e-02 -1.8135000000e-06
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 8.6730000000e-03 -1.5606000000e-06
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 7.6998000000e-03 -1.3862000000e-06
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 6.7266000000e-03 -1.2117000000e-06
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 5.7534000000e-03 -1.0372000000e-06
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 4.7802000000e-03 -8.6277080000e-07
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 3.8070000000e-03 -6.8830810000e-07
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 3.2578000000e-03 -5.8939670000e-07
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 2.8535000000e-03 -5.1631030000e-07
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 2.4493000000e-03 -4.4322400000e-07
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 2.0450000000e-03 -3.7013770000e-07
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.6407000000e-03 -2.9705140000e-07
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2364000000e-03 -2.2396510000e-07
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 8.3217180000e-04 -1.5087880000e-07
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 6.9285860000e-04 -1.2560870000e-07
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 5.6497390000e-04 -1.0240100000e-07
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 4.3708910000e-04 -7.9193400000e-08
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 3.0920440000e-04 -5.5985800000e-08
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.8131960000e-04 -3.2778100000e-08
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 5.3434900000e-05 -9.5705000000e-09
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -7.4449900000e-05 1.3637200000e-08
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -1.7217990000e-04 3.1373700000e-08
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -1.9129170000e-04 3.4845900000e-08
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -2.1040340000e-04 3.8318200000e-08
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -2.2951520000e-04 4.1790500000e-08
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -2.4862690000e-04 4.5262800000e-08
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -2.6773870000e-04 4.8735100000e-08
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -2.8685050000e-04 5.2207400000e-08
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -3.0596220000e-04 5.5679600000e-08
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -3.2507400000e-04 5.9151900000e-08
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -3.4418570000e-04 6.2624200000e-08
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -3.4057350000e-04 6.1964800000e-08
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -3.2913510000e-04 5.9882400000e-08
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -3.1769670000e-04 5.7800000000e-08
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -3.0625830000e-04 5.5717700000e-08
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -2.9482000000e-04 5.3635300000e-08
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -2.8338160000e-04 5.1552900000e-08
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -2.7194320000e-04 4.9470500000e-08
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -2.6050480000e-04 4.7388200000e-08
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -2.4906650000e-04 4.5305800000e-08
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -2.3762810000e-04 4.3223400000e-08
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -2.2531900000e-04 4.0983300000e-08
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.1196530000e-04 3.8553900000e-08
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -1.9861160000e-04 3.6124500000e-08
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.8525790000e-04 3.3695100000e-08
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -1.7190420000e-04 3.1265800000e-08
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -1.5855060000e-04 2.8836400000e-08
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -1.4519690000e-04 2.6407000000e-08
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -1.3184320000e-04 2.3977600000e-08
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -1.1920940000e-04 2.1679300000e-08
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -1.1107290000e-04 2.0199400000e-08
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -1.0293650000e-04 1.8719500000e-08
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -9.4800100000e-05 1.7239700000e-08
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -8.6663700000e-05 1.5759800000e-08
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -7.8527200000e-05 1.4280000000e-08
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -7.0390800000e-05 1.2800100000e-08
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -6.2254400000e-05 1.1320300000e-08
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -5.4117900000e-05 9.8404000000e-09
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -4.5981500000e-05 8.3606000000e-09
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -4.2471400000e-05 7.7223000000e-09
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -3.9176900000e-05 7.1233000000e-09
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -3.5882400000e-05 6.5243000000e-09
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -3.2587900000e-05 5.9253000000e-09
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -2.9293300000e-05 5.3263000000e-09
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -2.5998800000e-05 4.7273000000e-09
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -2.2704300000e-05 4.1283000000e-09
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.9409800000e-05 3.5293000000e-09
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -1.6115300000e-05 2.9303000000e-09
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -1.2820700000e-05 2.3313000000e-09
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -9.5262000000e-06 1.7323000000e-09
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -6.2317000000e-06 1.1333000000e-09
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -3.9779000000e-06 7.2346710000e-10
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -3.2851000000e-06 5.9748810000e-10
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -2.5922000000e-06 4.7150900000e-10
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -1.8994000000e-06 3.4553000000e-10
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -1.2065000000e-06 2.1955090000e-10
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -5.1369580000e-07 9.3571900000e-11
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.7914580000e-07 -3.2407200000e-11
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 8.7198740000e-07 -1.5838620000e-10
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.5648000000e-06 -2.8436530000e-10
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 2.2577000000e-06 -4.1034430000e-10
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 2.9505000000e-06 -5.3632340000e-10
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 3.6434000000e-06 -6.6230240000e-10
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 4.3362000000e-06 -7.8828150000e-10
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 5.0290000000e-06 -9.1426050000e-10
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 5.7219000000e-06 -1.0402000000e-09
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 6.0724000000e-06 -1.1040000000e-09
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 5.9262000000e-06 -1.0774000000e-09
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 5.7800000000e-06 -1.0508000000e-09
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 5.6339000000e-06 -1.0242000000e-09
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 5.4877000000e-06 -9.9766110000e-10
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 5.3415000000e-06 -9.7108380000e-10
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 5.1953000000e-06 -9.4450660000e-10
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 5.0492000000e-06 -9.1792930000e-10
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 4.9030000000e-06 -8.9135200000e-10
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 4.7568000000e-06 -8.6477470000e-10
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 4.6107000000e-06 -8.3819750000e-10
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 4.4645000000e-06 -8.1162020000e-10
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 4.2922000000e-06 -7.8028950000e-10
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 4.0931000000e-06 -7.4409150000e-10
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 3.8940000000e-06 -7.0789360000e-10
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 3.6949000000e-06 -6.7169570000e-10
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 3.4958000000e-06 -6.3549780000e-10
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 3.2968000000e-06 -5.9929990000e-10
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 3.0977000000e-06 -5.6310200000e-10
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 2.8986000000e-06 -5.2690410000e-10
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 2.6995000000e-06 -4.9070620000e-10
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 2.5004000000e-06 -4.5450830000e-10
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 2.3013000000e-06 -4.1831040000e-10
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 2.1023000000e-06 -3.8211250000e-10
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 1.9101000000e-06 -3.4716880000e-10
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 1.8044000000e-06 -3.2794860000e-10
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 1.6987000000e-06 -3.0872850000e-10
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 1.5930000000e-06 -2.8950840000e-10
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 1.4872000000e-06 -2.7028820000e-10
