 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4339624343e-12 8.4339624343e-12 2.0241509842e-02 1.2145488054e+00 -3.4065564222e-06 -2.1251592967e-17
 1.3239048655e-11 1.3239048655e-11 3.1773716771e-02 1.2196996463e+00 -3.8733104742e-06 -2.8425064382e-17
 1.7354553498e-11 1.7354553498e-11 4.1650928395e-02 1.2228952061e+00 -4.1412139763e-06 -3.6094700029e-17
 2.4105517825e-11 2.4105517825e-11 5.7853242779e-02 1.2266567572e+00 -4.4184997794e-06 -4.4277876172e-17
 3.1196609138e-11 3.1196609138e-11 7.4871861931e-02 1.2293726939e+00 -4.5742709396e-06 -5.2749544543e-17
 4.0066306286e-11 4.0066306286e-11 9.6159135086e-02 1.2318822326e+00 -4.6673066167e-06 -6.1393517399e-17
 5.0275247766e-11 5.0275247766e-11 1.2066059464e-01 1.2342327090e+00 -4.7052890516e-06 -7.0107834709e-17
 6.3302414481e-11 6.3302414481e-11 1.5192579475e-01 1.2370300291e+00 -4.7058617019e-06 -7.8823212583e-17
 7.9875771356e-11 7.9875771356e-11 1.9170185126e-01 1.2408006931e+00 -4.6735051063e-06 -8.7478665202e-17
 1.0197244606e-10 1.0197244606e-10 2.4473387055e-01 1.2467818142e+00 -4.5985397429e-06 -9.5995280026e-17
 1.3025047322e-10 1.3025047322e-10 3.1260113574e-01 1.2569634240e+00 -4.4512983149e-06 -1.0423919991e-16
 1.6156604409e-10 1.6156604409e-10 3.8775850582e-01 1.2734900515e+00 -4.1816170535e-06 -1.1198366310e-16
 1.9042053094e-10 1.9042053094e-10 4.5700927427e-01 1.2967450567e+00 -3.7596319294e-06 -1.1894659890e-16
 2.1520152175e-10 2.1520152175e-10 5.1648365220e-01 1.3264870562e+00 -3.2014021145e-06 -1.2487567862e-16
 2.3668907073e-10 2.3668907073e-10 5.6805376975e-01 1.3602095323e+00 -2.8417012599e-06 -1.3013858302e-16
 2.5604479486e-10 2.5604479486e-10 6.1450750766e-01 1.3949728808e+00 -2.6379467537e-06 -1.3502412880e-16
 2.7687801219e-10 2.7687801219e-10 6.6450722927e-01 1.4353074598e+00 -2.4935100816e-06 -1.3964217412e-16
 2.9863409169e-10 2.9863409169e-10 7.1672182006e-01 1.4794013689e+00 -2.3837309288e-06 -1.4405690560e-16
 3.1498888193e-10 3.1498888193e-10 7.5597331663e-01 1.5116737493e+00 -2.3036814928e-06 -1.4832338345e-16
 3.3321765625e-10 3.3321765625e-10 7.9972237501e-01 1.5418935483e+00 -2.1717130401e-06 -1.5234545230e-16
 3.4714624135e-10 3.4714624135e-10 8.3315097923e-01 1.5578889012e+00 -2.0648556522e-06 -1.5616961850e-16
 3.6107155044e-10 3.6107155044e-10 8.6657172105e-01 1.5645450505e+00 -2.0021718426e-06 -1.5987769266e-16
 3.7388596736e-10 3.7388596736e-10 8.9732632167e-01 1.5597074507e+00 -2.0047796839e-06 -1.6359059661e-16
 3.8633124290e-10 3.8633124290e-10 9.2719498296e-01 1.5427423931e+00 -1.9931882603e-06 -1.6728203294e-16
 3.9912608300e-10 3.9912608300e-10 9.5790259920e-01 1.5107577684e+00 -1.9936258342e-06 -1.7097427967e-16
 4.1247342708e-10 4.1247342708e-10 9.8993622499e-01 1.4595466213e+00 -1.9866389787e-06 -1.7465358656e-16
 4.2581019378e-10 4.2581019378e-10 1.0219444651e+00 1.3880015506e+00 -1.9916614292e-06 -1.7834219517e-16
 4.3925085396e-10 4.3925085396e-10 1.0542020495e+00 1.2930944988e+00 -1.9863657527e-06 -1.8202099604e-16
 4.5276157657e-10 4.5276157657e-10 1.0866277838e+00 1.1724453141e+00 -1.9916442128e-06 -1.8570957275e-16
 4.6639446664e-10 4.6639446664e-10 1.1193467199e+00 1.0228799195e+00 -1.9863653135e-06 -1.8938837281e-16
 4.8014925886e-10 4.8014925886e-10 1.1523582213e+00 8.4150193986e-01 -1.9916442124e-06 -1.9307694953e-16
 4.9007462943e-10 4.9007462943e-10 1.1761791106e+00 6.9048912975e-01 -1.9863653131e-06 -1.9675574958e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169687388e-01 -1.9916442120e-06 -2.0044432630e-16
 5.0142290032e-10 5.0142290032e-10 1.2000000000e+00 4.9280550156e-01 1.2848633398e-14 -2.0044432628e-16
 5.0426870095e-10 5.0426870095e-10 1.2000000000e+00 4.3552759808e-01 1.2917366964e-14 -2.0044432625e-16
 5.0679115836e-10 5.0679115836e-10 1.2000000000e+00 3.8613367317e-01 1.2976639620e-14 -2.0044432623e-16
 5.1028030327e-10 5.1028030327e-10 1.2000000000e+00 3.2178762546e-01 1.3053854849e-14 -2.0044432620e-16
 5.1363667098e-10 5.1363667098e-10 1.2000000000e+00 2.6566021093e-01 1.3121207747e-14 -2.0044432618e-16
 5.1748979490e-10 5.1748979490e-10 1.2000000000e+00 2.0949305461e-01 1.3188608334e-14 -2.0044432615e-16
 5.2191173823e-10 5.2191173823e-10 1.2000000000e+00 1.5637883792e-01 1.3252345394e-14 -2.0044432613e-16
 5.2897086530e-10 5.2897086530e-10 1.2000000000e+00 9.4469206970e-02 1.3326636952e-14 -2.0044432610e-16
 5.3489468029e-10 5.3489468029e-10 1.2000000000e+00 6.0488545863e-02 1.3367413745e-14 -2.0044432608e-16
 5.4001721947e-10 5.4001721947e-10 1.2000000000e+00 4.0710105813e-02 1.3391147873e-14 -2.0044432606e-16
 5.4475576922e-10 5.4475576922e-10 1.2000000000e+00 2.8059322709e-02 1.3406328813e-14 -2.0044432603e-16
 5.4970367732e-10 5.4970367732e-10 1.2000000000e+00 1.8930791810e-02 1.3417283050e-14 -2.0044432601e-16
 5.5508711718e-10 5.5508711718e-10 1.2000000000e+00 1.2280342993e-02 1.3425263588e-14 -2.0044432598e-16
 5.6109151588e-10 5.6109151588e-10 1.2000000000e+00 7.5419236288e-03 1.3430949692e-14 -2.0044432596e-16
 5.6785650139e-10 5.6785650139e-10 1.2000000000e+00 4.3310847034e-03 1.3434802698e-14 -2.0044432593e-16
 5.7562410759e-10 5.7562410759e-10 1.2000000000e+00 2.2743309498e-03 1.3437270803e-14 -2.0044432591e-16
 5.8473748947e-10 5.8473748947e-10 1.2000000000e+00 1.0556168071e-03 1.3438733260e-14 -2.0044432588e-16
 5.9298015804e-10 5.9298015804e-10 1.2000000000e+00 5.3022468359e-04 1.3439363730e-14 -2.0044432586e-16
 6.0148362765e-10 6.0148362765e-10 1.2000000000e+00 2.6002913557e-04 1.3439687965e-14 -2.0044432583e-16
 6.1116497958e-10 6.1116497958e-10 1.2000000000e+00 1.1429037109e-04 1.3439862852e-14 -2.0044432581e-16
 6.2336210770e-10 6.2336210770e-10 1.2000000000e+00 3.9058346902e-05 1.3439953130e-14 -2.0044432578e-16
 6.3714294531e-10 6.3714294531e-10 1.2000000000e+00 1.1198667163e-05 1.3439986562e-14 -2.0044432576e-16
 6.4966148522e-10 6.4966148522e-10 1.2000000000e+00 3.6977732148e-06 1.3439995563e-14 -2.0044432573e-16
 6.6141684115e-10 6.6141684115e-10 1.2000000000e+00 1.3236544941e-06 1.3439998412e-14 -2.0044432571e-16
 6.7313300057e-10 6.7313300057e-10 1.2000000000e+00 4.7580565328e-07 1.3439999429e-14 -2.0044432568e-16
 6.8558516814e-10 6.8558516814e-10 1.2000000000e+00 1.5833615953e-07 1.3439999810e-14 -2.0044432566e-16
 6.9924531162e-10 6.9924531162e-10 1.2000000000e+00 4.6139465558e-08 1.3439999945e-14 -2.0044432563e-16
 7.1457104008e-10 7.1457104008e-10 1.2000000000e+00 1.1051559250e-08 1.3439999987e-14 -2.0044432561e-16
 7.3211095886e-10 7.3211095886e-10 1.2000000000e+00 2.0197215283e-09 1.3439999998e-14 -2.0044432558e-16
 7.5016081601e-10 7.5016081601e-10 1.2000000000e+00 4.3371000963e-10 1.3439999999e-14 -2.0044432556e-16
 7.6576563881e-10 7.6576563881e-10 1.2000000000e+00 2.0287326680e-10 1.3440000000e-14 -2.0044432553e-16
 7.7878257186e-10 7.7878257186e-10 1.2000000000e+00 1.5581264029e-10 1.3440000000e-14 -2.0044432551e-16
