Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.182027e-13 2.182027e-13 2.182027e-13 2.182027e-13 2.136033e-13 2.554978e-15 2.044449e-15
-7.500000e-01 1.877439e-13 1.877439e-13 1.877439e-13 1.877439e-13 1.829576e-13 2.577898e-15 2.208459e-15
-7.000000e-01 1.676654e-13 1.676654e-13 1.676654e-13 1.676654e-13 1.627561e-13 2.601772e-15 2.307541e-15
-6.500000e-01 1.500130e-13 1.500130e-13 1.500130e-13 1.500130e-13 1.450149e-13 2.627365e-15 2.370812e-15
-6.000000e-01 1.349177e-13 1.349177e-13 1.349177e-13 1.349177e-13 1.298521e-13 2.655616e-15 2.410007e-15
-5.500000e-01 1.223887e-13 1.223887e-13 1.223887e-13 1.223887e-13 1.172671e-13 2.687709e-15 2.433895e-15
-5.000000e-01 1.121072e-13 1.121072e-13 1.121072e-13 1.121072e-13 1.069334e-13 2.725118e-15 2.448659e-15
-4.500000e-01 1.036647e-13 1.036647e-13 1.036647e-13 1.036647e-13 9.843666e-14 2.769684e-15 2.458367e-15
-4.000000e-01 9.668446e-14 9.668446e-14 9.668446e-14 9.668446e-14 9.139516e-14 2.823741e-15 2.465559e-15
-3.500000e-01 9.085857e-14 9.085857e-14 9.085857e-14 9.085857e-14 8.549658e-14 2.890249e-15 2.471742e-15
-3.000000e-01 8.594836e-14 8.594836e-14 8.594836e-14 8.594836e-14 8.049772e-14 2.972904e-15 2.477745e-15
-2.500000e-01 8.177284e-14 8.177284e-14 8.177284e-14 8.177284e-14 7.621280e-14 3.076053e-15 2.483992e-15
-2.000000e-01 7.819520e-14 7.819520e-14 7.819520e-14 7.819520e-14 7.250036e-14 3.204149e-15 2.490687e-15
-1.500000e-01 7.511040e-14 7.511040e-14 7.511040e-14 7.511040e-14 6.925218e-14 3.360275e-15 2.497945e-15
-1.000000e-01 7.243407e-14 7.243407e-14 7.243407e-14 7.243407e-14 6.638473e-14 3.543488e-15 2.505858e-15
-5.000000e-02 7.009330e-14 7.009330e-14 7.009330e-14 7.009330e-14 6.383286e-14 3.745911e-15 2.514526e-15
0.000000e+00 6.802170e-14 6.802170e-14 6.802170e-14 6.802170e-14 6.154525e-14 3.952386e-15 2.524067e-15
5.000000e-02 6.616074e-14 6.616074e-14 6.616074e-14 6.616074e-14 5.948101e-14 4.145100e-15 2.534635e-15
1.000000e-01 6.446438e-14 6.446438e-14 6.446438e-14 6.446438e-14 5.760719e-14 4.310742e-15 2.546454e-15
1.500000e-01 6.290140e-14 6.290140e-14 6.290140e-14 6.290140e-14 5.589685e-14 4.444567e-15 2.559975e-15
2.000000e-01 6.145374e-14 6.145374e-14 6.145374e-14 6.145374e-14 5.432708e-14 4.550077e-15 2.576580e-15
2.500000e-01 6.011745e-14 6.011745e-14 6.011745e-14 6.011745e-14 5.287514e-14 4.640412e-15 2.601905e-15
3.000000e-01 5.892539e-14 5.892539e-14 5.892539e-14 5.892539e-14 5.150470e-14 4.759099e-15 2.661592e-15
3.500000e-01 5.807280e-14 5.807280e-14 5.807280e-14 5.807280e-14 5.010647e-14 5.090458e-15 2.875869e-15
4.000000e-01 5.852551e-14 5.852551e-14 5.852551e-14 5.852551e-14 4.824763e-14 6.474497e-15 3.803380e-15
4.500000e-01 6.460256e-14 6.460256e-14 6.460256e-14 6.460256e-14 4.439087e-14 1.242431e-14 7.787386e-15
5.000000e-01 8.884420e-14 8.884420e-14 8.884420e-14 8.884420e-14 3.621737e-14 3.185083e-14 2.077599e-14
5.500000e-01 1.325563e-13 1.325563e-13 1.325563e-13 1.325563e-13 2.834799e-14 6.275915e-14 4.144920e-14
6.000000e-01 1.663291e-13 1.663291e-13 1.663291e-13 1.663291e-13 2.639778e-14 8.413869e-14 5.579264e-14
6.500000e-01 1.846407e-13 1.846407e-13 1.846407e-13 1.846407e-13 2.711096e-14 9.463520e-14 6.289458e-14
7.000000e-01 1.955544e-13 1.955544e-13 1.955544e-13 1.955544e-13 2.816649e-14 1.004789e-13 6.690901e-14
7.500000e-01 2.032250e-13 2.032250e-13 2.032250e-13 2.032250e-13 2.907752e-14 1.044523e-13 6.969515e-14
8.000000e-01 2.091844e-13 2.091844e-13 2.091844e-13 2.091844e-13 2.981395e-14 1.074895e-13 7.188097e-14
8.500000e-01 2.140667e-13 2.140667e-13 2.140667e-13 2.140667e-13 3.041191e-14 1.099468e-13 7.370796e-14
9.000000e-01 2.181938e-13 2.181938e-13 2.181938e-13 2.181938e-13 3.090540e-14 1.119973e-13 7.529116e-14
9.500000e-01 2.217538e-13 2.217538e-13 2.217538e-13 2.217538e-13 3.131911e-14 1.137432e-13 7.669152e-14
1.000000e+00 2.248630e-13 2.248630e-13 2.248630e-13 2.248630e-13 3.167041e-14 1.152526e-13 7.793992e-14
1.050000e+00 2.275970e-13 2.275970e-13 2.275970e-13 2.275970e-13 3.197159e-14 1.165740e-13 7.905147e-14
1.100000e+00 2.300118e-13 2.300118e-13 2.300118e-13 2.300118e-13 3.223139e-14 1.177429e-13 8.003745e-14
1.150000e+00 2.321546e-13 2.321546e-13 2.321546e-13 2.321546e-13 3.245600e-14 1.187866e-13 8.091199e-14
1.200000e+00 2.340683e-13 2.340683e-13 2.340683e-13 2.340683e-13 3.264961e-14 1.197263e-13 8.169239e-14
