 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4339624343e-12 8.4339624343e-12 2.0241509842e-02 1.2067280323e+00 2.4578246386e-03 1.2016738830e+00
 1.3239048655e-11 1.3239048655e-11 3.1773716771e-02 1.2097754905e+00 3.1125959961e-03 1.2016824845e+00
 1.7354553498e-11 1.7354553498e-11 4.1650928395e-02 1.2120476035e+00 3.4357407707e-03 1.2014840439e+00
 2.4105517825e-11 2.4105517825e-11 5.7853242779e-02 1.2152835624e+00 3.7145895588e-03 1.2010726611e+00
 3.1196609138e-11 3.1196609138e-11 7.4871861931e-02 1.2181792792e+00 3.8100393847e-03 1.2006733831e+00
 4.0066306286e-11 4.0066306286e-11 9.6159135086e-02 1.2212900974e+00 3.7883486873e-03 1.2003050776e+00
 5.0275247766e-11 5.0275247766e-11 1.2066059464e-01 1.2243860889e+00 3.6697149796e-03 1.2000441071e+00
 6.3302414481e-11 6.3302414481e-11 1.5192579475e-01 1.2278778936e+00 3.4722078435e-03 1.1998840136e+00
 7.9875771356e-11 7.9875771356e-11 1.9170185126e-01 1.2319634474e+00 3.2426342941e-03 1.1998383054e+00
 1.0197244606e-10 1.0197244606e-10 2.4473387055e-01 1.2373682302e+00 3.0704652915e-03 1.1998985430e+00
 1.3025047322e-10 1.3025047322e-10 3.1260113574e-01 1.2450663517e+00 3.1413056407e-03 1.2000394790e+00
 1.6156604409e-10 1.6156604409e-10 3.8775850582e-01 1.2557653668e+00 3.6399673078e-03 1.2002171526e+00
 1.9042053094e-10 1.9042053094e-10 4.5700927427e-01 1.2689603776e+00 4.5473586324e-03 1.2004065607e+00
 2.1520152175e-10 2.1520152175e-10 5.1648365220e-01 1.2841042774e+00 5.7327967664e-03 1.2005993694e+00
 2.3668907073e-10 2.3668907073e-10 5.6805376975e-01 1.3000331198e+00 6.7933211754e-03 1.2006192228e+00
 2.5604479486e-10 2.5604479486e-10 6.1450750766e-01 1.3154590636e+00 7.4148643895e-03 1.2004328041e+00
 2.7687801219e-10 2.7687801219e-10 6.6450722927e-01 1.3322159947e+00 7.6867219656e-03 1.2001902550e+00
 2.9863409169e-10 2.9863409169e-10 7.1672182006e-01 1.3495373553e+00 7.6875505896e-03 1.2000145607e+00
 3.1498888193e-10 3.1498888193e-10 7.5597331663e-01 1.3617517813e+00 7.3853488030e-03 1.1998197299e+00
 3.3321765625e-10 3.3321765625e-10 7.9972237501e-01 1.3727330294e+00 6.4311183840e-03 1.1994172044e+00
 3.4714624135e-10 3.4714624135e-10 8.3315097923e-01 1.3781526853e+00 5.1917914719e-03 1.1990346678e+00
 3.6107155044e-10 3.6107155044e-10 8.6657172105e-01 1.3799973818e+00 3.4782321269e-03 1.1986213912e+00
 3.7388596736e-10 3.7388596736e-10 8.9732632167e-01 1.3778048573e+00 1.4634185371e-03 1.1982228888e+00
 3.8633124290e-10 3.8633124290e-10 9.2719498296e-01 1.3714428164e+00 -9.1687610799e-04 1.1978192623e+00
 3.9912608300e-10 3.9912608300e-10 9.5790259920e-01 1.3598891634e+00 -3.8327337963e-03 1.1973803343e+00
 4.1247342708e-10 4.1247342708e-10 9.8993622499e-01 1.3416923777e+00 -7.4381198907e-03 1.1968820928e+00
 4.2581019378e-10 4.2581019378e-10 1.0219444651e+00 1.3164840272e+00 -1.1705454241e-02 1.1963201013e+00
 4.3925085396e-10 4.3925085396e-10 1.0542020495e+00 1.2831756791e+00 -1.6817134467e-02 1.1956550469e+00
 4.5276157657e-10 4.5276157657e-10 1.0866277838e+00 1.2408711162e+00 -2.2983998221e-02 1.1948383463e+00
 4.6639446664e-10 4.6639446664e-10 1.1193467199e+00 1.1883443953e+00 -3.0567498207e-02 1.1937922316e+00
 4.8014925886e-10 4.8014925886e-10 1.1523582213e+00 1.1243897973e+00 -4.0090864036e-02 1.1924016850e+00
 4.9007462943e-10 4.9007462943e-10 1.1761791106e+00 1.0708602183e+00 -4.8515992953e-02 1.1910981110e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106407032e+00 -5.8717708172e-02 1.1894338405e+00
 5.0142290032e-10 5.0142290032e-10 1.2000000000e+00 1.0001770357e+00 -6.0920980374e-02 1.1886709398e+00
 5.0426870095e-10 5.0426870095e-10 1.2000000000e+00 9.7929678038e-01 -6.5198236184e-02 1.1874412813e+00
 5.0679115836e-10 5.0679115836e-10 1.2000000000e+00 9.6085125451e-01 -6.8822583664e-02 1.1867531549e+00
 5.1028030327e-10 5.1028030327e-10 1.2000000000e+00 9.3538160748e-01 -7.3732305392e-02 1.1861398538e+00
 5.1363667098e-10 5.1363667098e-10 1.2000000000e+00 9.1089471557e-01 -7.8448339013e-02 1.1857449755e+00
 5.1748979490e-10 5.1748979490e-10 1.2000000000e+00 8.8276175172e-01 -8.3968873516e-02 1.1853658846e+00
 5.2191173823e-10 5.2191173823e-10 1.2000000000e+00 8.5040864178e-01 -9.0559176740e-02 1.1849088426e+00
 5.2897086530e-10 5.2897086530e-10 1.2000000000e+00 7.9851929754e-01 -1.0192334312e-01 1.1839551520e+00
 5.3489468029e-10 5.3489468029e-10 1.2000000000e+00 7.5466872802e-01 -1.1249348230e-01 1.1828612552e+00
 5.4001721947e-10 5.4001721947e-10 1.2000000000e+00 7.1645484699e-01 -1.2260248417e-01 1.1816571535e+00
 5.4475576922e-10 5.4475576922e-10 1.2000000000e+00 6.8081930787e-01 -1.3288268145e-01 1.1803388463e+00
 5.4970367732e-10 5.4970367732e-10 1.2000000000e+00 6.4335211495e-01 -1.4446143758e-01 1.1789510420e+00
 5.5508711718e-10 5.5508711718e-10 1.2000000000e+00 6.0240253225e-01 -1.5769749128e-01 1.1777333688e+00
 5.6109151588e-10 5.6109151588e-10 1.2000000000e+00 5.5662709187e-01 -1.7287244233e-01 1.1768979809e+00
 5.6785650139e-10 5.6785650139e-10 1.2000000000e+00 5.0506624664e-01 -1.9006292187e-01 1.1766497085e+00
 5.7562410759e-10 5.7562410759e-10 1.2000000000e+00 4.4648140309e-01 -2.0902284866e-01 1.1774346401e+00
 5.8473748947e-10 5.8473748947e-10 1.2000000000e+00 3.8073987127e-01 -2.2776683884e-01 1.1805037364e+00
 5.9298015804e-10 5.9298015804e-10 1.2000000000e+00 3.2620339265e-01 -2.3926871682e-01 1.1853833077e+00
 6.0148362765e-10 6.0148362765e-10 1.2000000000e+00 2.7636702028e-01 -2.4433473001e-01 1.1917943033e+00
 6.1116497958e-10 6.1116497958e-10 1.2000000000e+00 2.2835886504e-01 -2.4112504654e-01 1.1998326205e+00
 6.2336210770e-10 6.2336210770e-10 1.2000000000e+00 1.8079071091e-01 -2.2406802850e-01 1.2099166263e+00
 6.3714294531e-10 6.3714294531e-10 1.2000000000e+00 1.4215967234e-01 -1.8978276088e-01 1.2203707510e+00
 6.4966148522e-10 6.4966148522e-10 1.2000000000e+00 1.1811554324e-01 -1.4776175569e-01 1.2288066564e+00
 6.6141684115e-10 6.6141684115e-10 1.2000000000e+00 1.0257669652e-01 -1.0139466030e-01 1.2360157688e+00
 6.7313300057e-10 6.7313300057e-10 1.2000000000e+00 9.1948175985e-02 -5.0392226829e-02 1.2428603395e+00
 6.8558516814e-10 6.8558516814e-10 1.2000000000e+00 8.4375735898e-02 7.5440412447e-03 1.2501841501e+00
 6.9924531162e-10 6.9924531162e-10 1.2000000000e+00 7.9074170835e-02 7.4232074159e-02 1.2588392509e+00
 7.1457104008e-10 7.1457104008e-10 1.2000000000e+00 7.5587725222e-02 1.5187001111e-01 1.2702051717e+00
 7.3211095886e-10 7.3211095886e-10 1.2000000000e+00 7.3657815015e-02 2.4365735896e-01 1.2870747292e+00
 7.5016081601e-10 7.5016081601e-10 1.2000000000e+00 7.3272279431e-02 3.4147892218e-01 1.3119712701e+00
 7.6576563881e-10 7.6576563881e-10 1.2000000000e+00 7.4107559866e-02 4.2979637008e-01 1.3442358170e+00
 7.7878257186e-10 7.7878257186e-10 1.2000000000e+00 7.5821853110e-02 5.0765930662e-01 1.3841764607e+00
 7.8943261082e-10 7.8943261082e-10 1.2000000000e+00 7.7865709862e-02 5.7465760356e-01 1.4277006695e+00
 8.0166207694e-10 8.0166207694e-10 1.2000000000e+00 8.0357072633e-02 6.5391380459e-01 1.4866628986e+00
 8.1238885564e-10 8.1238885564e-10 1.2000000000e+00 8.2279943228e-02 7.2424913954e-01 1.5429402650e+00
 8.2214676394e-10 8.2214676394e-10 1.2000000000e+00 8.3281321031e-02 7.8695139476e-01 1.5921980104e+00
 8.2977210947e-10 8.2977210947e-10 1.2000000000e+00 8.2971778351e-02 8.3285179287e-01 1.6235504448e+00
 8.3605514575e-10 8.3605514575e-10 1.2000000000e+00 8.1629841326e-02 8.6706179088e-01 1.6412124372e+00
 8.4222835780e-10 8.4222835780e-10 1.2000000000e+00 7.9253755358e-02 8.9672493809e-01 1.6498787729e+00
 8.4964960943e-10 8.4964960943e-10 1.2000000000e+00 7.5191041842e-02 9.2714049058e-01 1.6489394513e+00
 8.5984958502e-10 8.5984958502e-10 1.2000000000e+00 6.8020670617e-02 9.6024340555e-01 1.6288112967e+00
 8.7051318427e-10 8.7051318427e-10 1.2000000000e+00 5.9356376792e-02 9.8545292033e-01 1.5869920407e+00
 8.8044989962e-10 8.8044989962e-10 1.2000000000e+00 5.1003636459e-02 1.0021005233e+00 1.5322789763e+00
 8.8949832539e-10 8.8949832539e-10 1.2000000000e+00 4.3702977891e-02 1.0130553935e+00 1.4722665064e+00
 8.9823800274e-10 8.9823800274e-10 1.2000000000e+00 3.7238352870e-02 1.0209774084e+00 1.4074873926e+00
 9.0715545705e-10 9.0715545705e-10 1.2000000000e+00 3.1376658710e-02 1.0271684219e+00 1.3362680175e+00
 9.1693814580e-10 9.1693814580e-10 1.2000000000e+00 2.5830641631e-02 1.0324024847e+00 1.2536946516e+00
 9.2790457898e-10 9.2790457898e-10 1.2000000000e+00 2.0650507557e-02 1.0368911148e+00 1.1570063148e+00
 9.4030007105e-10 9.4030007105e-10 1.2000000000e+00 1.5955367415e-02 1.0407230868e+00 1.0438572578e+00
 9.5429748973e-10 9.5429748973e-10 1.2000000000e+00 1.1876808833e-02 1.0439383884e+00 9.1253539862e-01
 9.7013740463e-10 9.7013740463e-10 1.2000000000e+00 8.4818894452e-03 1.0465911953e+00 7.6075185871e-01
 9.8506870231e-10 9.8506870231e-10 1.2000000000e+00 6.1788039764e-03 1.0484216987e+00 6.1553967750e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5105755657e-03 1.0498021435e+00 4.6894296035e-01
 1.0042416608e-09 1.0042416608e-09 1.2000000000e+00 4.1463791068e-03 1.0501185853e+00 4.2707574741e-01
 1.0103767414e-09 1.0103767414e-09 1.2000000000e+00 3.6524866332e-03 1.0505539702e+00 3.6645811071e-01
 1.0161668639e-09 1.0161668639e-09 1.2000000000e+00 3.3040806730e-03 1.0511232989e+00 3.0971101567e-01
 1.0212831030e-09 1.0212831030e-09 1.2000000000e+00 3.2754916620e-03 1.0523871164e+00 2.6181258285e-01
 1.0271444365e-09 1.0271444365e-09 1.2000000000e+00 3.7920561047e-03 1.0555971905e+00 2.1245227557e-01
 1.0324108731e-09 1.0324108731e-09 1.2000000000e+00 4.7639812497e-03 1.0603176257e+00 1.7438465686e-01
 1.0390982160e-09 1.0390982160e-09 1.2000000000e+00 6.5074039950e-03 1.0685624479e+00 1.3499589060e-01
 1.0505115177e-09 1.0505115177e-09 1.2000000000e+00 9.9254257381e-03 1.0862970612e+00 8.7696457096e-02
 1.0589316254e-09 1.0589316254e-09 1.2000000000e+00 1.2221173027e-02 1.1006024341e+00 6.5323646385e-02
 1.0668120889e-09 1.0668120889e-09 1.2000000000e+00 1.3816212736e-02 1.1135347199e+00 5.0545618064e-02
 1.0742185258e-09 1.0742185258e-09 1.2000000000e+00 1.4761867754e-02 1.1247655799e+00 4.0339989085e-02
 1.0826934908e-09 1.0826934908e-09 1.2000000000e+00 1.5231800641e-02 1.1362490543e+00 3.1618433899e-02
 1.0923150963e-09 1.0923150963e-09 1.2000000000e+00 1.5113394789e-02 1.1474625143e+00 2.4333564901e-02
 1.1036499120e-09 1.1036499120e-09 1.2000000000e+00 1.4333795793e-02 1.1583547851e+00 1.8131730430e-02
 1.1169033520e-09 1.1169033520e-09 1.2000000000e+00 1.2896139544e-02 1.1683630253e+00 1.3031968138e-02
 1.1327322489e-09 1.1327322489e-09 1.2000000000e+00 1.0875574773e-02 1.1772582503e+00 8.9003445442e-03
 1.1516968466e-09 1.1516968466e-09 1.2000000000e+00 8.4796184724e-03 1.1846920488e+00 5.7116382008e-03
 1.1738223678e-09 1.1738223678e-09 1.2000000000e+00 6.0755540643e-03 1.1903378924e+00 3.4526657862e-03
 1.1982030083e-09 1.1982030083e-09 1.2000000000e+00 4.0547611283e-03 1.1941582098e+00 2.0137392158e-03
 1.2259660929e-09 1.2259660929e-09 1.2000000000e+00 2.4771851796e-03 1.1966947581e+00 1.1053786012e-03
 1.2583705880e-09 1.2583705880e-09 1.2000000000e+00 1.3514705834e-03 1.1982975880e+00 5.5564424480e-04
 1.2975594830e-09 1.2975594830e-09 1.2000000000e+00 6.2739473230e-04 1.1992412981e+00 2.4310269682e-04
 1.3462068590e-09 1.3462068590e-09 1.2000000000e+00 2.3042648258e-04 1.1997284152e+00 8.6016582160e-05
 1.4087847110e-09 1.4087847110e-09 1.2000000000e+00 5.7265115014e-05 1.1999334654e+00 2.0966077056e-05
 1.4930471526e-09 1.4930471526e-09 1.2000000000e+00 5.8071515678e-06 1.1999934207e+00 2.0830771988e-06
 1.6146205877e-09 1.6146205877e-09 1.2000000000e+00 -5.2366027951e-07 1.2000006922e+00 -2.1923100178e-07
 1.8097876949e-09 1.8097876949e-09 1.2000000000e+00 1.3843108481e-07 1.1999998418e+00 5.2214463155e-08
 2.1868299794e-09 2.1868299794e-09 1.2000000000e+00 -7.9875686678e-08 1.2000000938e+00 -3.1346289145e-08
 2.9409145483e-09 2.9409145483e-09 1.2000000000e+00 6.0756005039e-08 1.1999999289e+00 2.4295337151e-08
 4.3295158934e-09 4.3295158934e-09 1.2000000000e+00 -5.2068954546e-08 1.2000000609e+00 -2.0860471500e-08
 6.3295158934e-09 6.3295158934e-09 1.2000000000e+00 4.7192125085e-08 1.1999999449e+00 1.9187530271e-08
 8.3295158934e-09 8.3295158934e-09 1.2000000000e+00 -4.2287253999e-08 1.2000000494e+00 -1.7167775141e-08
 9.4147579467e-09 9.4147579467e-09 1.2000000000e+00 3.5163178561e-08 1.1999999591e+00 1.4638128651e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.8793391746e-08 1.2000000335e+00 -1.2052549718e-08
 1.0516892875e-08 1.0516892875e-08 1.1594570991e+00 -1.0109999657e-02 1.1974459470e+00 -1.0852962939e-03
 1.0533655681e-08 1.0533655681e-08 1.1192263661e+00 -1.8293478133e-02 1.1962247864e+00 -9.4407043111e-04
 1.0564228598e-08 1.0564228598e-08 1.0458513651e+00 -2.7977688619e-02 1.1964944559e+00 2.1508651052e-04
 1.0578038447e-08 1.0578038447e-08 1.0127077263e+00 -3.1413916165e-02 1.1966720690e+00 1.7701014455e-04
 1.0592534962e-08 1.0592534962e-08 9.7791609224e-01 -3.4931491396e-02 1.1968321415e+00 1.4846033954e-04
 1.0613462557e-08 1.0613462557e-08 9.2768986410e-01 -4.0251511941e-02 1.1969101471e+00 5.5715667180e-05
 1.0646216401e-08 1.0646216401e-08 8.4908063688e-01 -5.0105322104e-02 1.1966444424e+00 -1.2255589368e-04
 1.0680505453e-08 1.0680505453e-08 7.6678691292e-01 -6.3969131682e-02 1.1958098196e+00 -3.3329985369e-04
 1.0709705579e-08 1.0709705579e-08 6.9670660931e-01 -8.0462912605e-02 1.1945471243e+00 -5.5851467062e-04
 1.0734046269e-08 1.0734046269e-08 6.3828895341e-01 -9.7963374106e-02 1.1933349083e+00 -6.2521910880e-04
 1.0761972753e-08 1.0761972753e-08 5.7126539247e-01 -1.2009661112e-01 1.1924796562e+00 -3.7348685340e-04
 1.0786500255e-08 1.0786500255e-08 5.1239938913e-01 -1.3978403002e-01 1.1922833642e+00 -1.0491151155e-04
 1.0809816066e-08 1.0809816066e-08 4.5644144099e-01 -1.5775535105e-01 1.1924996464e+00 1.0826125372e-04
 1.0831947591e-08 1.0831947591e-08 4.0332578083e-01 -1.7170414072e-01 1.1934864785e+00 5.3262237600e-04
 1.0847955585e-08 1.0847955585e-08 3.6490659566e-01 -1.7795337029e-01 1.1949008922e+00 9.8293998025e-04
 1.0862020663e-08 1.0862020663e-08 3.3115040899e-01 -1.7955842137e-01 1.1966592705e+00 1.4037409591e-03
 1.0875117023e-08 1.0875117023e-08 2.9971914449e-01 -1.7695593222e-01 1.1987546638e+00 1.8141476172e-03
 1.0887758303e-08 1.0887758303e-08 2.6938007305e-01 -1.7000089335e-01 1.2012191180e+00 2.2273599688e-03
 1.0900884070e-08 1.0900884070e-08 2.3787823156e-01 -1.5744763816e-01 1.2042749841e+00 2.6824756946e-03
 1.0914450150e-08 1.0914450150e-08 2.0531964096e-01 -1.3799668436e-01 1.2080289854e+00 3.1971088877e-03
 1.0928044326e-08 1.0928044326e-08 1.7269361802e-01 -1.1109466931e-01 1.2124991559e+00 3.7837127026e-03
 1.0941731478e-08 1.0941731478e-08 1.3984445392e-01 -7.5669138716e-02 1.2178723627e+00 4.4838080778e-03
 1.0955505004e-08 1.0955505004e-08 1.0678798953e-01 -3.0693827981e-02 1.2243993369e+00 5.3538154114e-03
 1.0969401117e-08 1.0969401117e-08 7.3437320126e-02 2.5095129696e-02 1.2324845514e+00 6.4814284104e-03
 1.0983430801e-08 1.0983430801e-08 3.9766078561e-02 9.3043618369e-02 1.2427415203e+00 8.0011060028e-03
 1.0991715400e-08 1.0991715400e-08 1.9883039280e-02 1.3906132625e-01 1.2500947108e+00 9.1529943092e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8979171108e-01 1.2587416684e+00 1.0571688886e-02
 1.1001391320e-08 1.1001391320e-08 0.0000000000e+00 2.0002415656e-01 1.2608991950e+00 1.1321811895e-02
 1.1004173959e-08 1.1004173959e-08 0.0000000000e+00 2.2044365503e-01 1.2650894977e+00 1.2536149203e-02
 1.1006551678e-08 1.1006551678e-08 0.0000000000e+00 2.3783395431e-01 1.2685146520e+00 1.3201779472e-02
 1.1010122203e-08 1.1010122203e-08 0.0000000000e+00 2.6390129333e-01 1.2735483576e+00 1.3849641002e-02
 1.1013311209e-08 1.1013311209e-08 0.0000000000e+00 2.8716791987e-01 1.2780297773e+00 1.4232350963e-02
 1.1017245113e-08 1.1017245113e-08 0.0000000000e+00 3.1588975026e-01 1.2836606462e+00 1.4623300099e-02
 1.1021649659e-08 1.1021649659e-08 0.0000000000e+00 3.4811260531e-01 1.2902136046e+00 1.5075872152e-02
 1.1028590055e-08 1.1028590055e-08 0.0000000000e+00 3.9911739851e-01 1.3013458916e+00 1.6000336399e-02
 1.1034781952e-08 1.1034781952e-08 0.0000000000e+00 4.4494332657e-01 1.3123636517e+00 1.7133325882e-02
 1.1039987811e-08 1.1039987811e-08 0.0000000000e+00 4.8377875477e-01 1.3226368870e+00 1.8355608713e-02
 1.1044840638e-08 1.1044840638e-08 0.0000000000e+00 5.2027886476e-01 1.3331817968e+00 1.9706155951e-02
 1.1049858058e-08 1.1049858058e-08 0.0000000000e+00 5.5828024871e-01 1.3449494519e+00 2.1107309966e-02
 1.1055347272e-08 1.1055347272e-08 0.0000000000e+00 6.0004112228e-01 1.3584702021e+00 2.2328049238e-02
 1.1061471151e-08 1.1061471151e-08 0.0000000000e+00 6.4673011685e-01 1.3739622896e+00 2.3142189488e-02
