 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4339624343e-12 8.4339624343e-12 2.0241509842e-02 1.2145488054e+00 2.8387970185e-06
 1.3239048655e-11 1.3239048655e-11 3.1773716771e-02 1.2196996463e+00 3.2277587285e-06
 1.7354553498e-11 1.7354553498e-11 4.1650928395e-02 1.2228952061e+00 3.4510116470e-06
 2.4105517825e-11 2.4105517825e-11 5.7853242779e-02 1.2266567572e+00 3.6820831495e-06
 3.1196609138e-11 3.1196609138e-11 7.4871861931e-02 1.2293726939e+00 3.8118924497e-06
 4.0066306286e-11 4.0066306286e-11 9.6159135086e-02 1.2318822326e+00 3.8894221806e-06
 5.0275247766e-11 5.0275247766e-11 1.2066059464e-01 1.2342327090e+00 3.9210742097e-06
 6.3302414481e-11 6.3302414481e-11 1.5192579475e-01 1.2370300291e+00 3.9215514183e-06
 7.9875771356e-11 7.9875771356e-11 1.9170185126e-01 1.2408006931e+00 3.8945875886e-06
 1.0197244606e-10 1.0197244606e-10 2.4473387055e-01 1.2467818142e+00 3.8321164524e-06
 1.3025047322e-10 1.3025047322e-10 3.1260113574e-01 1.2569634240e+00 3.7094152624e-06
 1.6156604409e-10 1.6156604409e-10 3.8775850582e-01 1.2734900515e+00 3.4846808779e-06
 1.9042053094e-10 1.9042053094e-10 4.5700927427e-01 1.2967450567e+00 3.1330266079e-06
 2.1520152175e-10 2.1520152175e-10 5.1648365220e-01 1.3264870562e+00 2.6678350954e-06
 2.3668907073e-10 2.3668907073e-10 5.6805376975e-01 1.3602095323e+00 2.3680843832e-06
 2.5604479486e-10 2.5604479486e-10 6.1450750766e-01 1.3949728808e+00 2.1982889614e-06
 2.7687801219e-10 2.7687801219e-10 6.6450722927e-01 1.4353074598e+00 2.0779250680e-06
 2.9863409169e-10 2.9863409169e-10 7.1672182006e-01 1.4794013689e+00 1.9864424407e-06
 3.1498888193e-10 3.1498888193e-10 7.5597331663e-01 1.5116737493e+00 1.9197345773e-06
 3.3321765625e-10 3.3321765625e-10 7.9972237501e-01 1.5418935483e+00 1.8097608667e-06
 3.4714624135e-10 3.4714624135e-10 8.3315097923e-01 1.5578889012e+00 1.7207130435e-06
 3.6107155044e-10 3.6107155044e-10 8.6657172105e-01 1.5645450505e+00 1.6684765355e-06
 3.7388596736e-10 3.7388596736e-10 8.9732632167e-01 1.5597074507e+00 1.6706497366e-06
 3.8633124290e-10 3.8633124290e-10 9.2719498296e-01 1.5427423931e+00 1.6609902169e-06
 3.9912608300e-10 3.9912608300e-10 9.5790259920e-01 1.5107577684e+00 1.6613548618e-06
 4.1247342708e-10 4.1247342708e-10 9.8993622499e-01 1.4595466213e+00 1.6555324822e-06
 4.2581019378e-10 4.2581019378e-10 1.0219444651e+00 1.3880015506e+00 1.6597178577e-06
 4.3925085396e-10 4.3925085396e-10 1.0542020495e+00 1.2930944988e+00 1.6553047939e-06
 4.5276157657e-10 4.5276157657e-10 1.0866277838e+00 1.1724453141e+00 1.6597035106e-06
 4.6639446664e-10 4.6639446664e-10 1.1193467199e+00 1.0228799195e+00 1.6553044279e-06
 4.8014925886e-10 4.8014925886e-10 1.1523582213e+00 8.4150193986e-01 1.6597035103e-06
 4.9007462943e-10 4.9007462943e-10 1.1761791106e+00 6.9048912975e-01 1.6553044275e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169687388e-01 1.6597035100e-06
 5.0142290032e-10 5.0142290032e-10 1.2000000000e+00 4.9280550156e-01 -1.0707194498e-14
 5.0426870095e-10 5.0426870095e-10 1.2000000000e+00 4.3552759808e-01 -1.0764472470e-14
 5.0679115836e-10 5.0679115836e-10 1.2000000000e+00 3.8613367317e-01 -1.0813866350e-14
 5.1028030327e-10 5.1028030327e-10 1.2000000000e+00 3.2178762546e-01 -1.0878212375e-14
 5.1363667098e-10 5.1363667098e-10 1.2000000000e+00 2.6566021093e-01 -1.0934339789e-14
 5.1748979490e-10 5.1748979490e-10 1.2000000000e+00 2.0949305461e-01 -1.0990506945e-14
 5.2191173823e-10 5.2191173823e-10 1.2000000000e+00 1.5637883792e-01 -1.1043621162e-14
 5.2897086530e-10 5.2897086530e-10 1.2000000000e+00 9.4469206970e-02 -1.1105530793e-14
