 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4339624343e-12 8.4339624343e-12 -3.4065564222e-06
 1.3239048655e-11 1.3239048655e-11 -3.8733104742e-06
 1.7354553498e-11 1.7354553498e-11 -4.1412139763e-06
 2.4105517825e-11 2.4105517825e-11 -4.4184997794e-06
 3.1196609138e-11 3.1196609138e-11 -4.5742709396e-06
 4.0066306286e-11 4.0066306286e-11 -4.6673066167e-06
 5.0275247766e-11 5.0275247766e-11 -4.7052890516e-06
 6.3302414481e-11 6.3302414481e-11 -4.7058617019e-06
 7.9875771356e-11 7.9875771356e-11 -4.6735051063e-06
 1.0197244606e-10 1.0197244606e-10 -4.5985397429e-06
 1.3025047322e-10 1.3025047322e-10 -4.4512983149e-06
 1.6156604409e-10 1.6156604409e-10 -4.1816170535e-06
 1.9042053094e-10 1.9042053094e-10 -3.7596319294e-06
 2.1520152175e-10 2.1520152175e-10 -3.2014021145e-06
 2.3668907073e-10 2.3668907073e-10 -2.8417012599e-06
 2.5604479486e-10 2.5604479486e-10 -2.6379467537e-06
 2.7687801219e-10 2.7687801219e-10 -2.4935100816e-06
 2.9863409169e-10 2.9863409169e-10 -2.3837309288e-06
 3.1498888193e-10 3.1498888193e-10 -2.3036814928e-06
 3.3321765625e-10 3.3321765625e-10 -2.1717130401e-06
 3.4714624135e-10 3.4714624135e-10 -2.0648556522e-06
 3.6107155044e-10 3.6107155044e-10 -2.0021718426e-06
 3.7388596736e-10 3.7388596736e-10 -2.0047796839e-06
 3.8633124290e-10 3.8633124290e-10 -1.9931882603e-06
 3.9912608300e-10 3.9912608300e-10 -1.9936258342e-06
 4.1247342708e-10 4.1247342708e-10 -1.9866389787e-06
 4.2581019378e-10 4.2581019378e-10 -1.9916614292e-06
 4.3925085396e-10 4.3925085396e-10 -1.9863657527e-06
 4.5276157657e-10 4.5276157657e-10 -1.9916442128e-06
 4.6639446664e-10 4.6639446664e-10 -1.9863653135e-06
 4.8014925886e-10 4.8014925886e-10 -1.9916442124e-06
 4.9007462943e-10 4.9007462943e-10 -1.9863653131e-06
 5.0000000000e-10 5.0000000000e-10 -1.9916442120e-06
 5.0142290032e-10 5.0142290032e-10 1.2848633398e-14
 5.0426870095e-10 5.0426870095e-10 1.2917366964e-14
 5.0679115836e-10 5.0679115836e-10 1.2976639620e-14
 5.1028030327e-10 5.1028030327e-10 1.3053854849e-14
 5.1363667098e-10 5.1363667098e-10 1.3121207747e-14
 5.1748979490e-10 5.1748979490e-10 1.3188608334e-14
 5.2191173823e-10 5.2191173823e-10 1.3252345394e-14
