 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08 -1.5091059403e-08 -1.1118818127e-12 -2.6291417869e-10
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -7.5141033989e-06 4.6457879746e-04 -1.2748416102e-05 -4.4431627796e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -6.7295465016e-06 6.2567377893e-04 -1.1203021937e-05 -6.0774121049e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -5.9626041225e-06 7.6634104183e-04 -9.6298775249e-06 -7.5074856019e-04
 8.4339624343e-12 8.4339624343e-12 -2.0241509842e-02 -1.2000000000e+00 -5.9610386548e-06 7.6340631436e-04 -9.6350395206e-06 -7.4781023619e-04
 1.3239048655e-11 1.3239048655e-11 -3.1773716771e-02 -1.2000000000e+00 -5.9677146039e-06 7.5748416976e-04 -9.7909847029e-06 -7.4172547045e-04
 1.7354553498e-11 1.7354553498e-11 -4.1650928395e-02 -1.2000000000e+00 -5.9711721496e-06 7.5275156761e-04 -9.8349720155e-06 -7.3694542345e-04
 2.4105517825e-11 2.4105517825e-11 -5.7853242779e-02 -1.2000000000e+00 -5.9781838586e-06 7.4493096058e-04 -1.0020562959e-05 -7.2893221377e-04
 3.1196609138e-11 3.1196609138e-11 -7.4871861931e-02 -1.2000000000e+00 -5.9859196064e-06 7.3700331405e-04 -1.0118194814e-05 -7.2089919963e-04
 4.0066306286e-11 4.0066306286e-11 -9.6159135086e-02 -1.2000000000e+00 -5.9954951901e-06 7.2744681778e-04 -1.0325657173e-05 -7.1112566541e-04
 5.0275247766e-11 5.0275247766e-11 -1.2066059464e-01 -1.2000000000e+00 -6.0081036488e-06 7.1686362345e-04 -1.0455428554e-05 -7.0040009125e-04
 6.3302414481e-11 6.3302414481e-11 -1.5192579475e-01 -1.2000000000e+00 -6.0258474147e-06 7.0404329353e-04 -1.0694533063e-05 -6.8732291306e-04
 7.9875771356e-11 7.9875771356e-11 -1.9170185126e-01 -1.2000000000e+00 -6.0590655492e-06 6.8864584116e-04 -1.0874114642e-05 -6.7171266097e-04
 1.0197244606e-10 1.0197244606e-10 -2.4473387055e-01 -1.2000000000e+00 -6.1586533250e-06 6.6972737245e-04 -1.1234800197e-05 -6.5233391893e-04
 1.3025047322e-10 1.3025047322e-10 -3.1260113574e-01 -1.2000000000e+00 -6.7923121962e-06 6.4844300987e-04 -1.2281142799e-05 -6.2936955487e-04
 1.6156604409e-10 1.6156604409e-10 -3.8775850582e-01 -1.2000000000e+00 -1.2961942013e-05 6.3629578460e-04 -2.1713520328e-05 -6.0162032226e-04
 1.9042053094e-10 1.9042053094e-10 -4.5700927427e-01 -1.2000000000e+00 -6.5054874627e-05 7.0597849951e-04 -1.0014431989e-04 -5.4077930500e-04
 2.1520152175e-10 2.1520152175e-10 -5.1648365220e-01 -1.2000000000e+00 -2.9251070380e-04 1.1123054946e-03 -4.4229368346e-04 -3.7750110738e-04
 2.3668907073e-10 2.3668907073e-10 -5.6805376975e-01 -1.2000000000e+00 -5.7947966391e-04 1.7095350182e-03 -8.7478931060e-04 -2.5526604371e-04
 2.5604479486e-10 2.5604479486e-10 -6.1450750766e-01 -1.2000000000e+00 -6.7191198883e-04 1.9401067506e-03 -1.0169280807e-03 -2.5126668109e-04
 2.7687801219e-10 2.7687801219e-10 -6.6450722927e-01 -1.2000000000e+00 -7.6963846166e-04 2.1804845491e-03 -1.1688446320e-03 -2.4200145540e-04
 2.9863409169e-10 2.9863409169e-10 -7.1672182006e-01 -1.2000000000e+00 -7.7972394670e-04 2.2332351228e-03 -1.1914872683e-03 -2.6202390781e-04
 3.1498888193e-10 3.1498888193e-10 -7.5597331663e-01 -1.2000000000e+00 -8.2811070458e-04 2.3565938174e-03 -1.2705676744e-03 -2.5791543844e-04
 3.3321765625e-10 3.3321765625e-10 -7.9972237501e-01 -1.2000000000e+00 -8.2108834355e-04 2.3610241371e-03 -1.2684351508e-03 -2.7150064279e-04
 3.4714624135e-10 3.4714624135e-10 -8.3315097923e-01 -1.2000000000e+00 -8.5563185901e-04 2.4508592526e-03 -1.3270247835e-03 -2.6820261009e-04
 3.6107155044e-10 3.6107155044e-10 -8.6657172105e-01 -1.2000000000e+00 -8.4370018678e-04 2.4371304399e-03 -1.3166157944e-03 -2.7681445877e-04
 3.7388596736e-10 3.7388596736e-10 -8.9732632167e-01 -1.2000000000e+00 -8.7069653298e-04 2.5096172497e-03 -1.3641016173e-03 -2.7481909943e-04
 3.8633124290e-10 3.8633124290e-10 -9.2719498296e-01 -1.2000000000e+00 -8.5896383763e-04 2.4935192910e-03 -1.3538740739e-03 -2.8068137940e-04
 3.9912608300e-10 3.9912608300e-10 -9.5790259920e-01 -1.2000000000e+00 -8.8075224106e-04 2.5545905084e-03 -1.3941392275e-03 -2.7969903983e-04
 4.1247342708e-10 4.1247342708e-10 -9.8993622499e-01 -1.2000000000e+00 -8.7062228203e-04 2.5422204316e-03 -1.3874249297e-03 -2.8417321987e-04
 4.2581019378e-10 4.2581019378e-10 -1.0219444651e+00 -1.2000000000e+00 -8.8844337405e-04 2.5948450761e-03 -1.4226178184e-03 -2.8378388365e-04
 4.3925085396e-10 4.3925085396e-10 -1.0542020495e+00 -1.2000000000e+00 -8.7931464851e-04 2.5846003737e-03 -1.4179694610e-03 -2.8731626417e-04
 4.5276157657e-10 4.5276157657e-10 -1.0866277838e+00 -1.2000000000e+00 -8.9379154835e-04 2.6298350429e-03 -1.4487363030e-03 -2.8730719157e-04
 4.6639446664e-10 4.6639446664e-10 -1.1193467199e+00 -1.2000000000e+00 -8.8559446812e-04 2.6219899840e-03 -1.4460491318e-03 -2.9034638407e-04
 4.8014925886e-10 4.8014925886e-10 -1.1523582213e+00 -1.2000000000e+00 -8.9732193042e-04 2.6614407971e-03 -1.4732930710e-03 -2.9082579568e-04
 4.9007462943e-10 4.9007462943e-10 -1.1761791106e+00 -1.2000000000e+00 -8.8963557774e-04 2.6519836662e-03 -1.4690592104e-03 -2.9328887797e-04
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -8.9845107164e-04 2.6818537071e-03 -1.4894648165e-03 -2.9393781894e-04
