 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.5091059403e-08 1.5355085463e-08 -1.1118818127e-12 -2.6291417869e-10
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.3225961011e-04 -3.7491160217e-06 -6.3688885057e-06 -2.2214160558e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 3.1296807896e-04 -3.3573385007e-06 -5.5886574604e-06 -3.0402208300e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 3.8402422299e-04 -2.9753833638e-06 -4.7846109604e-06 -3.7626422867e-04
 8.4339624343e-12 8.4339624343e-12 -1.0120754921e-02 3.8351405669e-04 -2.9730708494e-06 -4.7778923753e-06 -3.7576309347e-04
 1.3239048655e-11 1.3239048655e-11 -1.5886858386e-02 3.8200667741e-04 -2.9756365212e-06 -4.8226922468e-06 -3.7420834864e-04
 1.7354553498e-11 1.7354553498e-11 -2.0825464197e-02 3.8078449460e-04 -2.9758647108e-06 -4.8297776564e-06 -3.7297885223e-04
 2.4105517825e-11 2.4105517825e-11 -2.8926621390e-02 3.7875323419e-04 -2.9784798284e-06 -4.8830268760e-06 -3.7089172748e-04
 3.1196609138e-11 3.1196609138e-11 -3.7435930965e-02 3.7665257034e-04 -2.9797761145e-06 -4.9066506794e-06 -3.6876614354e-04
 4.0066306286e-11 4.0066306286e-11 -4.8079567543e-02 3.7408601184e-04 -2.9829100717e-06 -4.9689857850e-06 -3.6613411598e-04
 5.0275247766e-11 5.0275247766e-11 -6.0330297319e-02 3.7118006642e-04 -2.9851684745e-06 -5.0068876255e-06 -3.6318801032e-04
 6.3302414481e-11 6.3302414481e-11 -7.5962897377e-02 3.6758645505e-04 -2.9895375628e-06 -5.0857854941e-06 -3.5951113200e-04
 7.9875771356e-11 7.9875771356e-11 -9.5850925628e-02 3.6314158002e-04 -2.9938672087e-06 -5.1478203936e-06 -3.5499989242e-04
 1.0197244606e-10 1.0197244606e-10 -1.2236693528e-01 3.5747624856e-04 -3.0014937897e-06 -5.2553947335e-06 -3.4921936004e-04
 1.3025047322e-10 1.3025047322e-10 -1.5630056787e-01 3.5058160124e-04 -3.0113940141e-06 -5.3459779353e-06 -3.4222422929e-04
 1.6156604409e-10 1.6156604409e-10 -1.9387925291e-01 3.4343388857e-04 -3.0287329938e-06 -5.4637588474e-06 -3.3494139673e-04
 1.9042053094e-10 1.9042053094e-10 -2.2850463713e-01 3.3723717409e-04 -3.0581167642e-06 -5.5503454213e-06 -3.2862871190e-04
 2.1520152175e-10 2.1520152175e-10 -2.5824182610e-01 3.3224066518e-04 -3.1159786775e-06 -5.6891865246e-06 -3.2343549998e-04
 2.3668907073e-10 2.3668907073e-10 -2.8402688487e-01 3.2816568115e-04 -3.2239708252e-06 -5.8661195338e-06 -3.1907559079e-04
 2.5604479486e-10 2.5604479486e-10 -3.0725375383e-01 3.2481290050e-04 -3.4268212696e-06 -6.2071569302e-06 -3.1517892230e-04
 2.7687801219e-10 2.7687801219e-10 -3.3225361463e-01 3.2167280742e-04 -3.8676986211e-06 -6.8811971721e-06 -3.1092391163e-04
 2.9863409169e-10 2.9863409169e-10 -3.5836091003e-01 3.1947782774e-04 -4.8944394909e-06 -8.4669771583e-06 -3.0611641109e-04
 3.1498888193e-10 3.1498888193e-10 -3.7798665832e-01 3.1937452632e-04 -6.5570094705e-06 -1.0980588784e-05 -3.0183692806e-04
 3.3321765625e-10 3.3321765625e-10 -3.9986118750e-01 3.2153229150e-04 -9.7382272249e-06 -1.5819339832e-05 -2.9597472445e-04
