 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4498555161e-12 8.4498555161e-12 2.0279653239e-02 1.2152925529e+00 -3.2454852743e-06 -2.0441481483e-17
 1.3370160814e-11 1.3370160814e-11 3.2088385954e-02 1.2212171310e+00 -3.7053972595e-06 -2.7303973272e-17
 1.7524850488e-11 1.7524850488e-11 4.2059641171e-02 1.2249897269e+00 -3.9816027387e-06 -3.4678004769e-17
 2.4787102742e-11 2.4787102742e-11 5.9489046581e-02 1.2298366758e+00 -4.3036311501e-06 -4.2648441233e-17
 3.2262130269e-11 3.2262130269e-11 7.7429112645e-02 1.2332862570e+00 -4.4936123995e-06 -5.0970727895e-17
 4.1497616651e-11 4.1497616651e-11 9.9594279964e-02 1.2363799029e+00 -4.6181598271e-06 -5.9523679623e-17
 5.1855852866e-11 5.1855852866e-11 1.2445404688e-01 1.2390716070e+00 -4.6803614001e-06 -6.8191830277e-17
 6.4772343697e-11 6.4772343697e-11 1.5545362487e-01 1.2419906484e+00 -4.7023640089e-06 -7.6900730332e-17
 8.0746474725e-11 8.0746474725e-11 1.9379153934e-01 1.2455314720e+00 -4.6911356554e-06 -8.5588835186e-17
 1.0154212881e-10 1.0154212881e-10 2.4370110916e-01 1.2506088786e+00 -4.6464300892e-06 -9.4194144172e-17
 1.2849649356e-10 1.2849649356e-10 3.0839158454e-01 1.2586570354e+00 -4.5558150985e-06 -1.0263163185e-16
 1.6157820495e-10 1.6157820495e-10 3.8778769188e-01 1.2720162196e+00 -4.3847782280e-06 -1.1075235480e-16
 1.9585341009e-10 1.9585341009e-10 4.7004818421e-01 1.2921888318e+00 -4.0965429590e-06 -1.1833925857e-16
 2.2677653012e-10 2.2677653012e-10 5.4426367229e-01 1.3192377077e+00 -3.6732977472e-06 -1.2514230123e-16
 2.5341587963e-10 2.5341587963e-10 6.0819811112e-01 1.3525214007e+00 -3.1649311379e-06 -1.3100383575e-16
 2.7755461934e-10 2.7755461934e-10 6.6613108641e-01 1.3898687556e+00 -2.8737715979e-06 -1.3632613525e-16
 2.8923200094e-10 2.8923200094e-10 6.9415680227e-01 1.4085581439e+00 -2.7975508989e-06 -1.4150727204e-16
 3.0613118251e-10 3.0613118251e-10 7.3471483801e-01 1.4322471435e+00 -2.7311166593e-06 -1.4656537090e-16
 3.1903316233e-10 3.1903316233e-10 7.6567958960e-01 1.4457285024e+00 -2.7074299261e-06 -1.5157960131e-16
 3.3323903047e-10 3.3323903047e-10 7.9977367314e-01 1.4539200764e+00 -2.6454462112e-06 -1.5647903628e-16
