 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.5574061748e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.4101755678e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.3148470393e-07
 1.7752502931e-11 1.7752502931e-11 -1.0651501759e-03 -1.2000000000e+00 -1.3495792297e-07
 2.5911912967e-11 2.5911912967e-11 -1.5547147780e-03 -1.2000000000e+00 -1.3378298115e-07
 3.2841652092e-11 3.2841652092e-11 -1.9704991255e-03 -1.2000000000e+00 -1.3441681434e-07
 4.1852532356e-11 4.1852532356e-11 -2.5111519413e-03 -1.2000000000e+00 -1.3416482586e-07
 5.2018623106e-11 5.2018623106e-11 -3.1211173864e-03 -1.2000000000e+00 -1.3437130169e-07
 6.5538158807e-11 6.5538158807e-11 -3.9322895284e-03 -1.2000000000e+00 -1.3433185628e-07
 8.2592295301e-11 8.2592295301e-11 -4.9555377181e-03 -1.2000000000e+00 -1.3447065303e-07
 1.0544007978e-10 1.0544007978e-10 -6.3264047865e-03 -1.2000000000e+00 -1.3451989431e-07
 1.3417262592e-10 1.3417262592e-10 -8.0503575553e-03 -1.2000000000e+00 -1.3467648624e-07
 1.6533727337e-10 1.6533727337e-10 -9.9202364022e-03 -1.2000000000e+00 -1.3477543632e-07
 1.9366345704e-10 1.9366345704e-10 -1.1619807422e-02 -1.2000000000e+00 -1.3491262809e-07
 2.1793305917e-10 2.1793305917e-10 -1.3075983550e-02 -1.2000000000e+00 -1.3499291713e-07
 2.3944269233e-10 2.3944269233e-10 -1.4366561540e-02 -1.2000000000e+00 -1.3508880736e-07
 2.5791545023e-10 2.5791545023e-10 -1.5474927014e-02 -1.2000000000e+00 -1.3515520662e-07
 2.7820651932e-10 2.7820651932e-10 -1.6692391159e-02 -1.2000000000e+00 -1.3523570475e-07
 3.0038529935e-10 3.0038529935e-10 -1.8023117961e-02 -1.2000000000e+00 -1.3532203836e-07
 3.1653244216e-10 3.1653244216e-10 -1.8991946529e-02 -1.2000000000e+00 -1.3538007947e-07
