 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.59526512e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  3.80389353e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  3.80210518e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  3.80226517e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  3.80254137e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  3.80308647e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  3.80418082e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  3.80638610e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  3.81086341e-09 
 1.96388114e-10  1.96388114e-10  1.17832868e-02  1.20000000e+00  3.81577170e-09 
 2.17271996e-10  2.17271996e-10  1.30363197e-02  1.20000000e+00  3.81733190e-09 
 2.44709175e-10  2.44709175e-10  1.46825505e-02  1.20000000e+00  3.81935811e-09 
 2.64130297e-10  2.64130297e-10  1.58478178e-02  1.20000000e+00  3.82080449e-09 
 2.83711746e-10  2.83711746e-10  1.70227047e-02  1.20000000e+00  3.82227160e-09 
 3.06047610e-10  3.06047610e-10  1.83628566e-02  1.20000000e+00  3.82395586e-09 
 3.30530029e-10  3.30530029e-10  1.98318017e-02  1.20000000e+00  3.82581711e-09 
 3.58104069e-10  3.58104069e-10  2.14862442e-02  1.20000000e+00  3.82793232e-09 
 3.64166693e-10  3.64166693e-10  2.18500016e-02  1.20000000e+00  3.82840650e-09 
 3.71559480e-10  3.71559480e-10  2.22935688e-02  1.20000000e+00  3.82897919e-09 
 3.76741185e-10  3.76741185e-10  2.26044711e-02  1.20000000e+00  3.82938128e-09 
 3.82625598e-10  3.82625598e-10  2.29575359e-02  1.20000000e+00  3.82983859e-09 
 3.89914864e-10  3.89914864e-10  2.33948919e-02  1.20000000e+00  3.83040623e-09 
 3.97507636e-10  3.97507636e-10  2.38504582e-02  1.20000000e+00  3.83099910e-09 
