 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.59526512e-13  0.00000000e+00  5.58224673e-13  1.30183847e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  1.52830453e-07 -5.08040787e-07  1.63841518e-07  1.91368815e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  1.52141520e-07 -5.11914301e-07  1.62628666e-07  1.97144115e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  1.52130893e-07 -5.12000857e-07  1.62595695e-07  1.97274269e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  1.52189549e-07 -5.11810512e-07  1.62698646e-07  1.96922317e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  1.52279597e-07 -5.11555993e-07  1.62848384e-07  1.96428011e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  1.52461348e-07 -5.11065068e-07  1.63149002e-07  1.95454717e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  1.52836752e-07 -5.10135004e-07  1.63766566e-07  1.93531686e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00  1.53636748e-07 -5.08484488e-07  1.65068872e-07  1.89778868e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20000000e+00  1.55038462e-07 -5.06509769e-07  1.67312157e-07  1.84159150e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20000000e+00  1.56683643e-07 -5.05425246e-07  1.69893375e-07  1.78848228e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20000000e+00  1.58595133e-07 -5.05226227e-07  1.72851344e-07  1.73779751e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20000000e+00  1.60789812e-07 -5.05909331e-07  1.76219954e-07  1.68899565e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20000000e+00  1.63294581e-07 -5.07524990e-07  1.80052005e-07  1.64178404e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20000000e+00  1.66131420e-07 -5.10126652e-07  1.84402628e-07  1.59592603e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20000000e+00  1.69312180e-07 -5.13766291e-07  1.89329894e-07  1.55124216e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20000000e+00  1.72829909e-07 -5.18489124e-07  1.94897979e-07  1.50761236e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20000000e+00  1.76644265e-07 -5.24327629e-07  2.01185565e-07  1.46497799e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20000000e+00  1.80656717e-07 -5.31295147e-07  2.08304160e-07  1.42334271e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20000000e+00  1.84668295e-07 -5.39379595e-07  2.16434188e-07  1.38277112e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20000000e+00  1.88308332e-07 -5.48537990e-07  2.25891255e-07  1.34338403e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20000000e+00  1.90916790e-07 -5.58692662e-07  2.37240910e-07  1.30534963e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20000000e+00  1.91355821e-07 -5.69730002e-07  2.51487130e-07  1.26887051e-07 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20000000e+00  1.87718062e-07 -5.81502395e-07  2.70367632e-07  1.23416702e-07 
