 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  6.10496085e-40 -3.92997718e-40 -2.17498367e-40  0.00000000e+00  8.15663058e-56 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -8.19574007e-13  7.80753583e-13  3.88204241e-14  0.00000000e+00  2.52435490e-29 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.36159775e-12  1.29996297e-12  6.16347751e-14  0.00000000e+00  2.39813715e-28 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.84799319e-12  1.76502732e-12  8.29658734e-14  0.00000000e+00  3.15544362e-28 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -2.22383768e-12  2.12409944e-12  9.97382416e-14  0.00000000e+00  3.53409686e-28 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -2.50998989e-12  2.39706330e-12  1.12926596e-13  0.00000000e+00  6.81575822e-28 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -2.72941122e-12  2.60611398e-12  1.23297245e-13  0.00000000e+00  1.51461294e-28 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.90269361e-12  2.77124096e-12  1.31452652e-13  0.00000000e+00  2.52435490e-29 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -3.04536134e-12  2.90749487e-12  1.37866464e-13  0.00000000e+00  0.00000000e+00 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -3.16785143e-12  3.02494037e-12  1.42911058e-13  0.00000000e+00  2.52435490e-28 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -3.27681480e-12  3.12993561e-12  1.46879189e-13  0.00000000e+00  2.52435490e-29 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -3.37645615e-12  3.22645513e-12  1.50001020e-13  0.00000000e+00  0.00000000e+00 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -3.46948412e-12  3.31702662e-12  1.52457500e-13  0.00000000e+00  7.57306469e-29 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -3.55769861e-12  3.40330771e-12  1.54390892e-13  0.00000000e+00  3.02922588e-28 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -3.64233755e-12  3.48642451e-12  1.55913036e-13  0.00000000e+00  7.06819371e-28 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -3.72428127e-12  3.56716941e-12  1.57111865e-13  0.00000000e+00  6.05845175e-28 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -3.80417509e-12  3.64611859e-12  1.58056506e-13  0.00000000e+00  1.00974196e-28 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -3.88250489e-12  3.72370358e-12  1.58801309e-13  0.00000000e+00  4.79627430e-28 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -3.95964521e-12  3.80025620e-12  1.59389001e-13  0.00000000e+00  7.82550018e-28 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -4.03589077e-12  3.87603760e-12  1.59853176e-13  0.00000000e+00  1.76704843e-28 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -4.11147773e-12  3.95125749e-12  1.60220241e-13  0.00000000e+00  1.26217745e-28 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -4.18659838e-12  4.02608742e-12  1.60510962e-13  0.00000000e+00  4.29140332e-28 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -4.26141159e-12  4.10066993e-12  1.60741661e-13  0.00000000e+00  1.06022906e-27 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -4.33605037e-12  4.17512520e-12  1.60925171e-13  0.00000000e+00  4.29140332e-28 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -4.41062740e-12  4.24955582e-12  1.61071583e-13  0.00000000e+00  3.53409686e-28 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -4.48523928e-12  4.32405046e-12  1.61188828e-13  0.00000000e+00  8.33037116e-28 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -4.55996964e-12  4.39868650e-12  1.61283142e-13  0.00000000e+00  7.57306469e-28 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -4.63489162e-12  4.47353219e-12  1.61359429e-13  0.00000000e+00  2.01948392e-28 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -4.71006976e-12  4.54864822e-12  1.61421543e-13  0.00000000e+00  8.83524214e-28 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -4.78556155e-12  4.62408903e-12  1.61472515e-13  0.00000000e+00  3.02922588e-28 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -4.86141857e-12  4.69990385e-12  1.61514726e-13  0.00000000e+00  5.04870979e-29 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -4.93768751e-12  4.77613746e-12  1.61550050e-13  0.00000000e+00  3.28166137e-28 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -5.01441090e-12  4.85283094e-12  1.61579959e-13  0.00000000e+00  1.51461294e-28 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -5.09162777e-12  4.93002216e-12  1.61605612e-13  0.00000000e+00  2.52435490e-28 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -5.16937419e-12  5.00774627e-12  1.61627918e-13  0.00000000e+00  5.04870979e-29 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -5.24768365e-12  5.08603606e-12  1.61647592e-13  0.00000000e+00  7.57306469e-29 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -5.32658748e-12  5.16492228e-12  1.61665198e-13  0.00000000e+00  6.31088724e-28 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -5.40611512e-12  5.24443394e-12  1.61681178e-13  0.00000000e+00  7.06819371e-28 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -5.48629437e-12  5.32459849e-12  1.61695880e-13  0.00000000e+00  2.77679039e-28 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -5.56715162e-12  5.40544204e-12  1.61709576e-13  0.00000000e+00  1.16120325e-27 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -5.64871203e-12  5.48698955e-12  1.61722481e-13  0.00000000e+00  9.08767763e-28 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -5.73099969e-12  5.56926493e-12  1.61734766e-13  0.00000000e+00  5.80601626e-28 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -5.81403774e-12  5.65229118e-12  1.61746562e-13  0.00000000e+00  5.30114528e-28 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -5.89784852e-12  5.73609055e-12  1.61757974e-13  0.00000000e+00  2.77679039e-28 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -5.98245363e-12  5.82068454e-12  1.61769084e-13  0.00000000e+00  7.57306469e-28 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -6.06787404e-12  5.90609409e-12  1.61779957e-13  0.00000000e+00  6.05845175e-28 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -6.15413020e-12  5.99233955e-12  1.61790643e-13  0.00000000e+00  1.31266455e-27 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -6.24124203e-12  6.07944084e-12  1.61801182e-13  0.00000000e+00  5.55358077e-28 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -6.32922906e-12  6.16741745e-12  1.61811607e-13  0.00000000e+00  1.51461294e-27 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -6.41811044e-12  6.25628850e-12  1.61821940e-13  0.00000000e+00  7.57306469e-28 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -6.50790500e-12  6.34607280e-12  1.61832202e-13  0.00000000e+00  8.33037116e-28 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -6.59863130e-12  6.43678889e-12  1.61842408e-13  0.00000000e+00  4.29140332e-28 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -6.69030764e-12  6.52845507e-12  1.61852570e-13  0.00000000e+00  6.56332273e-28 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -6.78295214e-12  6.62108944e-12  1.61862698e-13  0.00000000e+00  1.06022906e-27 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -6.87658272e-12  6.71470992e-12  1.61872798e-13  0.00000000e+00  4.03896783e-28 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -6.97121717e-12  6.80933430e-12  1.61882877e-13  0.00000000e+00  1.26217745e-28 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -7.06687316e-12  6.90498022e-12  1.61892939e-13  0.00000000e+00  0.00000000e+00 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -7.16356826e-12  7.00166527e-12  1.61902987e-13  0.00000000e+00  2.52435490e-28 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -7.26131995e-12  7.09940692e-12  1.61913025e-13  0.00000000e+00  1.28742100e-27 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -7.36014567e-12  7.19822261e-12  1.61923056e-13  0.00000000e+00  1.28742100e-27 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -7.46006282e-12  7.29812974e-12  1.61933079e-13  0.00000000e+00  1.00974196e-28 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -7.56108877e-12  7.39914567e-12  1.61943098e-13  0.00000000e+00  1.28742100e-27 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -7.66324089e-12  7.50128777e-12  1.61953112e-13  0.00000000e+00  1.96899682e-27 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -7.76653655e-12  7.60457342e-12  1.61963124e-13  0.00000000e+00  6.05845175e-28 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -7.87099314e-12  7.70902001e-12  1.61973133e-13  0.00000000e+00  2.01948392e-28 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -7.97662810e-12  7.81464496e-12  1.61983140e-13  0.00000000e+00  2.01948392e-28 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -8.08345889e-12  7.92146574e-12  1.61993146e-13  0.00000000e+00  1.16120325e-27 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -8.19150303e-12  8.02949988e-12  1.62003150e-13  0.00000000e+00  1.53985649e-27 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -8.30077811e-12  8.13876496e-12  1.62013154e-13  0.00000000e+00  2.01948392e-28 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -8.41130180e-12  8.24927865e-12  1.62023156e-13  0.00000000e+00  2.52435490e-28 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -8.52309184e-12  8.36105868e-12  1.62033159e-13  0.00000000e+00  7.57306469e-29 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -8.63616606e-12  8.47412290e-12  1.62043160e-13  0.00000000e+00  2.27191941e-28 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -8.75054239e-12  8.58848923e-12  1.62053162e-13  0.00000000e+00  4.03896783e-28 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -8.86623888e-12  8.70417572e-12  1.62063163e-13  0.00000000e+00  2.77679039e-28 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -8.98327367e-12  8.82120051e-12  1.62073163e-13  0.00000000e+00  9.08767763e-28 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -9.10166505e-12  8.93958188e-12  1.62083164e-13  0.00000000e+00  1.23693390e-27 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -9.22143140e-12  9.05933824e-12  1.62093165e-13  0.00000000e+00  2.09521456e-27 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -9.34259127e-12  9.18048810e-12  1.62103165e-13  0.00000000e+00  2.09521456e-27 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -9.46516331e-12  9.30305015e-12  1.62113165e-13  0.00000000e+00  2.67581619e-27 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -9.58916636e-12  9.42704319e-12  1.62123166e-13  0.00000000e+00  2.22143231e-27 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -9.71461937e-12  9.55248620e-12  1.62133166e-13  0.00000000e+00  5.55358077e-28 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -9.84154147e-12  9.67939830e-12  1.62143166e-13  0.00000000e+00  3.78653235e-28 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -9.96995194e-12  9.80779877e-12  1.62153166e-13  0.00000000e+00  0.00000000e+00 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -1.00998702e-11  9.93770706e-12  1.62163166e-13  0.00000000e+00  2.54959845e-27 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -1.02313160e-11  1.00691428e-11  1.62173166e-13  0.00000000e+00  2.52435490e-28 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -1.03643089e-11  1.02021257e-11  1.62183167e-13  0.00000000e+00  9.08767763e-28 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -1.04988691e-11  1.03366759e-11  1.62193167e-13  0.00000000e+00  1.00974196e-28 
