 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999992e+00  1.93957118e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001437e+00 -3.69351046e-09 -1.83705737e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002846e+00 -7.31554142e-09 -7.34158331e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005601e+00 -1.43846572e-08 -2.90417820e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20010816e+00 -2.77331059e-08 -1.13277308e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20020144e+00 -5.14871221e-08 -4.30158220e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20035167e+00 -8.93115712e-08 -1.55654777e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20055205e+00 -1.38387232e-07 -5.19972861e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20074765e+00 -1.82475168e-07 -1.54673254e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20085272e+00 -1.99281147e-07 -3.45551412e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20089153e+00 -1.99107431e-07 -5.44745701e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20092976e+00 -1.97995155e-07 -7.43296994e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20098109e+00 -1.98744915e-07 -9.41667029e-18 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20104466e+00 -2.00785164e-07 -1.14143207e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20111837e+00 -2.03352030e-07 -1.34350066e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20120145e+00 -2.05998114e-07 -1.54817574e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20129403e+00 -2.08454486e-07 -1.75540204e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20139636e+00 -2.10463910e-07 -1.96486123e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20150809e+00 -2.11675381e-07 -2.17593088e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20162750e+00 -2.11570051e-07 -2.38755360e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20175022e+00 -2.09387749e-07 -2.59803250e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20186726e+00 -2.04040139e-07 -2.80474644e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20196160e+00 -1.94010934e-07 -3.00377198e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20200239e+00 -1.77259890e-07 -3.18940739e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20193522e+00 -1.51178892e-07 -3.35362678e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20166579e+00 -1.12721268e-07 -3.48557686e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20103260e+00 -5.90099444e-08 -3.57144246e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.19976234e+00  1.10473589e-08 -3.59542376e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.19739643e+00  9.26456878e-08 -3.54357723e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.19316661e+00  1.65926016e-07 -3.41429138e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.18576398e+00  1.74976739e-07 -3.24384000e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.17310812e+00  2.86967267e-08 -3.14200327e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.15416877e+00  8.07883482e-11 -3.12761451e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.12778956e+00  9.51024421e-11 -3.12752657e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.09267934e+00  1.06361680e-10 -3.12742584e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.04762496e+00  1.06361734e-10 -3.12731947e-17 
