 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.59526512e-13  5.58224673e-13  1.30183847e-15  1.99187379e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -2.55223986e-07  7.64135857e-08  8.19187799e-08  9.56916208e-08 -1.20000000e-09 -1.27611993e-20  3.82065131e-21  4.09596691e-21  4.78458110e-21 -6.00000000e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -2.57168613e-07  7.60663903e-08  8.13078215e-08  9.85944011e-08 -1.20000000e-09 -3.83808293e-20  1.14446501e-20  1.22572970e-20  1.44988822e-20 -1.80000000e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.57231806e-07  7.60541841e-08  8.12798893e-08  9.86977326e-08 -1.20000000e-09 -8.98208712e-20  2.66567076e-20  2.85160681e-20  3.42280956e-20 -4.20000000e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -2.57168537e-07  7.60723364e-08  8.13128173e-08  9.85833837e-08 -1.20000000e-09 -1.92700940e-19  5.70820117e-20  6.10346094e-20  7.36843188e-20 -9.00000000e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -2.57103448e-07  7.60948162e-08  8.13503615e-08  9.84582699e-08 -1.20000000e-09 -3.98409734e-19  1.17948873e-19  1.26099881e-19  1.52500980e-19 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -2.56977517e-07  7.61395014e-08  8.14245159e-08  9.82135001e-08 -1.20000000e-09 -8.09674506e-19  2.39736327e-19  2.56319783e-19  3.09838396e-19 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -2.56731930e-07  7.62303730e-08  8.15749295e-08  9.77266280e-08 -1.20000000e-09 -1.63160962e-18  4.83528126e-19  5.17118895e-19  6.23342601e-19 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -2.56266912e-07  7.64179929e-08  8.18837930e-08  9.67651263e-08 -1.20000000e-09 -3.27320592e-18  9.72002896e-19  1.04018681e-18  1.24571622e-18 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -2.55615265e-07  7.67286147e-08  8.23903264e-08  9.52963240e-08 -1.20000000e-09 -5.83261681e-18  1.73773593e-18  1.86155740e-18  2.20602347e-18 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -2.55072333e-07  7.70658952e-08  8.29335149e-08  9.38729225e-08 -1.20000000e-09 -8.38605479e-18  2.50670848e-18  2.68817661e-18  3.15186970e-18 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -2.54634204e-07  7.74305673e-08  8.35146661e-08  9.24889709e-08 -1.20000000e-09 -1.09345875e-17  3.27919080e-18  3.52041752e-18  4.08367917e-18 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -2.54296480e-07  7.78229410e-08  8.41346012e-08  9.11389373e-08 -1.20000000e-09 -1.34792409e-17  4.05545834e-18  4.35866385e-18  5.00181871e-18 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -2.54060989e-07  7.82447185e-08  8.47961488e-08  8.98201221e-08 -1.20000000e-09 -1.60210282e-17  4.83579663e-18  5.20331760e-18  5.90661401e-18 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -2.53929918e-07  7.86976132e-08  8.55022872e-08  8.85300176e-08 -1.20000000e-09 -1.85609828e-17  5.62050829e-18  6.05480978e-18  6.79836470e-18 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -2.53905762e-07  7.91833232e-08  8.62561393e-08  8.72662997e-08 -1.20000000e-09 -2.11001612e-17  6.40991298e-18  6.91360191e-18  7.67734629e-18 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -2.53991289e-07  7.97034966e-08  8.70609689e-08  8.60268237e-08 -1.20000000e-09 -2.36396464e-17  7.20434707e-18  7.78018746e-18  8.54381191e-18 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -2.54189488e-07  8.02596859e-08  8.79201808e-08  8.48096216e-08 -1.20000000e-09 -2.61805503e-17  8.00416299e-18  8.65509320e-18  9.39799413e-18 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -2.54503517e-07  8.08532871e-08  8.88373295e-08  8.36129005e-08 -1.20000000e-09 -2.87240154e-17  8.80972785e-18  9.53888075e-18  1.02401067e-17 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -2.54936643e-07  8.14854611e-08  8.98161389e-08  8.24350426e-08 -1.20000000e-09 -3.12712162e-17  9.62142159e-18  1.04321481e-17  1.10703465e-17 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -2.55492176e-07  8.21570289e-08  9.08605398e-08  8.12746071e-08 -1.20000000e-09 -3.38233602e-17  1.04396340e-17  1.13355315e-17  1.18888947e-17 -1.59300000e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -2.56173400e-07  8.28683347e-08  9.19747332e-08  8.01303318e-08 -1.20000000e-09 -3.63816881e-17  1.12647609e-17  1.22497079e-17  1.26959194e-17 -1.71300000e-19 
