 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.46566193e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001047e+00  1.27730544e-06  1.20000007e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002071e+00  2.50155006e-06  1.20000014e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20004077e+00  4.84929956e-06  1.20000027e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20007895e+00  9.09292051e-06  1.20000048e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20014801e+00  1.59471520e-05  1.20000076e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20026170e+00  2.46293565e-05  1.20000097e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20041983e+00  3.00563066e-05  1.20000072e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20058691e+00  2.38418950e-05  1.19999995e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20069009e+00  1.00730277e-05  1.19999955e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20073354e+00  3.18765156e-06  1.19999971e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20077172e+00  1.84357569e-06  1.19999993e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20081963e+00  2.69138933e-06  1.20000003e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20087937e+00  3.92771663e-06  1.20000005e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20095090e+00  5.02289638e-06  1.20000003e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20103500e+00  6.01318490e-06  1.20000003e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20113350e+00  7.05243824e-06  1.20000002e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20124919e+00  8.26321267e-06  1.20000003e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20138562e+00  9.72584470e-06  1.20000003e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20154709e+00  1.14977251e-05  1.20000004e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20173847e+00  1.36222923e-05  1.20000005e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20196485e+00  1.61175982e-05  1.20000006e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20223050e+00  1.89381563e-05  1.20000007e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20253675e+00  2.18948609e-05  1.20000007e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20287738e+00  2.44995691e-05  1.20000007e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20322963e+00  2.56662403e-05  1.20000003e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20353643e+00  2.31313013e-05  1.19999994e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20367146e+00  1.23173976e-05  1.19999973e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20330060e+00 -2.05128152e-05  1.19999919e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20184158e+00 -9.37605513e-05  1.19999818e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.19861238e+00 -2.17195933e-04  1.19999687e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.19273277e+00 -4.05609426e-04  1.19999520e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.18309959e+00 -6.78907226e-04  1.19999305e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.16842089e+00 -1.05955514e-03  1.19999032e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.14729723e+00 -1.57244479e-03  1.19998697e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.11832974e+00 -2.24712617e-03  1.19998288e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.08022788e+00 -3.12484567e-03  1.19997778e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.03189456e+00 -4.27282137e-03  1.19997105e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  9.72476946e-01 -5.81177744e-03  1.19996139e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  9.01379749e-01 -7.97217046e-03  1.19994618e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  8.18239048e-01 -1.12118967e-02  1.19992004e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  7.22860987e-01 -1.63947163e-02  1.19987351e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  6.15221798e-01 -2.44875460e-02  1.19980419e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  4.95777123e-01 -3.46810956e-02  1.19975297e+00 
 3.71654377e-10  3.71654377e-10  8.91970504e-01  3.82746100e-01 -2.81071943e-02  1.20011545e+00 
 3.77706667e-10  3.77706667e-10  9.06496000e-01  3.03860728e-01  1.07108792e-03  1.20090761e+00 
 3.83736942e-10  3.83736942e-10  9.20968660e-01  2.28250330e-01  6.46971863e-02  1.20241045e+00 
 3.91120054e-10  3.91120054e-10  9.38688130e-01  1.49036238e-01  2.03751972e-01  1.20608085e+00 
 3.98733484e-10  3.98733484e-10  9.56960361e-01  9.05412811e-02  4.11859783e-01  1.21584072e+00 
 4.04347180e-10  4.04347180e-10  9.70433233e-01  6.16586400e-02  5.96231432e-01  1.22536390e+00 
 4.07560139e-10  4.07560139e-10  9.78144334e-01  4.98487409e-02  7.09886069e-01  1.21951364e+00 
 4.10663172e-10  4.10663172e-10  9.85591613e-01  4.10209525e-02  8.20838971e-01  1.19153553e+00 
 4.14053996e-10  4.14053996e-10  9.93729590e-01  3.32902588e-02  9.30894823e-01  1.12620861e+00 
 4.18036258e-10  4.18036258e-10  1.00328702e+00  2.57906495e-02  1.03221310e+00  1.00478362e+00 
 4.22428862e-10  4.22428862e-10  1.01382927e+00  1.89798635e-02  1.10656902e+00  8.30164380e-01 
 4.26939694e-10  4.26939694e-10  1.02465526e+00  1.34574738e-02  1.15046884e+00  6.27765896e-01 
 4.31055404e-10  4.31055404e-10  1.03453297e+00  9.66800531e-03  1.17127596e+00  4.40549216e-01 
 4.34705991e-10  4.34705991e-10  1.04329438e+00  7.19162240e-03  1.17991255e+00  2.89530682e-01 
 4.38044750e-10  4.38044750e-10  1.05130740e+00  5.53665817e-03  1.18289140e+00  1.81296134e-01 
 4.41782055e-10  4.41782055e-10  1.06027693e+00  4.29026638e-03  1.18525847e+00  9.87641481e-02 
 4.45769242e-10  4.45769242e-10  1.06984618e+00  3.48243695e-03  1.18850318e+00  4.68172791e-02 
 4.49851925e-10  4.49851925e-10  1.07964462e+00  2.99321552e-03  1.19207621e+00  1.93681011e-02 
 4.54679385e-10  4.54679385e-10  1.09123052e+00  2.63746025e-03  1.19556466e+00  5.14106886e-03 
 4.59531192e-10  4.59531192e-10  1.10287486e+00  2.40410789e-03  1.19788649e+00  3.30040381e-04 
 4.65878395e-10  4.65878395e-10  1.11810815e+00  2.19580780e-03  1.19945922e+00 -1.08175794e-03 
 4.73601431e-10  4.73601431e-10  1.13664343e+00  2.03213382e-03  1.20012547e+00 -8.26424030e-04 
 4.83601431e-10  4.83601431e-10  1.16064343e+00  1.90324245e-03  1.20022873e+00 -3.13336248e-04 
 4.91800715e-10  4.91800715e-10  1.18032172e+00  1.83541101e-03  1.20013409e+00 -9.14563466e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.78158756e-03  1.20005261e+00 -1.13019217e-05 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.52293404e-03  1.20003527e+00 -1.15323727e-05 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.09334698e-03  1.20000980e+00 -1.07652391e-05 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  5.32806395e-04  1.19998606e+00 -7.06580297e-06 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  4.68519942e-05  1.19998125e+00 -9.46945743e-07 
 5.25000000e-10  5.25000000e-10  1.20000000e+00 -8.34175580e-05  1.19999185e+00  1.54016223e-06 
 5.35000000e-10  5.35000000e-10  1.20000000e+00 -5.80226544e-05  1.19999919e+00  1.24733553e-06 
 5.45000000e-10  5.45000000e-10  1.20000000e+00 -2.25327265e-05  1.20000127e+00  4.72972495e-07 
 5.55000000e-10  5.55000000e-10  1.20000000e+00 -4.75120952e-06  1.20000103e+00  3.52497210e-08 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  5.10086580e-07  1.20000043e+00 -8.21553976e-08 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.01677604e-06  1.20000008e+00 -5.97692782e-08 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  5.56567225e-07  1.19999997e+00 -2.13131616e-08 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.89798167e-07  1.19999997e+00 -1.58877209e-09 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  3.29618448e-08  1.19999998e+00  3.14931271e-09 
 6.15000000e-10  6.15000000e-10  1.20000000e+00 -9.16476611e-09  1.19999999e+00  2.45300220e-09 
 6.25000000e-10  6.25000000e-10  1.20000000e+00 -1.08093379e-08  1.20000000e+00  1.04868944e-09 
 6.35000000e-10  6.35000000e-10  1.20000000e+00 -5.14733456e-09  1.20000000e+00  2.54033961e-10 
 6.45000000e-10  6.45000000e-10  1.20000000e+00 -1.42751632e-09  1.20000000e+00 -1.05781911e-11 
