Vg,Qg_C
-0.8,0
-0.75,1.723425000000002e-17
-0.7,3.436247500000003e-17
-0.65,5.13682e-17
-0.6,6.822430000000002e-17
-0.55,8.487994999999999e-17
-0.5,1.012409e-16
-0.45,1.17149925e-16
-0.4,1.324036e-16
-0.35,1.46836825e-16
-0.3,1.60410775e-16
-0.25,1.732089e-16
-0.2,1.85367525e-16
-0.15,1.970215e-16
-0.1,2.08285125e-16
-0.05,2.1925215e-16
0,2.30001725e-16
0.05,2.40605175e-16
0.1,2.5113235e-16
0.15,2.61657175e-16
0.2,2.722615e-16
0.25,2.8303645e-16
0.3,2.94080275e-16
0.35,3.05491525e-16
0.4,3.17358075e-16
0.45,3.29744575e-16
0.5,3.42682575e-16
0.55,3.5616745e-16
0.6,3.70163275e-16
0.65,3.8461325e-16
0.7,3.9945145e-16
0.75,4.14612425e-16
0.8,4.300373e-16
0.85,4.456764e-16
0.9,4.6148935e-16
0.95,4.7744395e-16
1,4.93514475e-16
1.05,5.0968025e-16
1.1,5.25924675e-16
1.15,5.4223455e-16
1.2,5.585996e-16
